Date,Close,Predicted
2024-03-12,0.148,0.19590004780344375
2024-03-15,0.148,0.19831876402761245
2024-03-18,0.148,0.2005234090956043
2024-03-19,0.148,0.20652741446718503
2024-03-20,0.148,0.20652741446718503
2024-03-22,0.147,0.20652741446718503
2024-04-03,0.148,0.20625187281421367
2024-04-08,0.107,0.20624512059108543
2024-04-12,0.107,0.19946834546861492
2024-04-16,0.107,0.19133816267897868
2024-04-22,0.145,0.18065096968109456
2024-04-24,0.14,0.18978436422726738
2024-05-03,0.138,0.19586183700044613
2024-05-15,0.13,0.20084794586937887
2024-05-16,0.12,0.1970597261388195
2024-05-22,0.12,0.19271698180119484
2024-05-24,0.11,0.18849540927837632
2024-05-29,0.124,0.18483112347747171
2024-05-30,0.11,0.18565091736400036
2024-05-31,0.129,0.1840561150188797
2024-06-03,0.13,0.18762564592856013
2024-06-06,0.117,0.188819360249107
2024-06-07,0.117,0.1898326445587723
2024-06-18,0.117,0.18754156629865995
2024-06-21,0.105,0.18469028288318598
2024-06-24,0.1,0.18328612126888696
2024-06-25,0.1,0.18151148229244757
2024-06-26,0.1,0.17941212218118205
2024-06-27,0.104,0.17899796619950267
2024-06-28,0.105,0.17926932502954449
2024-07-02,0.093,0.17960534895810576
2024-07-03,0.096,0.1795151357167847
2024-07-04,0.119,0.1791463931605211
2024-07-05,0.119,0.1811479485286794
2024-07-29,0.11,0.18345609859744072
2024-07-30,0.165,0.1844540348033737
2024-07-31,0.212,0.1996105624533074
2024-08-01,0.223,0.23200326922362532
2024-08-02,0.224,0.2558317783524787
2024-08-05,0.199,0.2714403421890339
2024-08-06,0.19,0.2685707298583495
2024-08-07,0.173,0.25884404429262886
2024-08-08,0.167,0.24314690671769879
2024-08-12,0.157,0.23321830644322455
2024-08-13,0.157,0.2227678355688837
2024-08-14,0.157,0.21767620024936518
2024-08-15,0.15,0.21441730790923128
2024-08-16,0.15,0.21249629299900402
2024-08-19,0.156,0.2104303494999078
2024-08-20,0.15,0.21001962685903564
2024-08-21,0.14,0.2100706720645926
2024-08-27,0.137,0.20763408885522588
2024-08-28,0.135,0.20219733433378412
2024-08-29,0.13,0.19789822971319046
2024-08-30,0.14,0.19544140249640943
2024-09-02,0.145,0.1962217419930254
2024-09-03,0.141,0.19892114652259918
2024-09-04,0.141,0.20155817160216127
2024-09-05,0.12,0.20185552746967772
2024-09-06,0.15,0.1964903841151254
2024-09-09,0.14,0.19927036770026502
2024-09-10,0.145,0.1988385435285479
2024-09-11,0.14,0.20419803882879495
2024-09-12,0.14,0.20130267440502864
2024-09-13,0.122,0.2013417781265576
2024-09-16,0.145,0.1961897716928063
2024-09-17,0.14,0.19763450841369706
2024-09-18,0.127,0.1974830859864137
2024-09-19,0.126,0.19854423855182693
2024-09-20,0.119,0.19370743091908335
2024-09-23,0.115,0.18874126113521633
2024-09-24,0.121,0.18656805707413426
2024-09-25,0.126,0.1854532351101412
2024-09-26,0.125,0.1868001839273595
2024-09-27,0.124,0.1885799350680289
2024-10-01,0.139,0.18919160317332845
2024-10-02,0.126,0.19248193785120027
