Date,Predicted
2025-05-01,0.12241000000000012
2025-05-02,0.11526000000000007
2025-05-03,0.11512000000000011
2025-05-04,0.11927000000000017
2025-05-05,0.12242000000000018
2025-05-06,0.11423000000000012
2025-05-07,0.11366000000000012
2025-05-08,0.11841000000000017
2025-05-09,0.12172000000000019
2025-05-10,0.12104000000000009
2025-05-11,0.1172800000000001
2025-05-12,0.11527000000000012
2025-05-13,0.12007000000000018
2025-05-14,0.12453000000000017
2025-05-15,0.11239000000000011
2025-05-16,0.11289000000000012
2025-05-17,0.1255300000000002
2025-05-18,0.11855000000000011
2025-05-19,0.11611000000000014
2025-05-20,0.12458000000000015
2025-05-21,0.11962000000000009
2025-05-22,0.11673000000000014
2025-05-23,0.12458000000000015
2025-05-24,0.11765000000000009
2025-05-25,0.11669000000000014
2025-05-26,0.13138000000000016
2025-05-27,0.11884000000000011
2025-05-28,0.11655000000000015
2025-05-29,0.12031000000000011
2025-05-30,0.12370000000000016
2025-05-31,0.11557000000000012
