Date,Predicted
2025-05-01,9.758678571428561
2025-05-02,8.969200000000008
2025-05-03,9.447833333333332
2025-05-04,9.491699999999994
2025-05-05,9.199700000000004
2025-05-06,9.50289999999999
2025-05-07,9.224900000000003
2025-05-08,9.437250000000002
2025-05-09,9.40849999999999
2025-05-10,9.209049999999998
2025-05-11,9.446899999999998
2025-05-12,9.227699999999997
2025-05-13,9.429550000000003
2025-05-14,9.220699999999997
2025-05-15,9.41545
2025-05-16,9.213699999999996
2025-05-17,9.376050000000003
2025-05-18,9.237299999999998
2025-05-19,9.357050000000001
2025-05-20,9.221299999999996
2025-05-21,9.42395
2025-05-22,9.184599999999996
2025-05-23,9.39815
2025-05-24,9.159699999999994
2025-05-25,9.386250000000004
2025-05-26,9.139099999999996
2025-05-27,9.373650000000005
2025-05-28,9.115899999999996
2025-05-29,9.403026666666674
2025-05-30,9.104799999999997
2025-05-31,9.409626666666675
