Date,Close,Predicted
2024-04-18,9.5,10.454496
2024-04-19,9.19,10.3736515
2024-04-22,9.2,10.094268
2024-04-23,9.2,9.930852
2024-04-24,8.9,9.857137
2024-04-25,8.92,9.659121
2024-04-29,8.92,9.546015
2024-05-02,9.5,9.475137
2024-05-03,8.2,9.849804
2024-05-06,9.66,9.182966
2024-05-07,9.6,9.7227125
2024-05-10,9.5,9.934191
2024-05-13,8.33,10.332665
2024-05-14,8.38,9.457509
2024-05-15,8.38,8.961837
2024-05-16,8.4,8.70397
2024-05-17,9.49,8.733243
2024-05-20,9.46,9.434154
2024-05-21,8.4,9.873313
2024-05-22,8.52,9.47106
2024-05-23,8.62,9.089812
2024-05-24,9.29,8.951724
2024-05-27,9.28,9.464606
2024-05-28,9.25,9.769212
2024-05-31,9.0,9.949195
2024-06-04,9.1,9.768279
2024-06-05,8.46,9.722278
2024-06-06,8.46,9.255374
2024-06-07,9.29,9.003071
2024-06-10,9.28,9.371232
2024-06-11,9.09,9.71261
2024-06-18,8.99,9.8436
2024-06-19,9.2,9.695238
2024-06-20,9.15,9.741337
2024-06-21,8.64,9.768335
2024-06-24,9.0,9.45716
2024-06-25,8.95,9.468059
2024-06-26,9.05,9.449724
2024-06-27,9.05,9.601986
2024-06-28,9.0,9.630064
2024-07-01,8.82,9.624976
2024-07-02,9.0,9.48245
2024-07-03,9.0,9.512394
2024-07-04,9.0,9.538378
2024-07-05,9.0,9.590225
2024-07-08,9.0,9.590225
2024-07-09,8.6,9.590225
2024-07-11,8.63,9.315828
2024-07-17,9.02,9.1635065
2024-07-18,8.63,9.325741
2024-07-19,8.63,9.237145
2024-07-22,8.55,9.182181
2024-07-23,8.55,9.021615
2024-07-25,8.55,8.986581
2024-07-26,8.55,8.963174
2024-07-29,9.0,8.963174
2024-07-30,8.55,9.261477
2024-07-31,8.22,9.148066
2024-08-01,8.22,8.8487835
2024-08-05,8.22,8.583053
2024-08-07,8.22,8.486683
2024-08-08,8.9,8.486683
2024-08-09,8.22,8.939278
2024-08-12,8.23,8.764556
2024-08-13,8.22,8.678347
2024-08-14,8.2,8.491179
2024-08-15,8.3,8.475739
2024-08-16,8.2,8.533377
2024-08-19,8.2,8.501871
2024-08-20,8.24,8.488056
2024-08-22,8.88,8.485393
2024-08-27,8.12,8.929516
2024-08-28,8.41,8.690967
2024-08-29,8.5,8.751376
2024-08-30,8.55,8.730819
2024-09-02,8.8,8.89862
2024-09-03,8.6,9.116284
2024-09-04,8.24,9.103661
2024-09-05,8.79,8.835588
2024-09-06,8.69,8.994597
2024-09-09,8.8,9.058306
2024-09-10,8.8,9.2641535
2024-09-11,8.75,9.28272
2024-09-12,8.3,9.281058
2024-09-13,8.79,8.943192
2024-09-16,8.76,9.065015
2024-09-18,8.28,9.126084
2024-09-19,8.2,8.930072
2024-09-20,8.83,8.651711
2024-09-23,8.26,8.904876
2024-09-24,8.28,8.760525
2024-09-25,8.22,8.71675
2024-09-26,8.69,8.525982
2024-09-27,8.22,8.824003
2024-09-30,8.66,8.684796
2024-10-01,8.24,8.923774
2024-10-02,8.23,8.687294
2024-10-03,8.5,8.62885
2024-10-04,8.55,8.689969
2024-10-07,8.23,8.840529
2024-10-08,8.7,8.723165
2024-10-09,8.5,8.916576
2024-10-11,8.79,8.889391
2024-10-14,8.76,9.146241
2024-10-15,8.7,9.1927185
2024-10-16,8.68,9.22695
2024-10-17,8.5,9.178806
2024-10-18,8.5,9.02852
2024-10-21,8.3,8.943826
2024-10-22,8.3,8.751794
2024-10-23,8.38,8.662672
2024-10-24,8.38,8.65893
2024-10-25,8.44,8.694588
2024-10-28,8.4,8.760871
2024-10-29,8.6,8.759759
2024-10-30,8.6,8.897186
2024-10-31,8.59,8.972734
2024-11-04,8.58,9.02733
2024-11-05,8.4,9.016097
2024-11-06,8.4,8.883537
2024-11-07,8.41,8.801007
2024-11-08,8.87,8.75517
2024-11-11,8.41,9.067232
2024-11-12,8.44,8.953747
2024-11-13,8.85,8.910743
2024-11-14,8.42,9.071222
2024-11-15,8.36,8.962812
2024-11-18,8.78,8.853926
2024-11-19,8.69,8.992054
2024-11-20,8.36,9.095498
2024-11-21,8.36,8.955759
2024-11-22,8.54,8.784813
2024-11-26,8.53,8.813971
2024-11-27,8.36,8.886526
2024-11-28,8.36,8.819075
2024-11-29,8.36,8.740686
2024-12-02,8.36,8.690448
2024-12-04,8.36,8.690448
2024-12-05,8.53,8.690448
2024-12-06,8.36,8.8071995
2024-12-09,8.36,8.764416
2024-12-10,8.36,8.740686
2024-12-13,8.36,8.690448
2024-12-16,8.36,8.690448
2024-12-17,8.36,8.690448
2024-12-18,8.36,8.690448
2024-12-19,8.36,8.690448
2024-12-23,8.5,8.690448
2024-12-26,8.59,8.786819
2024-12-27,8.32,8.910023
2025-01-02,8.35,8.804559
2025-01-03,8.3,8.732194
2025-01-07,8.3,8.631827
2025-01-08,8.6,8.618673
2025-01-09,8.3,8.808137
2025-01-14,8.5,8.732163
2025-01-15,8.5,8.829589
2025-01-16,8.8,8.829499
2025-01-17,8.83,9.093875
2025-01-20,8.5,9.243624
2025-01-21,8.51,9.120098
2025-01-22,8.53,8.991166
2025-01-23,8.4,8.916892
2025-01-24,8.35,8.838383
2025-01-27,8.8,8.7517395
2025-01-28,8.8,8.994218
2025-01-31,8.7,9.173902
2025-02-03,8.82,9.246908
2025-02-04,8.82,9.284795
2025-02-05,8.8,9.307605
2025-02-06,8.75,9.329216
2025-02-07,8.28,9.2867365
2025-02-11,8.77,8.928629
2025-02-12,8.14,9.042068
2025-02-13,8.73,8.677818
2025-02-14,8.18,8.951128
2025-02-17,8.69,8.644163
2025-02-19,8.17,8.934489
2025-02-25,8.16,8.63524
2025-02-26,8.12,8.553283
2025-02-27,8.16,8.373551
2025-02-28,8.12,8.380469
2025-03-03,8.12,8.357791
2025-03-05,8.12,8.352299
2025-03-06,8.1,8.339747
2025-03-07,8.12,8.325623
2025-03-10,8.14,8.330652
2025-03-12,8.65,8.347472
2025-03-13,8.65,8.708346
2025-03-19,8.16,8.939682
2025-03-20,8.14,8.757598
2025-03-24,8.12,8.524004
2025-03-25,8.49,8.361385
2025-03-26,8.5,8.600085
2025-03-27,8.2,8.765002
2025-03-28,8.16,8.6772585
2025-03-31,8.14,8.517306
2025-04-02,8.12,8.397021
2025-04-03,8.1,8.361385
2025-04-04,8.1,8.331911
2025-04-07,8.1,8.316544
2025-04-08,8.2,8.310227
2025-04-10,8.2,8.380309
2025-04-14,8.43,8.425505
2025-04-15,8.5,8.616146
2025-04-16,8.72,8.766434
2025-04-21,8.4,9.019296
2025-04-22,8.42,8.915502
2025-04-24,8.6,8.8533945
2025-04-25,8.5,8.893924
2025-04-28,8.5,8.910518
2025-04-29,8.88,8.921201
2025-04-30,8.6,9.146105
