Date,Close,Predicted
2024-05-17,12.06,11.983082938886394
2024-05-20,12.08,11.994968555502037
2024-05-21,12.44,12.013418020107093
2024-05-22,12.38,12.288178951942495
2024-05-23,12.34,12.302932357028663
2024-05-24,12.18,12.260834914768193
2024-05-27,12.0,12.140901042946407
2024-05-28,12.2,11.98519674682326
2024-05-29,12.0,12.086316242736796
2024-05-31,12.2,11.98839260072408
2024-06-03,11.86,12.08603520589389
2024-06-04,11.88,11.898565577717672
2024-06-05,11.9,11.842174582963548
2024-06-07,11.9,11.872883679361106
2024-06-10,11.72,11.87373008692364
2024-06-11,11.6,11.752766019378196
2024-06-13,11.9,11.650230332817454
2024-06-14,11.9,11.865813225362555
2024-06-18,11.9,11.914414599820642
2024-06-19,12.14,11.87189218724927
2024-06-20,12.12,12.046632703071747
2024-06-21,12.12,12.066953456544194
2024-06-24,12.12,12.048605630224
2024-06-25,11.94,12.04907978321587
2024-06-27,12.12,11.927664932941493
2024-06-28,11.96,12.02095270425276
2024-07-01,11.94,11.948271738299407
2024-07-03,12.14,11.897387931663882
2024-07-05,12.0,12.045324034789854
2024-07-08,12.14,11.979393374945769
2024-07-09,12.14,12.043172347399999
2024-07-11,11.96,12.072742769471542
2024-07-12,11.96,11.944802804544889
2024-07-15,12.18,11.910691041188382
2024-07-17,12.1,12.078067530972415
2024-07-19,12.2,12.055040163615185
2024-07-22,12.3,12.101339187125017
2024-07-23,12.3,12.194394505435778
2024-07-25,12.3,12.210196513620499
2024-07-26,13.6,12.21028905806308
2024-07-29,13.6,13.354963932639716
2024-07-30,13.6,13.513354964963138
2024-07-31,13.58,13.564988682851702
2024-08-01,13.8,13.552401076240766
2024-08-02,13.78,13.693800773822982
2024-08-05,13.78,13.725942138574634
2024-08-06,13.68,13.759552211467874
2024-08-07,13.76,13.694940990825454
2024-08-08,13.7,13.720121200181833
2024-08-09,13.7,13.682215928617506
2024-08-12,13.82,13.68300898695811
2024-08-13,13.8,13.748767697136412
2024-08-14,13.78,13.76317692010917
2024-08-15,13.82,13.768277486568177
2024-08-16,13.7,13.784635078412489
2024-08-19,13.5,13.717151668837285
2024-08-20,13.78,13.58031482166663
2024-08-21,13.78,13.681681711625597
2024-08-22,13.74,13.709502489334678
2024-08-27,13.72,13.73097766829822
2024-08-28,13.62,13.708997060271155
2024-08-29,13.62,13.635514773540958
2024-08-30,13.78,13.606177414283732
2024-09-02,13.62,13.691351291332506
2024-09-03,13.7,13.627869224789773
2024-09-04,13.7,13.668668320798442
2024-09-05,13.7,13.656552850619246
2024-09-06,13.74,13.67118263651204
2024-09-09,13.74,13.696528945944959
2024-09-10,13.7,13.705956670290103
2024-09-12,13.64,13.688723864092307
2024-09-13,13.7,13.64230225966011
2024-09-16,13.76,13.657111547780001
2024-09-17,13.78,13.69884313155745
2024-09-18,14.4,13.736129634745591
2024-09-19,14.14,14.203190513024506
2024-09-20,14.2,14.136992781570552
2024-09-23,14.38,14.22019771219598
2024-09-24,14.22,14.297983086448493
2024-09-25,14.44,14.244063953534646
2024-09-26,14.44,14.382693327477806
2024-09-27,14.34,14.396763026013002
2024-09-30,14.44,14.373384961446074
2024-10-01,14.44,14.414367577356597
2024-10-02,14.3,14.415900825636822
2024-10-03,14.3,14.350436857757398
2024-10-04,14.38,14.320281726922413
2024-10-07,14.36,14.343005827491847
2024-10-08,14.36,14.346391504069796
2024-10-09,14.36,14.356838181542212
2024-10-10,14.24,14.353097844451238
2024-10-11,14.36,14.281734518870007
2024-10-14,14.38,14.329888119420797
2024-10-15,14.4,14.34465660485176
2024-10-16,14.38,14.38204320759598
2024-10-17,13.84,14.377320359230719
2024-10-18,13.84,14.099801555498171
2024-10-21,14.18,13.949906736700182
2024-10-22,13.84,14.049146827666998
2024-10-24,13.76,13.909351581026296
2024-10-25,13.76,13.850931544072562
2024-10-28,14.08,13.750602988235908
2024-10-29,14.08,13.951115746718283
2024-10-30,14.08,14.015159534764503
2024-10-31,14.0,14.068071259426798
2024-11-04,14.0,14.01995977708469
2024-11-05,14.0,14.001540760909077
2024-11-06,14.0,13.985468509178684
2024-11-07,13.98,13.985468509178684
