Date,Predicted
2025-05-01,15.214199999999991
2025-05-02,15.173199999999994
2025-05-03,15.126800000000003
2025-05-04,15.126800000000001
2025-05-05,15.177799999999998
2025-05-06,15.167599999999995
2025-05-07,15.114
2025-05-08,15.183999999999992
2025-05-09,15.196199999999997
2025-05-10,15.125399999999997
2025-05-11,15.133600000000007
2025-05-12,15.174599999999996
2025-05-13,15.106799999999994
2025-05-14,15.172799999999993
2025-05-15,15.135599999999995
2025-05-16,15.141799999999991
2025-05-17,15.115199999999998
2025-05-18,15.164999999999988
2025-05-19,15.179799999999995
2025-05-20,15.122399999999992
2025-05-21,15.125000000000002
2025-05-22,15.177799999999998
2025-05-23,15.167599999999995
2025-05-24,15.114
2025-05-25,15.183999999999992
2025-05-26,15.196199999999997
2025-05-27,15.125399999999997
2025-05-28,15.133600000000007
2025-05-29,15.174599999999996
2025-05-30,15.106799999999994
2025-05-31,15.172799999999993
