Date,Predicted
2025-05-01,0.6529999999999997
2025-05-02,0.6431999999999998
2025-05-03,0.6597999999999986
2025-05-04,0.6626999999999996
2025-05-05,0.674
2025-05-06,0.6603999999999991
2025-05-07,0.6685999999999994
2025-05-08,0.6683999999999999
2025-05-09,0.6594999999999991
2025-05-10,0.6685999999999995
2025-05-11,0.6623999999999995
2025-05-12,0.6691999999999995
2025-05-13,0.6634999999999994
2025-05-14,0.6691999999999995
2025-05-15,0.6634999999999994
2025-05-16,0.6691999999999995
2025-05-17,0.6634999999999994
2025-05-18,0.6691999999999995
2025-05-19,0.6634999999999994
2025-05-20,0.6691999999999995
2025-05-21,0.6634999999999994
2025-05-22,0.6691999999999995
2025-05-23,0.6634999999999994
2025-05-24,0.6691999999999995
2025-05-25,0.6634999999999994
2025-05-26,0.6691999999999995
2025-05-27,0.6634999999999994
2025-05-28,0.6691999999999995
2025-05-29,0.6634999999999994
2025-05-30,0.6691999999999995
2025-05-31,0.6634999999999994
