Date,Close,Predicted
2024-03-19,0.7,0.73372555
2024-03-20,0.7,0.7267318
2024-03-22,0.69,0.7267318
2024-03-25,0.7,0.7233373
2024-03-26,0.69,0.72357637
2024-03-27,0.69,0.72100747
2024-04-01,0.69,0.72018564
2024-04-02,0.68,0.7178589
2024-04-03,0.68,0.71447164
2024-04-04,0.68,0.71132815
2024-04-05,0.63,0.7090065
2024-04-08,0.65,0.6921196
2024-04-11,0.64,0.68324643
2024-04-12,0.63,0.6746086
2024-04-15,0.63,0.6727546
2024-04-16,0.6,0.66735476
2024-04-17,0.63,0.65503895
2024-04-18,0.61,0.6557741
2024-04-19,0.6,0.6515058
2024-04-22,0.61,0.6488712
2024-04-24,0.6,0.64455456
2024-04-25,0.65,0.6420261
2024-04-30,0.64,0.6578564
2024-05-02,0.62,0.66769576
2024-05-03,0.62,0.66940403
2024-05-06,0.62,0.6609148
2024-05-08,0.62,0.65633523
2024-05-09,0.65,0.65633523
2024-05-10,0.65,0.6663455
2024-05-13,0.65,0.67565453
2024-05-14,0.65,0.6825739
2024-05-15,0.64,0.6825739
2024-05-16,0.61,0.6792166
2024-05-17,0.64,0.666055
2024-05-20,0.64,0.66449416
2024-05-21,0.64,0.6669026
2024-05-22,0.61,0.6738057
2024-05-23,0.61,0.6637615
2024-05-24,0.64,0.65448594
2024-05-27,0.62,0.6576197
2024-05-28,0.64,0.66021967
2024-05-29,0.62,0.6675964
2024-05-30,0.64,0.6625159
2024-05-31,0.62,0.6675964
2024-06-03,0.64,0.6625159
2024-06-04,0.62,0.6675964
2024-06-05,0.61,0.6625159
2024-06-06,0.61,0.65757614
2024-06-07,0.63,0.6499176
2024-06-11,0.64,0.6542895
2024-06-13,0.63,0.66380674
2024-06-14,0.63,0.66815776
2024-06-18,0.65,0.66735476
2024-06-19,0.65,0.67174715
2024-06-20,0.64,0.67796105
2024-06-21,0.64,0.6792166
2024-06-24,0.65,0.67610645
2024-06-26,0.63,0.6771567
2024-06-27,0.62,0.67355925
2024-06-28,0.62,0.66630346
2024-07-01,0.61,0.65862507
2024-07-02,0.58,0.65300155
2024-07-03,0.59,0.639938
2024-07-04,0.57,0.6317764
2024-07-05,0.56,0.621414
2024-07-08,0.56,0.6142808
2024-07-09,0.58,0.606726
2024-07-11,0.56,0.6110443
2024-07-12,0.56,0.6105426
2024-07-15,0.57,0.608981
2024-07-16,0.56,0.6077568
2024-07-18,0.61,0.607506
2024-07-19,0.61,0.62318456
2024-07-22,0.6,0.63621265
2024-07-23,0.6,0.64430785
2024-07-25,0.58,0.6412329
2024-07-26,0.6,0.6323211
2024-07-29,0.63,0.6328163
2024-07-30,0.65,0.64434457
2024-07-31,0.64,0.66484606
2024-08-01,0.66,0.6746086
2024-08-05,0.63,0.6828146
2024-08-06,0.62,0.67666376
2024-08-07,0.63,0.66859615
2024-08-08,0.63,0.6619627
2024-08-09,0.62,0.66276395
2024-08-12,0.6,0.6617178
2024-08-13,0.62,0.6519543
2024-08-14,0.61,0.65016115
2024-08-15,0.62,0.6484267
2024-08-16,0.64,0.65324736
2024-08-19,0.63,0.6607125
2024-08-20,0.6,0.6658591
2024-08-21,0.64,0.65732694
2024-08-22,0.66,0.65910524
2024-08-27,0.67,0.67128545
2024-08-28,0.67,0.6901017
2024-08-29,0.69,0.6978577
2024-08-30,0.66,0.7069233
2024-09-02,0.7,0.70306027
2024-09-03,0.7,0.7117977
2024-09-04,0.7,0.7174016
2024-09-05,0.73,0.7267318
2024-09-06,0.76,0.7369221
2024-09-09,0.77,0.7566619
2024-09-10,0.74,0.7767279
2024-09-11,0.75,0.7767041
2024-09-12,0.71,0.77290046
2024-09-13,0.68,0.755333
2024-09-16,0.69,0.73473996
2024-09-17,0.68,0.71935856
2024-09-18,0.72,0.71214694
2024-09-19,0.7,0.724869
2024-09-20,0.73,0.7283697
2024-09-23,0.7,0.7415983
2024-09-24,0.71,0.73620504
2024-09-25,0.7,0.73712796
2024-09-26,0.71,0.72988844
2024-09-27,0.71,0.73246133
2024-09-30,0.71,0.7332878
2024-10-01,0.71,0.7356247
2024-10-02,0.72,0.7356247
2024-10-03,0.73,0.7390275
2024-10-04,0.72,0.74560314
2024-10-07,0.71,0.7477097
2024-10-08,0.72,0.7434678
2024-10-09,0.72,0.74136615
2024-10-10,0.71,0.7421957
2024-10-11,0.73,0.74112874
2024-10-14,0.73,0.74477214
2024-10-15,0.73,0.7487762
2024-10-16,0.75,0.7534695
2024-10-17,0.75,0.7603036
2024-10-18,0.77,0.76667917
2024-10-21,0.76,0.7782517
2024-10-22,0.76,0.78121895
2024-10-23,0.76,0.7827389
2024-10-24,0.76,0.78037953
2024-10-25,0.76,0.78037953
2024-10-28,0.78,0.78037953
2024-10-29,0.79,0.7872535
2024-10-30,0.8,0.7971184
2024-10-31,0.8,0.8085345
2024-11-04,0.8,0.81413656
2024-11-05,0.81,0.81651354
2024-11-06,0.8,0.8199753
2024-11-07,0.77,0.8197442
2024-11-08,0.76,0.8085023
2024-11-11,0.79,0.7930272
2024-11-12,0.75,0.79305744
2024-11-13,0.74,0.7865426
2024-11-14,0.75,0.7773699
2024-11-15,0.73,0.76819676
2024-11-18,0.71,0.76218224
2024-11-19,0.7,0.751322
2024-11-20,0.69,0.73689127
2024-11-21,0.68,0.72566664
2024-11-22,0.67,0.7167961
2024-11-25,0.67,0.70794594
2024-11-26,0.63,0.70249116
2024-11-27,0.64,0.68669254
2024-11-28,0.65,0.6775927
2024-11-29,0.65,0.6748534
2024-12-02,0.63,0.6802676
2024-12-03,0.63,0.67586076
2024-12-04,0.65,0.66964996
2024-12-05,0.68,0.67174715
2024-12-06,0.66,0.6880269
2024-12-09,0.65,0.69529504
2024-12-10,0.64,0.6926166
2024-12-11,0.65,0.6815204
2024-12-12,0.65,0.67945987
2024-12-13,0.65,0.6802676
2024-12-19,0.64,0.6825739
2024-12-20,0.62,0.6792166
2024-12-23,0.63,0.66940403
2024-12-27,0.62,0.66425484
2025-01-02,0.62,0.6594247
2025-01-03,0.62,0.65862507
2025-01-06,0.63,0.65633523
2025-01-07,0.62,0.6596705
2025-01-08,0.62,0.6594247
2025-01-09,0.59,0.65862507
2025-01-10,0.6,0.64633876
2025-01-13,0.6,0.640435
2025-01-14,0.58,0.63667595
2025-01-15,0.6,0.6323211
2025-01-17,0.6,0.6328163
2025-01-20,0.6,0.6343976
2025-01-21,0.59,0.63895446
2025-01-22,0.57,0.63563687
2025-01-23,0.6,0.62594926
2025-01-24,0.59,0.6274812
2025-01-27,0.57,0.62880933
2025-01-28,0.56,0.62594926
2025-01-30,0.59,0.6142808
2025-01-31,0.59,0.616596
2025-02-03,0.58,0.62348074
2025-02-04,0.6,0.6269891
2025-02-05,0.6,0.6305444
2025-02-06,0.58,0.6343976
2025-02-07,0.58,0.6323211
2025-02-10,0.59,0.6261993
2025-02-11,0.62,0.6249681
2025-02-12,0.68,0.6379558
2025-02-13,0.68,0.66945505
2025-02-14,0.68,0.69507074
2025-02-17,0.69,0.7090065
2025-02-18,0.69,0.7123875
2025-02-19,0.68,0.7155318
2025-02-20,0.67,0.71447164
2025-02-21,0.68,0.70794594
2025-02-24,0.68,0.70586723
2025-02-25,0.68,0.70668447
2025-02-26,0.68,0.7090065
2025-02-27,0.68,0.7090065
2025-02-28,0.66,0.7090065
2025-03-03,0.64,0.7022478
2025-03-04,0.6,0.6892482
2025-03-05,0.62,0.6649986
2025-03-06,0.63,0.65472776
2025-03-10,0.64,0.6550858
2025-03-11,0.61,0.66610473
2025-03-12,0.63,0.66146797
2025-03-13,0.62,0.66115654
2025-03-17,0.63,0.65713173
2025-03-18,0.63,0.6619627
2025-03-19,0.63,0.66276395
2025-03-20,0.62,0.66505945
2025-03-21,0.61,0.6617178
2025-03-24,0.6,0.6552889
2025-03-25,0.6,0.6465896
2025-03-26,0.61,0.6412329
2025-03-27,0.61,0.64227355
2025-03-28,0.6,0.64534926
2025-03-31,0.6,0.64430785
2025-04-02,0.6,0.6412329
2025-04-04,0.62,0.63895446
2025-04-07,0.58,0.64559424
2025-04-08,0.6,0.63844985
2025-04-10,0.6,0.6373602
2025-04-11,0.6,0.6343976
2025-04-15,0.6,0.63895446
2025-04-16,0.6,0.63895446
2025-04-21,0.61,0.63895446
2025-04-22,0.61,0.64227355
2025-04-23,0.61,0.64534926
2025-04-24,0.61,0.64763355
2025-04-25,0.62,0.64763355
2025-04-28,0.62,0.65096074
2025-04-29,0.62,0.65404534
2025-04-30,0.66,0.65633523
