Date,Close,Predicted
2024-03-19,0.7,0.6951999999999995
2024-03-20,0.7,0.7002999999999995
2024-03-22,0.69,0.7002999999999995
2024-03-25,0.7,0.6878999999999995
2024-03-26,0.69,0.6958999999999996
2024-03-27,0.69,0.6885999999999994
2024-04-01,0.69,0.6686999999999995
2024-04-02,0.68,0.6697999999999996
2024-04-03,0.68,0.6695999999999996
2024-04-04,0.68,0.6686999999999997
2024-04-05,0.63,0.6734999999999998
2024-04-08,0.65,0.6430999999999991
2024-04-11,0.64,0.6349999999999989
2024-04-12,0.63,0.6650999999999992
2024-04-15,0.63,0.6502999999999994
2024-04-16,0.6,0.6476999999999997
2024-04-17,0.63,0.6362999999999996
2024-04-18,0.61,0.6460999999999995
2024-04-19,0.6,0.6342999999999998
2024-04-22,0.61,0.6332999999999994
2024-04-24,0.6,0.6312999999999994
2024-04-25,0.65,0.6312999999999994
2024-04-30,0.64,0.6589999999999995
2024-05-02,0.62,0.6667999999999992
2024-05-03,0.62,0.6466999999999995
2024-05-06,0.62,0.6440999999999996
2024-05-08,0.62,0.6451999999999996
2024-05-09,0.65,0.6451999999999996
2024-05-10,0.65,0.6558999999999992
2024-05-13,0.65,0.656499999999999
2024-05-14,0.65,0.6511999999999992
2024-05-15,0.64,0.6511999999999992
2024-05-16,0.61,0.6610999999999996
2024-05-17,0.64,0.6382999999999995
2024-05-20,0.64,0.6652999999999998
2024-05-21,0.64,0.6675999999999993
2024-05-22,0.61,0.6629999999999994
2024-05-23,0.61,0.6379999999999996
2024-05-24,0.64,0.6326999999999994
2024-05-27,0.62,0.6673999999999998
2024-05-28,0.64,0.6463999999999993
2024-05-29,0.62,0.6628999999999996
2024-05-30,0.64,0.6474999999999993
2024-05-31,0.62,0.6628999999999996
2024-06-03,0.64,0.6474999999999993
2024-06-04,0.62,0.6628999999999996
2024-06-05,0.61,0.6474999999999993
2024-06-06,0.61,0.6350999999999997
2024-06-07,0.63,0.6332999999999994
2024-06-11,0.64,0.6437999999999995
2024-06-13,0.63,0.6662999999999993
2024-06-14,0.63,0.6510999999999992
2024-06-18,0.65,0.6476999999999997
2024-06-19,0.65,0.6558999999999992
2024-06-20,0.64,0.656499999999999
2024-06-21,0.64,0.6610999999999996
2024-06-24,0.65,0.6631999999999995
2024-06-26,0.63,0.653799999999999
2024-06-27,0.62,0.6488999999999995
2024-06-28,0.62,0.6444999999999996
2024-07-01,0.61,0.6451999999999996
2024-07-02,0.58,0.6362999999999996
2024-07-03,0.59,0.6322999999999993
2024-07-04,0.57,0.6196999999999995
2024-07-05,0.56,0.6291999999999994
2024-07-08,0.56,0.6200999999999993
2024-07-09,0.58,0.6201999999999994
2024-07-11,0.56,0.6201999999999994
2024-07-12,0.56,0.6201999999999994
2024-07-15,0.57,0.6201999999999994
2024-07-16,0.56,0.6201999999999994
2024-07-18,0.61,0.6201999999999994
2024-07-19,0.61,0.6212999999999995
2024-07-22,0.6,0.6306999999999996
2024-07-23,0.6,0.6312999999999994
2024-07-25,0.58,0.6312999999999994
2024-07-26,0.6,0.6302999999999993
2024-07-29,0.63,0.6212999999999994
2024-07-30,0.65,0.6431999999999997
2024-07-31,0.64,0.6578999999999993
2024-08-01,0.66,0.6650999999999992
2024-08-05,0.63,0.6612999999999987
2024-08-06,0.62,0.6464999999999997
2024-08-07,0.63,0.6529999999999997
2024-08-08,0.63,0.6487999999999995
2024-08-09,0.62,0.6487999999999995
2024-08-12,0.6,0.6451999999999996
2024-08-13,0.62,0.6362999999999996
2024-08-14,0.61,0.6424999999999994
2024-08-15,0.62,0.6342999999999998
2024-08-16,0.64,0.6424999999999994
2024-08-19,0.63,0.6662999999999993
2024-08-20,0.6,0.6510999999999992
2024-08-21,0.64,0.6350999999999997
2024-08-22,0.66,0.6669999999999997
2024-08-27,0.67,0.6648999999999987
2024-08-28,0.67,0.6572999999999988
2024-08-29,0.69,0.6686999999999995
2024-08-30,0.66,0.6865000000000002
2024-09-02,0.7,0.6602999999999993
2024-09-03,0.7,0.6958999999999999
2024-09-04,0.7,0.7024999999999997
2024-09-05,0.73,0.7002999999999995
2024-09-06,0.76,0.7285000000000007
2024-09-09,0.77,0.7358666666666673
2024-09-10,0.74,0.800699999999999
2024-09-11,0.75,0.7523999999999998
2024-09-12,0.71,0.7734000000000008
2024-09-13,0.68,0.7156999999999997
2024-09-16,0.69,0.7106999999999996
2024-09-17,0.68,0.6713999999999998
2024-09-18,0.72,0.6743999999999997
2024-09-19,0.7,0.7244000000000002
2024-09-20,0.73,0.7068999999999999
2024-09-23,0.7,0.7163000000000009
2024-09-24,0.71,0.7043999999999997
2024-09-25,0.7,0.7132999999999997
2024-09-26,0.71,0.7076999999999998
2024-09-27,0.71,0.7186999999999997
2024-09-30,0.71,0.7510000000000003
2024-10-01,0.71,0.7254999999999996
2024-10-02,0.72,0.7254999999999996
2024-10-03,0.73,0.7245
2024-10-04,0.72,0.705200000000001
2024-10-07,0.71,0.7239999999999993
2024-10-08,0.72,0.7175999999999995
2024-10-09,0.72,0.7227999999999999
2024-10-10,0.71,0.7229000000000001
2024-10-11,0.73,0.7201999999999993
2024-10-14,0.73,0.7107000000000009
2024-10-15,0.73,0.7105000000000007
2024-10-16,0.75,0.7145
2024-10-17,0.75,0.7448
2024-10-18,0.77,0.7562000000000001
2024-10-21,0.76,0.7627000000000004
2024-10-22,0.76,0.7494784776334775
2024-10-23,0.76,0.7646663936063943
2024-10-24,0.76,0.7613763483738483
2024-10-25,0.76,0.7613763483738483
2024-10-28,0.78,0.7613763483738483
2024-10-29,0.79,0.7786100000000008
2024-10-30,0.8,0.788810317460318
2024-10-31,0.8,0.8220199999999994
2024-11-04,0.8,0.7978419841269841
2024-11-05,0.81,0.8058290476190477
2024-11-06,0.8,0.8068764285714284
2024-11-07,0.77,0.8026553968253957
2024-11-08,0.76,0.7823666666666669
2024-11-11,0.79,0.7642866666666667
2024-11-12,0.75,0.7859800000000006
2024-11-13,0.74,0.7447266666666669
2024-11-14,0.75,0.7598500000000005
2024-11-15,0.73,0.7443999999999994
2024-11-18,0.71,0.7211
2024-11-19,0.7,0.7177999999999993
2024-11-20,0.69,0.6964999999999995
2024-11-21,0.68,0.6898999999999996
2024-11-22,0.67,0.6695999999999996
2024-11-25,0.67,0.6618000000000002
2024-11-26,0.63,0.6548999999999993
2024-11-27,0.64,0.6535999999999992
2024-11-28,0.65,0.6623999999999997
2024-11-29,0.65,0.6578999999999989
2024-12-02,0.63,0.6509999999999992
2024-12-03,0.63,0.6491999999999994
2024-12-04,0.65,0.6480999999999996
2024-12-05,0.68,0.6558999999999992
2024-12-06,0.66,0.6910999999999993
2024-12-09,0.65,0.6564999999999988
2024-12-10,0.64,0.638999999999999
2024-12-11,0.65,0.6729999999999998
2024-12-12,0.65,0.653999999999999
2024-12-13,0.65,0.6509999999999992
2024-12-19,0.64,0.6511999999999992
2024-12-20,0.62,0.6610999999999996
2024-12-23,0.63,0.6466999999999995
2024-12-27,0.62,0.6476999999999997
2025-01-02,0.62,0.6451999999999996
2025-01-03,0.62,0.6451999999999996
2025-01-06,0.63,0.6451999999999996
2025-01-07,0.62,0.6487999999999995
2025-01-08,0.62,0.6451999999999996
2025-01-09,0.59,0.6451999999999996
2025-01-10,0.6,0.6346999999999996
2025-01-13,0.6,0.6328999999999994
2025-01-14,0.58,0.6308999999999995
2025-01-15,0.6,0.6302999999999993
2025-01-17,0.6,0.6212999999999994
2025-01-20,0.6,0.6306999999999996
2025-01-21,0.59,0.6312999999999994
2025-01-22,0.57,0.6296999999999994
2025-01-23,0.6,0.6298999999999993
2025-01-24,0.59,0.6210999999999995
2025-01-27,0.57,0.6290999999999997
2025-01-28,0.56,0.6298999999999993
2025-01-30,0.59,0.6200999999999993
2025-01-31,0.59,0.6196999999999995
2025-02-03,0.58,0.6286999999999996
2025-02-04,0.6,0.6294999999999993
2025-02-05,0.6,0.6210999999999995
2025-02-06,0.58,0.6306999999999996
2025-02-07,0.58,0.6302999999999993
2025-02-10,0.59,0.6202999999999994
2025-02-11,0.62,0.6196999999999995
2025-02-12,0.68,0.6380999999999996
2025-02-13,0.68,0.7121999999999996
2025-02-14,0.68,0.6927999999999994
2025-02-17,0.69,0.6734999999999998
2025-02-18,0.69,0.6760999999999998
2025-02-19,0.68,0.6763999999999997
2025-02-20,0.67,0.6695999999999996
2025-02-21,0.68,0.6618000000000002
2025-02-24,0.68,0.6822000000000004
2025-02-25,0.68,0.6753
2025-02-26,0.68,0.6734999999999998
2025-02-27,0.68,0.6734999999999998
2025-02-28,0.66,0.6734999999999998
2025-03-03,0.64,0.6524999999999992
2025-03-04,0.6,0.6479999999999991
