Date,Close,Predicted
2024-08-15,16.4,10.117737
2024-08-16,16.3,10.107098
2024-08-19,16.0,10.101545
2024-08-20,16.0,10.086161
2024-08-21,16.0,10.075364
2024-08-22,16.76,10.066475
2024-08-27,16.6,10.096161
2024-08-28,15.52,10.109612
2024-08-29,16.68,10.081932
2024-08-30,16.0,10.095085
2024-09-03,16.0,10.067153
2024-09-04,15.5,10.085638
2024-09-06,15.1,10.044407
2024-09-11,14.3,10.011145
2024-09-17,15.5,9.93947
2024-09-19,15.5,9.95591
2024-09-20,16.48,9.964311
2024-09-25,15.0,10.054582
2024-09-26,16.0,10.014099
2024-09-27,16.48,10.048184
2024-09-30,15.3,10.0510435
2024-10-01,16.38,10.046627
2024-10-02,16.2,10.073602
2024-10-07,15.6,10.060877
2024-10-08,16.0,10.065566
2024-10-10,16.1,10.060758
2024-10-14,16.2,10.057675
2024-10-15,16.4,10.077456
2024-10-16,16.48,10.09113
2024-10-17,16.4,10.102375
2024-10-18,16.48,10.106944
2024-10-22,16.2,10.110234
2024-10-23,16.2,10.098937
2024-10-24,15.6,10.094
2024-10-25,15.6,10.060317
2024-10-30,16.2,10.043615
2024-10-31,15.4,10.050179
2024-11-05,16.0,10.031472
2024-11-07,15.6,10.05438
2024-11-08,15.5,10.028685
2024-11-11,16.0,10.03309
2024-11-13,15.2,10.038897
2024-11-20,15.0,10.013164
2024-11-25,16.48,9.996751
2024-11-26,16.48,10.0269165
2024-12-02,16.0,10.063168
2024-12-10,16.46,10.092845
2024-12-11,15.5,10.098653
2024-12-12,16.46,10.055779
2024-12-18,16.46,10.08279
2024-12-27,16.46,10.08063
2025-01-08,14.4,10.110437
2025-01-09,14.56,10.012805
2025-01-10,14.58,9.95838
2025-01-13,14.48,9.891424
2025-01-15,16.0,9.893928
2025-01-20,16.0,9.963781
2025-01-22,16.46,10.009113
2025-01-24,16.0,10.084969
2025-01-27,16.46,10.078248
2025-01-28,15.5,10.098116
2025-01-31,16.46,10.055779
2025-02-03,16.44,10.082789
2025-02-04,16.46,10.079834
2025-02-05,16.96,10.109935
2025-02-07,17.94,10.128347
2025-02-18,16.46,10.17288
2025-02-19,20.0,10.153207
2025-02-20,19.98,10.238708
2025-02-24,27.2,10.276272
2025-02-25,27.35,10.417952
2025-02-26,27.4,10.485464
2025-02-27,27.4,10.489736
2025-02-28,27.4,10.489258
2025-03-03,26.65,10.489026
2025-03-04,26.65,10.48287
2025-03-05,26.65,10.479706
2025-03-06,26.65,10.482925
2025-03-07,26.65,10.482925
2025-03-12,27.2,10.482925
2025-03-13,26.55,10.487406
2025-03-17,26.5,10.484396
2025-03-27,21.0,10.478873
2025-03-28,21.05,10.404583
2025-04-02,25.8,10.376295
2025-04-03,25.8,10.433093
2025-04-04,25.8,10.47371
2025-04-07,25.85,10.474386
2025-04-08,25.85,10.474853
2025-04-10,27.15,10.475106
2025-04-11,27.1,10.4859495
2025-04-23,27.15,10.491962
2025-04-24,25.3,10.486912
2025-04-28,26.15,10.470312
