Date,Predicted
2025-05-01,22.131000000000004
2025-05-02,21.990900000000007
2025-05-03,21.667400000000008
2025-05-04,19.76390000000001
2025-05-05,20.71789999999999
2025-05-06,19.2757
2025-05-07,19.915599999999987
2025-05-08,20.430199999999992
2025-05-09,19.48419999999999
2025-05-10,20.063099999999984
2025-05-11,20.35759999999999
2025-05-12,19.368399999999994
2025-05-13,19.976599999999987
2025-05-14,20.365599999999993
2025-05-15,19.39159999999999
2025-05-16,19.965599999999984
2025-05-17,20.368599999999994
2025-05-18,19.381599999999988
2025-05-19,19.965599999999984
2025-05-20,20.368599999999994
2025-05-21,19.39159999999999
2025-05-22,19.965599999999984
2025-05-23,20.368599999999994
2025-05-24,19.381599999999988
2025-05-25,19.965599999999984
2025-05-26,20.368599999999994
2025-05-27,19.39159999999999
2025-05-28,19.965599999999984
2025-05-29,20.368599999999994
2025-05-30,19.381599999999988
2025-05-31,19.965599999999984
