Date,Close,Predicted
2024-08-15,16.4,16.521656
2024-08-16,16.3,16.41943
2024-08-19,16.0,16.355064
2024-08-20,16.0,16.175945
2024-08-21,16.0,16.075392
2024-08-22,16.76,16.003937
2024-08-27,16.6,16.394709
2024-08-28,15.52,16.558273
2024-08-29,16.68,16.033527
2024-08-30,16.0,16.362942
2024-09-03,16.0,16.14953
2024-09-04,15.5,16.167173
2024-09-06,15.1,15.75418
2024-09-11,14.3,15.411356
2024-09-17,15.5,14.760329
2024-09-19,15.5,15.104582
2024-09-20,16.48,15.3217535
2024-09-25,15.0,16.011549
2024-09-26,16.0,15.5205555
2024-09-27,16.48,15.864198
2024-09-30,15.3,16.10131
2024-10-01,16.38,15.754725
2024-10-02,16.2,16.129108
2024-10-07,15.6,16.121243
2024-10-08,16.0,15.930321
2024-10-10,16.1,15.949371
2024-10-14,16.2,15.993384
2024-10-15,16.4,16.139118
2024-10-16,16.48,16.289791
2024-10-17,16.4,16.41111
2024-10-18,16.48,16.426838
2024-10-22,16.2,16.45885
2024-10-23,16.2,16.324001
2024-10-24,15.6,16.269018
2024-10-25,15.6,15.897269
2024-10-30,16.2,15.750939
2024-10-31,15.4,15.915419
2024-11-05,16.0,15.690211
2024-11-07,15.6,15.898437
2024-11-08,15.5,15.705315
2024-11-11,16.0,15.653027
2024-11-13,15.2,15.780237
2024-11-20,15.0,15.504911
2024-11-25,16.48,15.292511
2024-11-26,16.48,15.806536
2024-12-02,16.0,16.254541
2024-12-10,16.46,16.241108
2024-12-11,15.5,16.347063
2024-12-12,16.46,15.87579
2024-12-18,16.46,16.214897
2024-12-27,16.46,16.31179
2025-01-08,14.4,16.460514
2025-01-09,14.56,15.305334
2025-01-10,14.58,15.009346
2025-01-13,14.48,14.56015
2025-01-15,16.0,14.539991
2025-01-20,16.0,15.301479
2025-01-22,16.46,15.774487
2025-01-24,16.0,16.240456
2025-01-27,16.46,16.152729
2025-01-28,15.5,16.342232
2025-01-31,16.46,15.87579
2025-02-03,16.44,16.214897
2025-02-04,16.46,16.301506
2025-02-05,16.96,16.454285
2025-02-07,17.94,16.7145
2025-02-18,16.46,17.38698
2025-02-19,20.0,16.977144
2025-02-20,19.98,18.601027
2025-02-24,27.2,19.474598
2025-02-25,27.35,23.862019
2025-02-26,27.4,26.224232
2025-02-27,27.4,27.271927
2025-02-28,27.4,27.31134
2025-03-03,26.65,27.319082
2025-03-04,26.65,26.942808
2025-03-05,26.65,26.751808
2025-03-06,26.65,26.574667
2025-03-07,26.65,26.574667
2025-03-12,27.2,26.574667
2025-03-13,26.55,26.857462
2025-03-17,26.5,26.701153
2025-03-27,21.0,26.603624
2025-03-28,21.05,23.469505
2025-04-02,25.8,22.337929
2025-04-03,25.8,23.558186
2025-04-04,25.8,25.076946
2025-04-07,25.85,25.730991
2025-04-08,25.85,25.756699
2025-04-10,27.15,25.772877
2025-04-11,27.1,26.449043
2025-04-23,27.15,26.84384
2025-04-24,25.3,27.054771
2025-04-28,26.15,26.022175
