Date,Close,Predicted
2024-04-05,695.0,711.295
2024-04-08,699.0,689.7
2024-04-11,674.0,696.71
2024-04-12,670.0,683.43
2024-04-15,665.0,682.025
2024-04-16,625.0,672.11
2024-04-17,590.0,621.03
2024-04-18,594.0,584.33
2024-04-19,570.0,590.01
2024-04-22,586.0,569.17
2024-04-23,593.0,590.21
2024-04-24,618.0,590.425
2024-04-25,600.0,607.945
2024-04-26,609.0,600.1
2024-04-29,611.0,601.22
2024-04-30,639.5,600.455
2024-05-02,637.0,644.18
2024-05-03,634.5,632.055
2024-05-06,639.0,631.0
2024-05-07,646.0,649.135
2024-05-08,648.0,652.075
2024-05-09,628.0,644.87
2024-05-10,620.0,613.335
2024-05-13,641.0,618.63
2024-05-14,640.0,648.575
2024-05-15,649.0,653.32
2024-05-16,635.0,655.82
2024-05-17,630.0,620.98
2024-05-20,648.0,614.19
2024-05-21,630.0,651.31
2024-05-22,628.0,613.565
2024-05-23,626.0,613.315
2024-05-24,622.0,613.5
2024-05-27,624.0,615.715
2024-05-28,612.0,615.405
2024-05-29,605.0,629.635
2024-05-30,610.0,603.835
2024-05-31,602.0,600.72
2024-06-03,620.0,602.8
2024-06-04,596.5,610.245
2024-06-05,595.5,595.15
2024-06-06,592.0,583.57
2024-06-07,600.0,585.035
2024-06-10,587.0,605.945
2024-06-11,581.0,595.025
2024-06-13,587.0,585.5416666666666
2024-06-14,580.0,589.2545833333334
2024-06-18,580.0,576.44625
2024-06-19,564.0,586.3775
2024-06-20,568.0,569.335
2024-06-21,554.0,563.03
2024-06-24,574.0,555.225
2024-06-25,566.0,571.385
2024-06-26,557.5,566.39
2024-06-27,575.0,552.43
2024-06-28,620.0,572.66
2024-07-01,578.0,613.715
2024-07-02,561.0,569.29
2024-07-03,570.0,549.07
2024-07-04,590.0,567.695
2024-07-05,592.0,588.32
2024-07-08,604.0,590.265
2024-07-09,600.0,606.26
2024-07-10,585.0,605.93
2024-07-11,599.0,577.55
2024-07-12,600.5,596.21
2024-07-15,602.0,606.27
2024-07-16,590.0,604.635
2024-07-17,597.0,584.925
2024-07-18,607.0,592.825
2024-07-19,600.0,605.95
2024-07-22,599.5,602.865
2024-07-23,599.0,596.405
2024-07-25,604.0,599.25
2024-07-26,604.0,605.19
2024-07-29,590.0,604.44
2024-07-30,575.5,586.215
2024-07-31,590.0,567.03
2024-08-01,600.0,593.13125
2024-08-02,605.0,600.295
2024-08-05,585.0,605.655
2024-08-06,601.0,576.94
2024-08-07,599.5,603.635
2024-08-08,598.0,597.7266666666667
2024-08-09,603.0,599.99
2024-08-12,592.0,605.44
2024-08-13,620.0,590.465
2024-08-14,625.0,610.72
2024-08-15,601.0,609.05
2024-08-16,636.0,600.46
2024-08-19,626.0,628.73
2024-08-20,630.0,612.525
2024-08-21,621.0,615.325
2024-08-22,626.0,618.35
2024-08-27,633.0,613.175
2024-08-28,635.0,633.205
2024-08-29,625.0,631.48
2024-08-30,624.0,610.815
2024-09-02,645.0,611.67
2024-09-03,630.0,648.995
2024-09-04,635.0,615.965
2024-09-05,645.0,629.25
2024-09-06,680.0,650.03
2024-09-09,705.0,676.965
2024-09-10,695.5,709.55
2024-09-11,685.0,689.205
2024-09-12,692.0,684.035
2024-09-13,700.0,694.05
2024-09-16,710.0,704.07
2024-09-17,722.0,711.71
2024-09-18,718.0,714.43
2024-09-19,709.0,728.745
2024-09-20,691.0,711.165
2024-09-23,722.0,686.08
2024-09-24,712.0,719.655
2024-09-25,713.0,720.725
2024-09-26,728.0,710.775
2024-09-27,730.0,727.225
2024-09-30,730.0,733.7
2024-10-01,740.0,724.605
2024-10-02,724.0,723.465
2024-10-03,725.0,724.635
2024-10-04,722.0,724.775
2024-10-07,712.0,720.955
2024-10-08,723.0,716.97
2024-10-09,708.0,714.42
2024-10-10,712.0,711.02
2024-10-11,698.0,704.19
2024-10-14,709.5,702.96
2024-10-15,709.0,707.975
2024-10-16,710.0,703.005
2024-10-17,701.0,699.3
2024-10-18,698.0,697.835
2024-10-21,700.0,695.955
2024-10-22,710.0,698.405
2024-10-23,710.0,706.16
2024-10-24,709.0,699.42
2024-10-25,714.5,704.145
2024-10-28,728.0,702.59
2024-10-29,722.0,728.52
2024-10-30,701.0,730.115
2024-10-31,720.0,706.84
2024-11-04,720.0,709.12
2024-11-05,716.0,723.71
2024-11-06,713.0,711.935
2024-11-07,688.0,713.755
2024-11-08,677.0,691.64
2024-11-11,689.0,685.17
2024-11-12,670.0,697.06
2024-11-13,650.0,685.86
