Date,Predicted
2025-05-01,489.0140000000003
2025-05-02,485.08200000000005
2025-05-03,490.844
2025-05-04,492.56200000000007
2025-05-05,487.12999999999994
2025-05-06,489.05
2025-05-07,492.3169999999998
2025-05-08,487.601
2025-05-09,491.9340000000001
2025-05-10,492.0749999999997
2025-05-11,488.30199999999996
2025-05-12,488.7499999999998
2025-05-13,487.4369999999996
2025-05-14,490.6980000000001
2025-05-15,491.242
2025-05-16,489.0559999999998
2025-05-17,489.18199999999985
2025-05-18,489.26799999999986
2025-05-19,492.60100000000006
2025-05-20,487.9810000000001
2025-05-21,491.6940000000001
2025-05-22,489.23899999999975
2025-05-23,491.52
2025-05-24,491.508
2025-05-25,489.1
2025-05-26,489.7819999999998
2025-05-27,489.44999999999976
2025-05-28,492.737
2025-05-29,488.28900000000016
2025-05-30,491.1560000000001
2025-05-31,487.2639999999997
