Date,Close,Predicted
2024-04-05,695.0,709.30396
2024-04-08,699.0,702.5934
2024-04-11,674.0,700.96063
2024-04-12,670.0,686.42633
2024-04-15,665.0,676.5011
2024-04-16,625.0,669.29553
2024-04-17,590.0,645.30493
2024-04-18,594.0,612.0431
2024-04-19,570.0,597.96704
2024-04-22,586.0,581.7683
2024-04-23,593.0,583.0882
2024-04-24,618.0,589.1559
2024-04-25,600.0,607.12976
2024-04-26,609.0,606.4374
2024-04-29,611.0,608.56836
2024-04-30,639.5,610.3557
2024-05-02,637.0,627.70624
2024-05-03,634.5,635.9964
2024-05-06,639.0,637.4065
2024-05-07,646.0,638.7219
2024-05-08,648.0,643.71106
2024-05-09,628.0,647.6801
2024-05-10,620.0,638.3087
2024-05-13,641.0,627.5974
2024-05-14,640.0,633.8934
2024-05-15,649.0,639.2651
2024-05-16,635.0,646.4991
2024-05-17,630.0,641.70123
2024-05-20,648.0,635.49054
2024-05-21,630.0,641.89667
2024-05-22,628.0,637.37964
2024-05-23,626.0,632.62317
2024-05-24,622.0,628.5988
2024-05-27,624.0,625.5033
2024-05-28,612.0,625.0227
2024-05-29,605.0,618.62823
2024-05-30,610.0,611.10175
2024-05-31,602.0,610.00586
2024-06-03,620.0,606.4052
2024-06-04,596.5,614.2212
2024-06-05,595.5,606.3236
2024-06-06,592.0,600.2986
2024-06-07,600.0,595.09076
2024-06-10,587.0,598.17584
2024-06-11,581.0,593.2782
2024-06-13,587.0,586.72534
2024-06-14,580.0,586.3788
2024-06-18,580.0,583.7801
2024-06-19,564.0,582.2286
2024-06-20,568.0,572.6124
2024-06-21,554.0,569.5172
2024-06-24,574.0,561.1755
2024-06-25,566.0,567.9773
2024-06-26,557.5,568.44104
2024-06-27,575.0,563.6888
2024-06-28,620.0,569.4251
2024-07-01,578.0,597.76306
2024-07-02,561.0,592.8174
2024-07-03,570.0,575.2036
2024-07-04,590.0,569.36646
2024-07-05,592.0,581.10376
2024-07-08,604.0,589.9297
2024-07-09,600.0,599.66437
2024-07-10,585.0,601.6926
2024-07-11,599.0,593.70215
2024-07-12,600.5,595.88916
2024-07-15,602.0,599.432
2024-07-16,590.0,602.51355
2024-07-17,597.0,596.6487
2024-07-18,607.0,596.6997
2024-07-19,600.0,602.9512
2024-07-22,599.5,603.3137
2024-07-23,599.0,601.99445
2024-07-25,604.0,600.67267
2024-07-26,604.0,603.17334
2024-07-29,590.0,604.7597
2024-07-30,575.5,597.7506
2024-07-31,590.0,585.2185
2024-08-01,600.0,586.58044
2024-08-02,605.0,594.99036
2024-08-05,585.0,602.84924
2024-08-06,601.0,594.84644
2024-08-07,599.5,597.6121
2024-08-08,598.0,599.5461
2024-08-09,603.0,600.2532
2024-08-12,592.0,602.29767
2024-08-13,620.0,597.7544
2024-08-14,625.0,610.03827
2024-08-15,601.0,620.61487
2024-08-16,636.0,612.7022
2024-08-19,626.0,624.51776
2024-08-20,630.0,627.57556
2024-08-21,621.0,630.8797
2024-08-22,626.0,626.0246
2024-08-27,633.0,626.2895
2024-08-28,635.0,630.6227
2024-08-29,625.0,634.6549
2024-08-30,624.0,630.7411
2024-09-02,645.0,627.1489
2024-09-03,630.0,637.0172
2024-09-04,635.0,635.6322
2024-09-05,645.0,636.0647
2024-09-06,680.0,641.2774
2024-09-09,705.0,664.3093
2024-09-10,695.5,690.76245
2024-09-11,685.0,698.2451
2024-09-12,692.0,692.53784
2024-09-13,700.0,691.69464
2024-09-16,710.0,697.0439
2024-09-17,722.0,706.0246
2024-09-18,718.0,716.88306
2024-09-19,709.0,719.9216
2024-09-20,691.0,715.20557
2024-09-23,722.0,701.90784
2024-09-24,712.0,711.7516
2024-09-25,713.0,714.24756
2024-09-26,728.0,715.4093
2024-09-27,730.0,722.6626
2024-09-30,730.0,728.82886
2024-10-01,740.0,731.38293
2024-10-02,724.0,737.09314
2024-10-03,725.0,731.6599
2024-10-04,722.0,728.19025
2024-10-07,712.0,724.8623
2024-10-08,723.0,718.54126
2024-10-09,708.0,720.8669
2024-10-10,712.0,715.0464
2024-10-11,698.0,713.6702
2024-10-14,709.5,705.4548
2024-10-15,709.0,707.6177
2024-10-16,710.0,709.3706
2024-10-17,701.0,711.2037
2024-10-18,698.0,706.55865
2024-10-21,700.0,702.0786
2024-10-22,710.0,701.0438
2024-10-23,710.0,706.78235
2024-10-24,709.0,710.33386
2024-10-25,714.5,711.05096
2024-10-28,728.0,713.7228
2024-10-29,722.0,722.7786
2024-10-30,701.0,724.6522
2024-10-31,720.0,712.9168
2024-11-04,720.0,715.6007
2024-11-05,716.0,719.2167
2024-11-06,713.0,719.4331
2024-11-07,688.0,716.47626
2024-11-08,677.0,701.33746
2024-11-11,689.0,686.7079
2024-11-12,670.0,686.471
2024-11-13,650.0,678.67114
2024-11-14,629.5,663.0034
2024-11-15,615.0,642.81805
2024-11-18,640.0,625.61597
2024-11-19,654.0,631.8876
2024-11-20,655.0,645.94434
2024-11-21,664.0,654.2658
2024-11-22,664.0,661.2756
2024-11-25,664.0,664.371
2024-11-26,661.5,665.50757
2024-11-27,659.0,664.1431
2024-11-28,640.0,661.954
2024-11-29,655.0,650.44415
2024-12-02,659.5,652.04675
2024-12-03,659.0,657.0517
2024-12-04,658.5,660.1576
2024-12-05,650.0,660.288
2024-12-06,669.0,655.421
2024-12-09,660.0,662.92316
2024-12-10,647.0,663.20593
2024-12-11,634.0,655.54144
2024-12-12,650.0,643.0214
2024-12-13,648.0,645.8231
2024-12-16,624.0,648.3683
2024-12-17,619.0,636.6308
2024-12-18,623.0,625.732
2024-12-19,613.0,623.23474
2024-12-20,609.0,618.4652
2024-12-23,642.0,613.48846
2024-12-26,660.0,628.916
2024-12-27,658.0,649.121
2025-01-02,650.0,658.135
2025-01-03,640.0,655.3824
2025-01-06,631.5,647.0331
2025-01-07,620.0,638.08484
2025-01-08,623.0,627.7417
2025-01-09,617.0,624.5117
2025-01-10,600.0,620.77454
2025-01-13,593.0,609.8961
2025-01-14,573.0,599.70996
2025-01-15,585.0,584.33856
2025-01-16,578.0,583.4058
2025-01-17,573.0,581.0185
2025-01-20,571.0,577.49585
2025-01-21,572.0,573.8709
2025-01-22,567.0,573.1254
2025-01-23,570.0,570.474
2025-01-24,563.0,570.5881
2025-01-27,566.0,567.126
2025-01-28,549.0,566.8329
2025-01-30,526.0,557.66064
2025-01-31,495.0,539.8722
2025-02-03,530.0,513.0318
2025-02-04,530.0,519.19617
2025-02-05,549.0,526.82745
2025-02-06,540.0,541.61694
2025-02-07,540.0,542.97314
2025-02-10,534.5,542.40356
2025-02-11,530.0,538.26526
2025-02-12,530.0,533.995
2025-02-13,527.0,531.8158
2025-02-14,517.0,529.61035
2025-02-17,506.5,523.163
2025-02-18,519.0,513.75476
2025-02-19,530.0,515.85
2025-02-20,530.0,524.651
2025-02-21,528.0,529.8584
2025-02-24,528.0,530.156
2025-02-25,525.0,529.4962
2025-02-26,520.0,527.60645
2025-02-27,525.0,523.88794
2025-02-28,508.0,524.5883
2025-03-03,501.0,516.3285
2025-03-04,498.0,507.5314
2025-03-05,513.0,501.43805
2025-03-06,539.0,507.75073
2025-03-07,525.5,526.51
2025-03-10,544.0,529.6138
2025-03-11,506.5,538.5402
2025-03-12,519.5,522.47253
2025-03-13,528.0,519.53265
2025-03-14,510.0,523.7245
2025-03-17,510.0,518.34656
2025-03-18,502.0,513.48193
2025-03-19,512.5,506.8427
2025-03-20,510.5,509.93402
2025-03-21,507.0,511.29605
2025-03-24,507.0,510.05215
2025-03-25,500.0,508.64496
2025-03-26,485.0,504.38263
2025-03-27,489.0,493.887
2025-03-28,499.0,490.23764
2025-03-31,509.0,495.12042
2025-04-02,513.5,504.38214
2025-04-03,495.0,511.3999
2025-04-04,500.0,504.0507
2025-04-07,476.0,501.2448
2025-04-08,495.0,487.45972
2025-04-10,481.0,490.54315
2025-04-11,471.0,486.13953
2025-04-14,465.0,478.46295
2025-04-15,466.0,470.1214
2025-04-16,470.0,467.425
2025-04-21,470.0,469.18018
2025-04-22,472.0,470.62604
2025-04-23,480.0,472.22266
2025-04-24,485.8,477.24847
2025-04-25,497.0,483.30566
2025-04-28,485.0,492.3418
2025-04-29,481.0,490.22003
2025-04-30,489.6,485.49268
