Date,Predicted
2025-05-01,16.604599999999984
2025-05-02,16.40559999999999
2025-05-03,16.371999999999996
2025-05-04,16.612599999999997
2025-05-05,16.535399999999992
2025-05-06,16.5262
2025-05-07,16.555999999999997
2025-05-08,16.5342
2025-05-09,16.520799999999998
2025-05-10,16.555999999999997
2025-05-11,16.5342
2025-05-12,16.520799999999998
2025-05-13,16.555999999999997
2025-05-14,16.5342
2025-05-15,16.520799999999998
2025-05-16,16.555999999999997
2025-05-17,16.5342
2025-05-18,16.520799999999998
2025-05-19,16.555999999999997
2025-05-20,16.5342
2025-05-21,16.520799999999998
2025-05-22,16.555999999999997
2025-05-23,16.5342
2025-05-24,16.520799999999998
2025-05-25,16.555999999999997
2025-05-26,16.5342
2025-05-27,16.520799999999998
2025-05-28,16.555999999999997
2025-05-29,16.5342
2025-05-30,16.520799999999998
2025-05-31,16.555999999999997
