Date,Predicted
2025-05-01,19.64570000000002
2025-05-02,19.36789999999999
2025-05-03,18.757300000000004
2025-05-04,19.978100000000026
2025-05-05,19.538599999999995
2025-05-06,18.764200000000017
2025-05-07,20.24000000000002
2025-05-08,19.715100000000014
2025-05-09,19.0365
2025-05-10,20.25930000000002
2025-05-11,19.75980000000002
2025-05-12,18.993499999999997
2025-05-13,20.24870000000002
2025-05-14,20.066300000000002
2025-05-15,18.943100000000005
2025-05-16,20.391100000000023
2025-05-17,20.119500000000013
2025-05-18,18.8846
2025-05-19,20.326000000000025
2025-05-20,20.37760000000002
2025-05-21,18.9892
2025-05-22,20.131799999999995
2025-05-23,20.254900000000024
2025-05-24,18.9057
2025-05-25,20.624900000000004
2025-05-26,20.376600000000018
2025-05-27,18.960600000000003
2025-05-28,20.0646
2025-05-29,20.288300000000028
2025-05-30,18.874700000000004
2025-05-31,20.14720000000001
