Date,Close,Predicted
2024-06-05,10.62,11.199999
2024-06-06,10.4,11.097269
2024-06-07,10.72,10.749987
2024-06-10,10.48,10.68162
2024-06-11,10.2,10.730888
2024-06-13,10.2,10.551934
2024-06-14,10.46,10.378168
2024-06-18,10.5,10.430325
2024-06-19,10.5,10.576786
2024-06-20,10.96,10.634047
2024-06-21,10.6,10.798454
2024-06-24,10.78,10.908927
2024-06-25,10.66,10.851432
2024-06-26,10.98,10.851964
2024-06-27,11.4,10.926678
2024-06-28,11.5,11.215813
2024-07-01,11.5,11.510756
2024-07-02,11.0,11.622584
2024-07-03,11.16,11.460392
2024-07-04,11.2,11.259969
2024-07-05,11.18,11.288889
2024-07-08,11.12,11.325074
2024-07-09,11.1,11.299833
2024-07-10,10.98,11.259483
2024-07-11,11.4,11.199365
2024-07-12,11.44,11.280238
2024-07-15,11.26,11.490368
2024-07-16,11.14,11.50915
2024-07-17,11.1,11.379602
2024-07-18,10.94,11.281028
2024-07-19,11.2,11.188396
2024-07-22,11.12,11.190813
2024-07-23,11.14,11.273186
2024-07-25,11.0,11.276121
2024-07-26,11.04,11.226675
2024-07-29,11.24,11.171883
2024-07-30,11.2,11.241465
2024-07-31,11.54,11.335376
2024-08-01,11.66,11.460644
2024-08-02,11.2,11.66928
2024-08-05,11.1,11.61963
2024-08-06,11.36,11.361248
2024-08-07,11.6,11.341835
2024-08-08,11.82,11.542676
2024-08-09,12.0,11.778241
2024-08-12,11.76,11.986746
2024-08-13,12.1,12.026946
2024-08-14,12.34,12.047334
2024-08-15,13.6,12.268497
2024-08-16,14.28,12.865294
2024-08-19,14.32,13.766383
2024-08-20,14.48,14.322959
2024-08-21,14.46,14.497961
2024-08-22,14.98,14.578363
2024-08-27,15.44,14.770282
2024-08-28,15.38,15.1879635
2024-08-29,14.72,15.479071
2024-08-30,15.0,15.278388
2024-09-02,15.1,15.031139
2024-09-03,14.88,15.121229
2024-09-04,14.6,15.136017
2024-09-05,15.3,14.935745
2024-09-06,15.28,15.008835
2024-09-09,15.44,15.3167
2024-09-10,16.26,15.463625
2024-09-11,16.94,15.823544
2024-09-12,16.96,16.492424
2024-09-13,16.88,16.96875
2024-09-16,16.62,17.050167
2024-09-17,16.14,16.919844
2024-09-18,15.9,16.603605
2024-09-19,16.34,16.238148
2024-09-20,17.26,16.209597
2024-09-23,16.8,16.71236
2024-09-24,16.42,17.088398
2024-09-25,16.48,16.843508
2024-09-26,16.4,16.612803
2024-09-27,16.78,16.565918
2024-09-30,16.36,16.664736
2024-10-01,16.7,16.702347
2024-10-02,16.42,16.658628
2024-10-03,16.42,16.676565
2024-10-04,16.28,16.579086
2024-10-07,17.1,16.493895
2024-10-08,16.72,16.705433
2024-10-09,16.58,16.971176
2024-10-10,16.16,16.839884
2024-10-11,16.2,16.570438
2024-10-14,16.48,16.351248
2024-10-15,17.16,16.413813
2024-10-16,17.24,16.794895
2024-10-17,17.38,17.208527
2024-10-18,17.08,17.396753
2024-10-21,16.74,17.375998
2024-10-22,17.2,17.117205
2024-10-23,17.1,17.06819
2024-10-24,16.74,17.220192
2024-10-25,16.8,17.105597
2024-10-28,16.94,16.929398
2024-10-29,15.9,16.96089
2024-10-30,16.26,16.672827
2024-10-31,16.1,16.282732
2024-11-04,15.38,16.27644
2024-11-05,15.48,15.9869995
2024-11-06,15.3,15.631824
2024-11-07,15.28,15.528696
