Date,Close,Predicted
2024-06-05,10.62,12.106754
2024-06-06,10.4,11.91413
2024-06-07,10.72,11.499779
2024-06-10,10.48,11.430965
2024-06-11,10.2,11.396827
2024-06-13,10.2,11.17802
2024-06-14,10.46,10.952154
2024-06-18,10.5,11.022148
2024-06-19,10.5,11.197274
2024-06-20,10.96,11.308409
2024-06-21,10.6,11.581551
2024-06-24,10.78,11.629262
2024-06-25,10.66,11.68499
2024-06-26,10.98,11.605419
2024-06-27,11.4,11.781302
2024-06-28,11.5,12.138268
2024-07-01,11.5,12.529017
2024-07-02,11.0,12.71392
2024-07-03,11.16,12.437709
2024-07-04,11.2,12.280343
2024-07-05,11.18,12.250497
2024-07-08,11.12,12.308954
2024-07-09,11.1,12.274989
2024-07-10,10.98,12.225973
2024-07-11,11.4,12.12664
2024-07-12,11.44,12.2905655
2024-07-15,11.26,12.497875
2024-07-16,11.14,12.546132
2024-07-17,11.1,12.393066
2024-07-18,10.94,12.258792
2024-07-19,11.2,12.107708
2024-07-22,11.12,12.161548
2024-07-23,11.14,12.206984
2024-07-25,11.0,12.255104
2024-07-26,11.04,12.159605
2024-07-29,11.24,12.114963
2024-07-30,11.2,12.208057
2024-07-31,11.54,12.30475
2024-08-01,11.66,12.529133
2024-08-02,11.2,12.756507
2024-08-05,11.1,12.651702
2024-08-06,11.36,12.389159
2024-08-07,11.6,12.367559
2024-08-08,11.82,12.599996
2024-08-09,12.0,12.919336
2024-08-12,11.76,13.193821
2024-08-13,12.1,13.215827
2024-08-14,12.34,13.326985
2024-08-15,13.6,13.540017
2024-08-16,14.28,14.225219
2024-08-19,14.32,15.074295
2024-08-20,14.48,15.73142
2024-08-21,14.46,15.951525
2024-08-22,14.98,16.004827
2024-08-27,15.44,16.205732
2024-08-28,15.38,16.50501
2024-08-29,14.72,16.728008
2024-08-30,15.0,16.53727
2024-09-02,15.1,16.44621
2024-09-03,14.88,16.465164
2024-09-04,14.6,16.465918
2024-09-05,15.3,16.3076
2024-09-06,15.28,16.4256
2024-09-09,15.44,16.584381
2024-09-10,16.26,16.756426
2024-09-11,16.94,17.01815
2024-09-12,16.96,17.417767
2024-09-13,16.88,17.730553
2024-09-16,16.62,17.805435
2024-09-17,16.14,17.719376
2024-09-18,15.9,17.508326
2024-09-19,16.34,17.295855
2024-09-20,17.26,17.31214
2024-09-23,16.8,17.586494
2024-09-24,16.42,17.765158
2024-09-25,16.48,17.668346
2024-09-26,16.4,17.560757
2024-09-27,16.78,17.509281
2024-09-30,16.36,17.597336
2024-10-01,16.7,17.559486
2024-10-02,16.42,17.60383
2024-10-03,16.42,17.555372
2024-10-04,16.28,17.533209
2024-10-07,17.1,17.46099
2024-10-08,16.72,17.628805
2024-10-09,16.58,17.705917
2024-10-10,16.16,17.686848
2024-10-11,16.2,17.491653
2024-10-14,16.48,17.392893
2024-10-15,17.16,17.429415
2024-10-16,17.24,17.657862
2024-10-17,17.38,17.872297
2024-10-18,17.08,18.010096
2024-10-21,16.74,17.972824
2024-10-22,17.2,17.833271
2024-10-23,17.1,17.850428
2024-10-24,16.74,17.885002
2024-10-25,16.8,17.82159
2024-10-28,16.94,17.753136
2024-10-29,15.9,17.76282
2024-10-30,16.26,17.479738
2024-10-31,16.1,17.375317
2024-11-04,15.38,17.302494
2024-11-05,15.48,17.064438
2024-11-06,15.3,16.900864
2024-11-07,15.28,16.77816
2024-11-08,16.0,16.735872
2024-11-11,16.04,16.912485
2024-11-12,15.96,17.119957
2024-11-13,16.44,17.2223
2024-11-14,16.2,17.339577
2024-11-15,15.88,17.380892
2024-11-18,16.26,17.28632
