Date,Close,Predicted
2024-06-05,10.62,11.111187191907593
2024-06-06,10.4,10.557593144002372
2024-06-07,10.72,10.384998070804887
2024-06-10,10.48,10.697419095002235
2024-06-11,10.2,10.413691345461277
2024-06-13,10.2,10.158342561981204
2024-06-14,10.46,10.164183944852244
2024-06-18,10.5,10.429282687783616
2024-06-19,10.5,10.45115408195753
2024-06-20,10.96,10.450216416380574
2024-06-21,10.6,10.947510841184826
2024-06-24,10.78,10.525918279839122
2024-06-25,10.66,10.755920362733267
2024-06-26,10.98,10.600111476762326
2024-06-27,11.4,10.955672633471867
2024-06-28,11.5,11.387498040167944
2024-07-01,11.5,11.453631310891655
2024-07-02,11.0,11.45101697295485
2024-07-03,11.16,10.944526817654566
2024-07-04,11.2,11.149950569080335
2024-07-05,11.18,11.149717960299842
2024-07-08,11.12,11.129791592561066
2024-07-09,11.1,11.070302770853775
2024-07-10,10.98,11.05364927503729
2024-07-11,11.4,10.927367984631989
2024-07-12,11.44,11.387399704087787
2024-07-15,11.26,11.388143853829082
2024-07-16,11.14,11.204589524234525
2024-07-17,11.1,11.098615656413106
2024-07-18,10.94,11.056149811276189
2024-07-19,11.2,10.887137427132519
2024-07-22,11.12,11.174002300097133
2024-07-23,11.14,11.060090651570466
2024-07-25,11.0,11.096600298713629
2024-07-26,11.04,10.944888149866447
2024-07-29,11.24,10.999664265682004
2024-07-30,11.2,11.203904920469387
2024-07-31,11.54,11.143855688176675
2024-08-01,11.66,11.519606407863993
2024-08-02,11.2,11.615757646733247
2024-08-05,11.1,11.136594739628283
2024-08-06,11.36,11.082766611485571
2024-08-07,11.6,11.333289323466975
2024-08-08,11.82,11.566883653630786
2024-08-09,12.0,11.786379389649401
2024-08-12,11.76,11.964584262809826
2024-08-13,12.1,11.700757925315305
2024-08-14,12.34,12.095609918526481
2024-08-15,13.6,12.31129154995249
2024-08-16,14.28,13.73082556106026
2024-08-19,14.32,14.340687071368482
2024-08-20,14.48,14.273761666437569
2024-08-21,14.46,14.48156086281502
2024-08-22,14.98,14.443464837012161
2024-08-27,15.44,15.011059499150978
2024-08-28,15.38,15.42903674763284
2024-08-29,14.72,15.331091935969926
2024-08-30,15.0,14.743613029439363
2024-09-02,15.1,15.1019803551896
2024-09-03,14.88,15.07789600148168
2024-09-04,14.6,14.868095066929985
2024-09-05,15.3,14.632965133814427
2024-09-06,15.28,15.369806586404625
2024-09-09,15.44,15.217634275034175
2024-09-10,16.26,15.450890840622893
2024-09-11,16.94,16.29952946401936
2024-09-12,16.96,16.906820709861318
2024-09-13,16.88,16.857362840360505
2024-09-16,16.62,16.861894752394296
2024-09-17,16.14,16.619585111252253
2024-09-18,15.9,16.184099275267425
2024-09-19,16.34,15.985300636967
2024-09-20,17.26,16.390658410622205
2024-09-23,16.8,17.274455962039585
2024-09-24,16.42,16.64089108991423
2024-09-25,16.48,16.50103395029927
2024-09-26,16.4,16.541395881353647
2024-09-27,16.78,16.383637984588038
2024-09-30,16.36,16.801765563465363
2024-10-01,16.7,16.28668612770519
2024-10-02,16.42,16.7750207436923
2024-10-03,16.42,16.355203507042052
2024-10-04,16.28,16.462350635729845
2024-10-07,17.1,16.27329694213348
2024-10-08,16.72,17.162513290661128
2024-10-09,16.58,16.580448729483326
2024-10-10,16.16,16.6393446901257
2024-10-11,16.2,16.178662425388236
2024-10-14,16.48,16.26955170657735
2024-10-15,17.16,16.482004171715236
2024-10-16,17.24,17.15946909584734
2024-10-17,17.38,17.13369592242159
2024-10-18,17.08,17.354732702164473
2024-10-21,16.74,17.02869410262264
2024-10-22,17.2,16.780756718483193
2024-10-23,17.1,17.26592350155558
2024-10-24,16.74,17.009243419268277
2024-10-25,16.8,16.73990486897272
2024-10-28,16.94,16.855825428530014
2024-10-29,15.9,16.924879027138704
2024-10-30,16.26,15.888290115361723
2024-10-31,16.1,16.45730679896555
2024-11-04,15.38,16.044706350534522
2024-11-05,15.48,15.423388481009919
2024-11-06,15.3,15.602816444702047
2024-11-07,15.28,15.287631972067945
2024-11-08,16.0,15.308407558390645
2024-11-11,16.04,16.04625410932592
