Date,Close,Predicted
2025-01-27,78.6,6.4430943
2025-01-30,78.7,6.4430943
2025-01-31,78.7,6.4431167
2025-02-03,78.7,6.4431477
2025-02-07,78.7,6.4431553
2025-02-11,78.7,6.4431553
2025-02-12,78.7,6.4431553
2025-02-14,78.7,6.4431553
2025-02-17,78.7,6.4431553
2025-02-19,78.7,6.4431553
2025-02-20,78.7,6.4431553
2025-02-24,78.7,6.4431553
2025-02-25,78.7,6.4431553
2025-03-03,78.7,6.4431553
2025-03-04,78.7,6.4431553
2025-03-05,79.8,6.4431553
2025-03-06,79.2,6.443364
2025-03-11,79.2,6.443568
2025-03-14,77.3,6.4434733
2025-03-17,79.2,6.4429135
2025-03-19,79.2,6.4427633
2025-03-20,79.2,6.4431252
2025-03-21,79.2,6.4434547
2025-03-24,78.0,6.4434547
2025-03-25,79.2,6.4431405
2025-03-26,79.15,6.443046
2025-03-28,79.15,6.4432898
2025-03-31,79.15,6.443428
2025-04-02,79.2,6.443425
2025-04-03,79.15,6.443436
2025-04-07,79.15,6.4434404
2025-04-10,79.15,6.443428
2025-04-11,79.15,6.443425
2025-04-14,79.15,6.443425
2025-04-15,79.15,6.443425
2025-04-21,78.0,6.443425
2025-04-22,79.05,6.4431257
2025-04-23,79.05,6.4430118
2025-04-24,78.5,6.4432344
2025-04-25,79.0,6.443233
2025-04-28,79.1,6.443177
