Date,Predicted
2025-05-01,78.82960000000001
2025-05-02,78.62500000000001
2025-05-03,78.47600000000006
2025-05-04,78.4008000000001
2025-05-05,78.4794944444445
2025-05-06,78.37359999999994
2025-05-07,78.37696765934433
2025-05-08,78.37282099807554
2025-05-09,78.34279670537124
2025-05-10,78.34391023922039
2025-05-11,78.32500789547883
2025-05-12,78.28010906951482
2025-05-13,78.28010906951482
2025-05-14,78.28010906951482
2025-05-15,78.28010906951482
2025-05-16,78.28010906951482
2025-05-17,78.28010906951482
2025-05-18,78.28010906951482
2025-05-19,78.28010906951482
2025-05-20,78.28010906951482
2025-05-21,78.28010906951482
2025-05-22,78.28010906951482
2025-05-23,78.28010906951482
2025-05-24,78.28010906951482
2025-05-25,78.28010906951482
2025-05-26,78.28010906951482
2025-05-27,78.28010906951482
2025-05-28,78.28010906951482
2025-05-29,78.28010906951482
2025-05-30,78.28010906951482
2025-05-31,78.28010906951482
