Date,Close,Predicted
2025-01-27,78.6,78.70020213067211
2025-01-30,78.7,78.70020213067211
2025-01-31,78.7,78.68671675416631
2025-02-03,78.7,78.7325556708568
2025-02-07,78.7,78.89093321323786
2025-02-11,78.7,78.89093321323786
2025-02-12,78.7,78.89093321323786
2025-02-14,78.7,78.89093321323786
2025-02-17,78.7,78.89093321323786
2025-02-19,78.7,78.89093321323786
2025-02-20,78.7,78.89093321323786
2025-02-24,78.7,78.89093321323786
2025-02-25,78.7,78.89093321323786
2025-03-03,78.7,78.89093321323786
2025-03-04,78.7,78.89093321323786
2025-03-05,79.8,78.89093321323786
2025-03-06,79.2,77.37696928511174
2025-03-11,79.2,77.92097431851167
2025-03-14,77.3,77.93898442159643
2025-03-17,79.2,78.4047738654303
2025-03-19,79.2,77.76335734682517
2025-03-20,79.2,77.71025072539048
2025-03-21,79.2,77.98171684723458
2025-03-24,78.0,77.98171684723458
2025-03-25,79.2,79.33106753703096
2025-03-26,79.15,77.65723511712017
2025-03-28,79.15,77.5789272944847
2025-03-31,79.15,78.05182142889126
2025-04-02,79.2,78.05274802686638
2025-04-03,79.15,77.98571122956393
2025-04-07,79.15,78.03957015876547
2025-04-10,79.15,78.05182142889126
2025-04-11,79.15,78.05274802686638
2025-04-14,79.15,78.05274802686638
2025-04-15,79.15,78.05274802686638
2025-04-21,78.0,78.05274802686638
2025-04-22,79.05,79.49219989966058
2025-04-23,79.05,77.90920366327872
2025-04-24,78.5,77.56417493191637
2025-04-25,79.0,79.39198210030376
2025-04-28,79.1,78.47175928523654
