Date,Close,Predicted
2025-01-27,78.6,78.60000000000014
2025-01-30,78.7,78.60000000000014
2025-01-31,78.7,78.60000000000014
2025-02-03,78.7,78.60000000000014
2025-02-07,78.7,78.62000000000013
2025-02-11,78.7,78.62000000000013
2025-02-12,78.7,78.62000000000013
2025-02-14,78.7,78.62000000000013
2025-02-17,78.7,78.62000000000013
2025-02-19,78.7,78.62000000000013
2025-02-20,78.7,78.62000000000013
2025-02-24,78.7,78.62000000000013
2025-02-25,78.7,78.62000000000013
2025-03-03,78.7,78.62000000000013
2025-03-04,78.7,78.62000000000013
2025-03-05,79.8,78.62000000000013
2025-03-06,79.2,78.39200000000008
2025-03-11,79.2,78.51000000000003
2025-03-14,77.3,78.62500000000001
2025-03-17,79.2,78.59
2025-03-19,79.2,78.10224999999996
2025-03-20,79.2,78.1025
2025-03-21,79.2,78.62500000000001
2025-03-24,78.0,78.62500000000001
2025-03-25,79.2,78.67699999999999
2025-03-26,79.15,78.16749999999999
2025-03-28,79.15,78.0585
2025-03-31,79.15,78.62500000000001
2025-04-02,79.2,78.62500000000001
2025-04-03,79.15,78.62500000000001
2025-04-07,79.15,78.62500000000001
2025-04-10,79.15,78.62500000000001
2025-04-11,79.15,78.62500000000001
2025-04-14,79.15,78.62500000000001
2025-04-15,79.15,78.62500000000001
2025-04-21,78.0,78.62500000000001
2025-04-22,79.05,78.67699999999999
2025-04-23,79.05,78.16749999999999
2025-04-24,78.5,78.0585
2025-04-25,79.0,78.82960000000001
2025-04-28,79.1,78.49000000000001
