Date,Predicted
2025-05-01,1084.9
2025-05-02,1045.61
2025-05-03,1077.2910000000002
2025-05-04,1049.92
2025-05-05,1043.5326666666667
2025-05-06,1062.84
2025-05-07,1050.646
2025-05-08,1044.8593333333333
2025-05-09,1086.4875
2025-05-10,1048.486
2025-05-11,1079.011
2025-05-12,1049.92
2025-05-13,1043.5326666666667
2025-05-14,1062.84
2025-05-15,1050.646
2025-05-16,1044.8593333333333
2025-05-17,1086.4875
2025-05-18,1048.486
2025-05-19,1079.011
2025-05-20,1049.92
2025-05-21,1043.5326666666667
2025-05-22,1062.84
2025-05-23,1050.646
2025-05-24,1044.8593333333333
2025-05-25,1086.4875
2025-05-26,1048.486
2025-05-27,1079.011
2025-05-28,1049.92
2025-05-29,1043.5326666666667
2025-05-30,1062.84
2025-05-31,1050.646
