Date,Close,Predicted
2024-04-05,7.39,7.6523395
2024-04-08,8.39,7.503329
2024-04-11,9.1,7.9682093
2024-04-12,8.5,8.752283
2024-04-15,8.16,9.200178
2024-04-16,7.9,9.002324
2024-04-17,8.1,8.497231
2024-04-18,8.08,8.361819
2024-04-19,7.97,8.347703
2024-04-22,8.0,8.355384
2024-04-23,8.02,8.311634
2024-04-24,8.01,8.294951
2024-04-25,7.95,8.310732
2024-04-26,7.93,8.280031
2024-04-29,7.78,8.235938
2024-04-30,7.89,8.117444
2024-05-02,7.98,8.09876
2024-05-03,8.01,8.143834
2024-05-06,7.94,8.24815
2024-05-07,7.95,8.258888
2024-05-08,7.89,8.242318
2024-05-09,7.75,8.186253
2024-05-10,8.14,8.080784
2024-05-13,8.29,8.203681
2024-05-14,9.01,8.41663
2024-05-15,9.53,9.002382
2024-05-16,10.48,9.623784
2024-05-17,11.0,10.504728
2024-05-20,11.2,11.238873
2024-05-21,11.2,11.791783
2024-05-22,10.7,11.997622
2024-05-23,10.22,11.857784
2024-05-24,10.38,11.494879
2024-05-27,10.92,11.27596
2024-05-28,10.98,11.408129
2024-05-29,11.2,11.659969
2024-05-30,11.2,11.908015
2024-05-31,11.4,11.992441
2024-06-03,11.2,12.116359
2024-06-04,11.4,12.106991
2024-06-05,11.58,12.16344
2024-06-06,12.46,12.236283
2024-06-07,12.48,12.591703
2024-06-10,11.98,12.873289
2024-06-11,11.64,12.921745
2024-06-13,11.56,12.68646
2024-06-14,11.54,12.473397
2024-06-18,11.8,12.373239
2024-06-19,11.8,12.433156
2024-06-20,11.16,12.501938
2024-06-21,10.9,12.33797
2024-06-24,11.3,12.0512705
2024-06-25,12.06,11.975092
2024-06-26,12.1,12.269352
2024-06-27,12.28,12.600079
2024-06-28,12.1,12.840363
2024-07-01,11.9,12.841337
2024-07-02,11.68,12.769207
2024-07-03,11.92,12.609967
2024-07-04,11.88,12.584822
2024-07-05,11.9,12.591327
2024-07-08,12.04,12.639268
2024-07-09,12.4,12.678961
2024-07-10,12.44,12.8236685
2024-07-11,12.48,12.95614
2024-07-12,12.6,13.050462
2024-07-15,12.4,13.100627
2024-07-16,12.36,13.080969
2024-07-17,12.2,13.0436
2024-07-18,11.94,12.950236
2024-07-19,11.92,12.8225565
2024-07-22,11.92,12.717716
2024-07-23,11.3,12.660508
