Date,Predicted
2025-05-01,9.3016
2025-05-02,9.346799999999998
2025-05-03,9.812999999999999
2025-05-04,9.075600000000003
2025-05-05,9.1231
2025-05-06,9.8116
2025-05-07,8.877899999999999
2025-05-08,9.013399999999999
2025-05-09,9.8095
2025-05-10,8.871499999999994
2025-05-11,8.964099999999998
2025-05-12,9.807000000000002
2025-05-13,8.848400000000003
2025-05-14,8.992400000000005
2025-05-15,9.8112
2025-05-16,8.854
2025-05-17,8.951999999999998
2025-05-18,9.807000000000002
2025-05-19,8.853100000000003
2025-05-20,8.999600000000004
2025-05-21,9.8095
2025-05-22,8.8471
2025-05-23,8.956199999999999
2025-05-24,9.807000000000002
2025-05-25,8.858400000000003
2025-05-26,9.001700000000005
2025-05-27,9.8095
2025-05-28,8.8407
2025-05-29,8.956199999999999
2025-05-30,9.807000000000002
2025-05-31,8.853800000000001
