Date,Close,Predicted
2024-05-03,54.4,54.31300000000003
2024-05-06,54.5,54.12250000000001
2024-05-07,54.7,54.329000000000015
2024-05-08,55.0,54.64100000000004
2024-05-09,55.55,54.755
2024-05-10,53.9,55.27955714285716
2024-05-13,53.05,54.76600000000002
2024-05-14,55.0,54.55875
2024-05-15,55.0,53.398999999999994
2024-05-16,56.0,54.63735714285715
2024-05-17,55.0,55.955799999999975
2024-05-20,55.4,55.30749999999999
2024-05-21,53.65,56.12799999999997
2024-05-22,54.0,54.85000000000001
2024-05-23,55.75,54.61900000000001
2024-05-24,56.0,53.96350000000001
2024-05-27,56.0,55.43250000000001
2024-05-28,56.0,56.08800000000003
2024-05-29,56.2,56.063280461408816
2024-05-30,56.2,55.931092857142836
2024-05-31,56.0,56.2316595238095
2024-06-03,54.9,55.667228571428616
2024-06-04,55.9,55.66133333333336
2024-06-05,55.65,55.30583333333334
2024-06-06,54.1,55.78274999999997
2024-06-07,55.7,55.1736666666667
2024-06-10,55.6,54.785000000000025
2024-06-11,55.8,55.474999999999994
2024-06-13,55.3,55.75801666666666
2024-06-14,55.45,55.434666666666665
2024-06-18,55.7,54.9805
2024-06-19,55.0,55.82887500000001
2024-06-20,55.7,55.174499999999995
2024-06-21,55.7,55.65639166666668
2024-06-24,55.5,55.660375000000016
2024-06-25,55.5,55.73735714285717
2024-06-26,55.5,55.472666666666676
2024-06-27,55.4,56.06819662698413
2024-06-28,55.0,55.94793650793653
2024-07-01,55.1,54.1175
2024-07-02,55.4,55.237500000000054
2024-07-03,55.4,55.367499999999964
2024-07-04,53.25,55.43600000000001
2024-07-05,55.85,54.61050000000003
2024-07-08,55.8,54.91050000000002
2024-07-09,55.75,55.53700000000003
2024-07-10,55.55,55.2845
2024-07-11,55.6,54.604916666666696
2024-07-12,55.0,55.23724999999996
2024-07-15,55.75,54.98449999999999
2024-07-16,55.95,55.66716666666668
2024-07-17,56.0,55.92200000000002
2024-07-18,55.95,55.88700000000001
2024-07-19,54.55,55.92873376623378
