Date,Predicted
2025-05-01,57.8775
2025-05-02,57.53
2025-05-03,57.83350000000002
2025-05-04,57.08349999999999
2025-05-05,57.35949999999998
2025-05-06,56.95199999999999
2025-05-07,56.292
2025-05-08,57.28149999999998
2025-05-09,56.727999999999966
2025-05-10,56.460583333333325
2025-05-11,56.98500000000004
2025-05-12,56.643499999999946
2025-05-13,56.87489999999996
2025-05-14,57.32850000000001
2025-05-15,56.79599999999993
2025-05-16,56.131983333333345
2025-05-17,57.24800000000001
2025-05-18,56.73449999999999
2025-05-19,56.191083333333324
2025-05-20,56.81283333333337
2025-05-21,56.62074999999998
2025-05-22,55.87142857142859
2025-05-23,56.16300000000003
2025-05-24,56.53300000000001
2025-05-25,56.37816666666665
2025-05-26,55.88066666666672
2025-05-27,56.33200000000004
2025-05-28,56.21939999999998
2025-05-29,56.21853333333333
2025-05-30,56.27353333333333
2025-05-31,56.28979464285712
