Date,Close,Predicted
2024-05-03,54.4,54.5321
2024-05-06,54.5,54.53562
2024-05-07,54.7,54.50612
2024-05-08,55.0,54.515045
2024-05-09,55.55,54.697212
2024-05-10,53.9,55.008648
2024-05-13,53.05,54.99798
2024-05-14,55.0,54.354202
2024-05-15,55.0,53.766136
2024-05-16,56.0,54.267048
2024-05-17,55.0,55.208015
2024-05-20,55.4,55.413795
2024-05-21,53.65,55.45765
2024-05-22,54.0,54.884872
2024-05-23,55.75,54.37034
2024-05-24,56.0,54.231163
2024-05-27,56.0,55.146713
2024-05-28,56.0,55.91456
2024-05-29,56.2,56.006607
2024-05-30,56.2,56.046127
2024-05-31,56.0,56.132202
2024-06-03,54.9,56.16632
2024-06-04,55.9,55.857758
2024-06-05,55.65,55.513397
2024-06-06,54.1,55.478058
2024-06-07,55.7,55.43004
2024-06-10,55.6,54.98883
2024-06-11,55.8,55.07862
2024-06-13,55.3,55.68448
2024-06-14,55.45,55.63431
2024-06-18,55.7,55.523018
2024-06-19,55.0,55.45288
2024-06-20,55.7,55.471542
2024-06-21,55.7,55.40647
2024-06-24,55.5,55.449844
2024-06-25,55.5,55.668236
2024-06-26,55.5,55.582157
2024-06-27,55.4,55.508522
2024-06-28,55.0,55.48876
2024-07-01,55.1,55.366684
2024-07-02,55.4,55.177467
2024-07-03,55.4,55.132507
2024-07-04,53.25,55.298447
2024-07-05,55.85,54.95273
2024-07-08,55.8,54.533844
2024-07-09,55.75,54.850845
2024-07-10,55.55,55.8159
2024-07-11,55.6,55.736458
2024-07-12,55.0,55.641838
2024-07-15,55.75,55.471176
2024-07-16,55.95,55.379528
2024-07-17,56.0,55.52094
2024-07-18,55.95,55.893044
2024-07-19,54.55,55.978317
2024-07-22,55.95,55.68414
2024-07-23,55.9,55.34887
2024-07-26,55.95,55.416317
2024-07-29,55.8,55.93528
2024-07-30,55.9,55.908752
2024-07-31,55.8,55.88236
2024-08-01,55.4,55.850418
2024-08-02,56.1,55.76516
2024-08-05,56.15,55.694485
2024-08-06,56.3,55.858376
2024-08-07,56.25,56.16726
2024-08-08,53.15,56.240356
2024-08-09,55.9,55.61156
2024-08-12,54.1,54.783432
2024-08-13,55.95,54.45998
2024-08-14,54.4,55.120724
2024-08-15,55.95,54.913803
2024-08-16,55.95,55.27845
2024-08-19,56.9,55.36902
2024-08-20,56.5,56.144505
2024-08-21,56.85,56.461205
2024-08-22,56.5,56.721123
2024-08-27,56.5,56.65522
2024-08-28,56.3,56.633564
2024-08-29,54.8,56.46518
2024-08-30,56.3,56.069298
2024-09-02,55.0,55.650887
2024-09-03,54.8,55.453094
2024-09-04,55.95,55.449554
2024-09-05,55.0,55.112053
2024-09-06,56.0,55.316666
2024-09-09,56.3,55.557793
2024-09-10,56.45,55.697697
2024-09-11,56.4,56.22464
2024-09-12,56.4,56.38978
2024-09-13,56.35,56.423492
2024-09-16,56.25,56.3952
2024-09-17,56.0,56.35392
2024-09-18,56.0,56.243073
2024-09-19,57.0,56.098656
2024-09-20,56.9,56.204193
2024-09-23,60.0,56.607018
2024-09-24,61.7,57.55249
2024-09-25,60.2,59.17481
2024-09-26,59.9,60.712997
2024-09-27,59.65,60.683548
2024-09-30,59.5,59.952747
2024-10-01,59.4,59.70506
2024-10-02,59.25,59.528694
2024-10-03,59.2,59.400784
2024-10-04,59.35,59.28952
2024-10-07,59.85,59.24241
2024-10-08,59.85,59.387356
2024-10-09,58.65,59.657784
2024-10-10,58.6,59.594894
2024-10-11,59.0,59.078415
2024-10-14,58.3,58.694103
2024-10-15,59.7,58.701843
2024-10-16,58.7,58.832157
2024-10-17,60.0,58.945667
2024-10-18,60.2,59.32132
2024-10-21,60.2,59.54571
2024-10-22,59.05,60.116905
2024-10-23,60.0,59.954613
2024-10-24,60.0,59.656055
2024-10-25,60.5,59.637863
2024-10-28,59.95,60.0901
2024-10-29,59.0,60.1906
2024-10-30,60.0,59.9563
2024-10-31,61.0,59.542492
2024-11-04,60.5,59.8207
2024-11-05,60.4,60.505703
2024-11-06,60.6,60.653732
2024-11-07,59.9,60.466106
2024-11-08,60.6,60.37393
2024-11-11,60.2,60.28773
2024-11-12,60.0,60.245407
2024-11-13,60.0,60.298298
2024-11-14,58.75,60.06494
2024-11-15,58.75,59.73344
2024-11-18,60.1,59.20632
2024-11-19,58.9,59.01282
2024-11-20,58.0,59.319977
2024-11-21,60.0,59.159515
2024-11-22,58.0,58.725487
2024-11-25,60.0,58.793163
2024-11-26,60.0,59.10521
2024-11-27,58.1,59.230267
2024-11-28,60.0,59.591385
2024-11-29,60.0,59.152153
2024-12-02,60.0,59.26909
2024-12-03,61.0,59.99131
2024-12-04,58.1,60.18889
2024-12-05,59.8,59.98118
2024-12-06,59.8,59.451866
2024-12-09,58.6,59.14742
2024-12-10,58.7,59.54507
2024-12-11,58.2,59.058243
2024-12-12,60.5,58.56067
2024-12-13,60.5,58.836723
2024-12-16,60.0,59.61208
2024-12-17,60.0,60.390594
2024-12-18,58.2,60.1754
2024-12-19,58.1,59.613243
2024-12-20,58.3,58.83832
2024-12-23,58.1,58.17491
2024-12-26,58.65,58.184654
2024-12-27,58.2,58.280884
2025-01-02,58.95,58.349472
2025-01-03,58.8,58.512062
2025-01-06,58.15,58.636364
2025-01-07,58.8,58.7227
2025-01-08,58.8,58.516136
2025-01-09,58.7,58.55658
2025-01-10,58.7,58.77614
2025-01-13,58.9,58.733097
2025-01-14,58.1,58.735794
2025-01-15,58.0,58.657978
2025-01-16,58.7,58.373367
2025-01-17,58.35,58.17408
2025-01-20,58.3,58.36293
2025-01-21,58.45,58.466602
2025-01-22,58.25,58.345856
2025-01-23,58.35,58.35249
2025-01-24,58.35,58.341393
2025-01-27,58.4,58.310795
2025-01-28,58.9,58.3575
2025-01-30,59.9,58.47781
2025-01-31,59.2,58.909004
2025-02-03,58.9,59.365818
2025-02-04,57.45,59.392822
2025-02-05,57.45,58.710014
2025-02-06,58.0,57.98493
2025-02-07,58.7,57.559727
2025-02-10,58.75,57.934765
2025-02-11,57.45,58.44843
2025-02-13,57.0,58.45745
2025-02-14,58.0,57.84079
2025-02-17,57.0,57.366043
2025-02-18,57.5,57.406845
2025-02-19,57.6,57.469765
2025-02-20,56.9,57.336533
2025-02-21,57.0,57.423172
2025-02-24,56.8,57.180656
2025-02-25,56.15,56.926445
2025-02-26,58.0,56.748753
2025-02-27,58.85,56.76088
2025-02-28,58.65,57.481213
