Date,Close,Predicted
2023-08-14,31.4,31.423678333333317
2023-08-17,31.4,31.423678333333317
2023-08-17,31.4,31.423678333333317
2023-08-18,31.4,31.423678333333317
2023-08-18,31.4,31.423678333333317
2023-08-22,30.67,31.423678333333317
2023-08-22,30.67,31.239799999999956
2023-08-23,30.87,30.928299999999986
2023-08-23,30.87,30.443000000000016
2023-08-24,31.13,30.812599999999996
2023-08-24,31.13,30.94840000000001
2023-08-29,31.13,30.628599999999995
2023-08-29,31.13,30.680680000000017
2023-08-30,31.13,30.680680000000017
2023-08-30,31.13,30.680680000000017
2023-08-31,30.87,30.680680000000017
2023-08-31,30.87,30.789099999999998
2023-09-01,31.0,30.774549999999994
2023-09-01,31.0,31.008820000000004
2023-09-04,31.33,31.00252
2023-09-04,31.33,31.228599999999997
2023-09-05,31.33,31.384833066239334
2023-09-05,31.33,31.364944526971563
2023-09-06,31.33,31.364944526971563
2023-09-06,31.33,31.364944526971563
2023-09-07,31.33,31.364944526971563
2023-09-07,31.33,31.364944526971563
2023-09-08,31.4,31.364944526971563
2023-09-08,31.4,31.392322222222266
2023-09-11,30.7,31.436529999999994
2023-09-11,30.7,31.253933333333293
2023-09-14,31.33,30.969657142857123
2023-09-14,31.33,31.01529999999997
2023-09-15,31.27,31.33051084401709
2023-09-15,31.27,31.400042531357556
2023-09-18,30.73,31.44834431818182
2023-09-18,30.73,31.33703333333331
2023-09-20,30.67,30.86987047619048
2023-09-20,30.67,30.709119365079392
2023-09-25,30.03,30.661100000000033
2023-09-25,30.03,30.447400000000034
2023-09-26,30.0,30.07130000000001
2023-09-26,30.0,29.939722380952393
2023-09-27,30.67,29.835760714285716
2023-09-27,30.67,30.499300000000016
2023-09-28,30.67,30.50420000000001
2023-09-28,30.67,30.355500000000006
2023-09-29,30.73,30.355500000000006
2023-09-29,30.73,30.49448333333334
2023-10-02,30.67,30.690613968253967
2023-10-02,30.67,30.709119365079392
2023-10-03,30.0,30.661100000000033
2023-10-03,30.0,30.455300000000033
2023-10-04,30.0,29.997799999999984
2023-10-04,30.0,29.82566472222223
2023-10-06,30.0,29.82566472222223
2023-10-06,30.0,29.82566472222223
2023-10-09,29.87,29.82566472222223
2023-10-09,29.87,29.786849999999955
2023-10-10,29.57,29.851866666666606
2023-10-10,29.57,29.514391666666658
2023-10-11,29.53,29.492399999999996
2023-10-11,29.53,29.55880000000001
2023-10-12,29.67,29.669600000000017
2023-10-12,29.67,29.81396666666667
2023-10-13,29.67,29.84089999999999
2023-10-13,29.67,29.827799999999954
2023-10-16,29.53,29.827799999999954
2023-10-16,29.53,29.549699999999998
2023-10-17,30.67,29.58233333333334
2023-10-17,30.67,30.500799999999998
2023-10-18,30.63,30.462500000000006
2023-10-18,30.63,30.477000000000018
2023-10-19,30.63,30.645
2023-10-19,30.63,30.861891666666647
2023-10-23,30.0,30.861891666666647
2023-10-23,30.0,30.425700000000028
2023-10-24,29.67,29.98979999999998
2023-10-24,29.67,29.469299999999972
2023-10-25,30.33,29.727599999999967
2023-10-25,30.33,30.063999999999975
2023-10-27,29.67,30.29310000000003
2023-10-27,29.67,29.931299999999997
2023-10-31,29.67,29.859599999999983
2023-10-31,29.67,29.827799999999954
2023-11-03,29.67,29.827799999999954
2023-11-03,29.67,29.827799999999954
2023-11-06,29.73,29.827799999999954
2023-11-06,29.73,29.655900000000006
2023-11-07,29.7,29.63000000000001
2023-11-07,29.7,29.579100000000018
2023-11-08,29.67,29.579100000000018
2023-11-08,29.67,29.65420000000003
2023-11-13,29.87,29.693300000000022
2023-11-13,29.87,30.042749999999952
2023-11-15,29.8,30.0032033333333
2023-11-15,29.8,29.614411666666648
2023-11-16,29.9,29.51704499999999
2023-11-16,29.9,29.9084283333333
2023-11-17,30.0,29.938403333333305
2023-11-17,30.0,29.925324999999994
2023-11-20,30.0,29.585310000000014
2023-11-20,30.0,29.82566472222223
2023-11-21,30.0,29.82566472222223
2023-11-21,30.0,29.82566472222223
2023-11-22,29.87,29.82566472222223
2023-11-22,29.87,29.786849999999955
2023-11-23,29.8,29.851866666666606
2023-11-23,29.8,29.614411666666648
2023-11-28,30.0,29.51704499999999
2023-11-28,30.0,29.91143166666666
2023-11-29,30.07,29.596825000000013
2023-11-29,30.07,29.63017690476189
2023-11-30,29.93,29.905588888888886
2023-11-30,29.93,29.720999999999986
2023-12-01,30.63,29.47689999999997
2023-12-01,30.63,30.47840000000001
2023-12-05,31.13,30.479800000000004
2023-12-05,31.13,31.104399999999973
2023-12-06,31.47,30.663899999999984
2023-12-06,31.47,31.283600000000014
2023-12-07,32.0,31.46174999999999
