Date,Close,Predicted
2023-08-14,31.4,23.361692
2023-08-17,31.4,23.361692
2023-08-17,31.4,23.361692
2023-08-18,31.4,23.361692
2023-08-18,31.4,23.361692
2023-08-22,30.67,23.361692
2023-08-22,30.67,23.36092
2023-08-23,30.87,23.359705
2023-08-23,30.87,23.358994
2023-08-24,31.13,23.359352
2023-08-24,31.13,23.359898
2023-08-29,31.13,23.36034
2023-08-29,31.13,23.360664
2023-08-30,31.13,23.360664
2023-08-30,31.13,23.360664
2023-08-31,30.87,23.360664
2023-08-31,30.87,23.360382
2023-09-01,31.0,23.359945
2023-09-01,31.0,23.359758
2023-09-04,31.33,23.359982
2023-09-04,31.33,23.360497
2023-09-05,31.33,23.361034
2023-09-05,31.33,23.361431
2023-09-06,31.33,23.361431
2023-09-06,31.33,23.361431
2023-09-07,31.33,23.361431
2023-09-07,31.33,23.361431
2023-09-08,31.4,23.361431
2023-09-08,31.4,23.361502
2023-09-11,30.7,23.361612
2023-09-11,30.7,23.360952
2023-09-14,31.33,23.359793
2023-09-14,31.33,23.359589
2023-09-15,31.27,23.36066
2023-09-15,31.27,23.361368
2023-09-18,30.73,23.361277
2023-09-18,30.73,23.360626
2023-09-20,30.67,23.359716
2023-09-20,30.67,23.358952
2023-09-25,30.03,23.358845
2023-09-25,30.03,23.357975
2023-09-26,30.0,23.35673
2023-09-26,30.0,23.355728
2023-09-27,30.67,23.355663
2023-09-27,30.67,23.356478
2023-09-28,30.67,23.357811
2023-09-28,30.67,23.358765
2023-09-29,30.73,23.358765
2023-09-29,30.73,23.358835
2023-10-02,30.67,23.358942
2023-10-02,30.67,23.358952
2023-10-03,30.0,23.358845
2023-10-03,30.0,23.357935
2023-10-04,30.0,23.356627
2023-10-04,30.0,23.35562
2023-10-06,30.0,23.35562
2023-10-06,30.0,23.35562
2023-10-09,29.87,23.35562
2023-10-09,29.87,23.35544
2023-10-10,29.57,23.355162
2023-10-10,29.57,23.354519
2023-10-11,29.53,23.353846
2023-10-11,29.53,23.353271
2023-10-12,29.67,23.353178
2023-10-12,29.67,23.353317
2023-10-13,29.67,23.353643
2023-10-13,29.67,23.353886
2023-10-16,29.53,23.353886
2023-10-16,29.53,23.353678
2023-10-17,30.67,23.353352
2023-10-17,30.67,23.354671
2023-10-18,30.63,23.357084
2023-10-18,30.63,23.358717
2023-10-19,30.63,23.358644
2023-10-19,30.63,23.35859
2023-10-23,30.0,23.35859
2023-10-23,30.0,23.357807
2023-10-24,29.67,23.356571
2023-10-24,29.67,23.355156
2023-10-25,30.33,23.354433
2023-10-25,30.33,23.3548
2023-10-27,29.67,23.356213
2023-10-27,29.67,23.356348
2023-10-31,29.67,23.354958
2023-10-31,29.67,23.353886
2023-11-03,29.67,23.353886
2023-11-03,29.67,23.353886
2023-11-06,29.73,23.353886
2023-11-06,29.73,23.353971
2023-11-07,29.7,23.354109
2023-11-07,29.7,23.354164
2023-11-08,29.67,23.354097
2023-11-08,29.67,23.354006
2023-11-13,29.87,23.353935
2023-11-13,29.87,23.354172
2023-11-15,29.8,23.35462
2023-11-15,29.8,23.35485
2023-11-16,29.9,23.354698
2023-11-16,29.9,23.354723
2023-11-17,30.0,23.354942
2023-11-17,30.0,23.355244
2023-11-20,30.0,23.355461
2023-11-20,30.0,23.35562
2023-11-21,30.0,23.35562
2023-11-21,30.0,23.35562
2023-11-22,29.87,23.35562
2023-11-22,29.87,23.35544
2023-11-23,29.8,23.355162
2023-11-23,29.8,23.35485
2023-11-28,30.0,23.354698
2023-11-28,30.0,23.354864
2023-11-29,30.07,23.355297
2023-11-29,30.07,23.355713
2023-11-30,29.93,23.35586
2023-11-30,29.93,23.35578
2023-12-01,30.63,23.355484
2023-12-01,30.63,23.35617
2023-12-05,31.13,23.35758
2023-12-05,31.13,23.359154
2023-12-06,31.47,23.360031
2023-12-06,31.47,23.361013
2023-12-07,32.0,23.361553
2023-12-07,32.0,23.362442
2023-12-11,32.67,23.363209
2023-12-11,32.67,23.364311
2023-12-12,34.0,23.365158
2023-12-12,34.0,23.366655
2023-12-13,32.7,23.368017
2023-12-13,32.7,23.368145
2023-12-14,34.33,23.366865
2023-12-14,34.33,23.366907
2023-12-15,37.45,23.368517
2023-12-15,37.45,23.370863
2023-12-18,36.0,23.372747
2023-12-18,36.0,23.373474
2023-12-19,34.1,23.372803
2023-12-19,34.1,23.371471
2023-12-20,34.5,23.370197
2023-12-20,34.5,23.369366
2023-12-21,34.0,23.369688
2023-12-21,34.0,23.369667
2023-12-22,34.0,23.369259
2023-12-22,34.0,23.368954
2023-12-27,33.1,23.368954
2023-12-27,33.1,23.368412
2023-12-28,33.1,23.367563
2023-12-28,33.1,23.366901
2023-12-29,32.7,23.366901
2023-12-29,32.7,23.366621
2025-01-02,63.0,23.36618
2025-01-03,65.2,23.348476
2025-01-06,68.0,23.37744
2025-01-07,67.4,23.378218
2025-01-08,68.5,23.378222
2025-01-09,69.0,23.378222
2025-01-10,69.9,23.378223
2025-01-13,69.4,23.378225
2025-01-14,71.4,23.378225
2025-01-15,71.8,23.378225
2025-01-16,73.0,23.378225
2025-01-17,72.0,23.378225
2025-01-20,72.5,23.378225
2025-01-21,72.6,23.378225
2025-01-22,73.25,23.378225
2025-01-23,73.4,23.378225
2025-01-24,72.0,23.378225
2025-01-27,70.1,23.378225
2025-01-28,71.0,23.378225
2025-01-30,70.95,23.378225
2025-01-31,69.6,23.378225
2025-02-03,69.65,23.378225
2025-02-04,71.5,23.378225
2025-02-05,74.2,23.378225
2025-02-06,75.5,23.378225
2025-02-07,75.05,23.378227
2025-02-10,76.0,23.378227
2025-02-11,77.4,23.378227
2025-02-12,74.15,23.378227
2025-02-13,76.0,23.378227
2025-02-14,77.4,23.378227
2025-02-17,78.8,23.378227
2025-02-18,79.3,23.378227
2025-02-19,79.6,23.378227
2025-02-20,79.0,23.37823
