Date,Predicted
2025-05-01,35.66460000000001
2025-05-02,35.44380000000003
2025-05-03,35.012700000000024
2025-05-04,35.247400000000034
2025-05-05,34.8398
2025-05-06,34.593399999999995
2025-05-07,35.02939999999996
2025-05-08,34.79239999999998
2025-05-09,34.656499999999966
2025-05-10,34.999899999999954
2025-05-11,34.86719999999998
2025-05-12,34.57219999999998
2025-05-13,35.01759999999996
2025-05-14,34.78489999999997
2025-05-15,34.656499999999966
2025-05-16,34.999899999999954
2025-05-17,34.86719999999998
2025-05-18,34.57219999999998
2025-05-19,35.01759999999996
2025-05-20,34.78489999999997
2025-05-21,34.656499999999966
2025-05-22,34.999899999999954
2025-05-23,34.86719999999998
2025-05-24,34.57219999999998
2025-05-25,35.01759999999996
2025-05-26,34.78489999999997
2025-05-27,34.656499999999966
2025-05-28,34.999899999999954
2025-05-29,34.86719999999998
2025-05-30,34.57219999999998
2025-05-31,35.01759999999996
