Date,Predicted
2025-05-01,11.769800000000005
2025-05-02,11.9354
2025-05-03,11.768799999999997
2025-05-04,11.885399999999999
2025-05-05,11.792799999999994
2025-05-06,11.940199999999999
2025-05-07,11.8552
2025-05-08,11.886999999999999
2025-05-09,11.903599999999997
2025-05-10,11.814400000000003
2025-05-11,12.029599999999995
2025-05-12,11.885399999999999
2025-05-13,11.733799999999999
2025-05-14,12.2488
2025-05-15,11.904799999999998
2025-05-16,11.694399999999998
2025-05-17,12.176000000000009
2025-05-18,11.927799999999992
2025-05-19,11.710399999999998
2025-05-20,12.174600000000007
2025-05-21,11.924799999999994
2025-05-22,11.710399999999998
2025-05-23,12.174600000000007
2025-05-24,11.924799999999994
2025-05-25,11.710399999999998
2025-05-26,12.174600000000007
2025-05-27,11.924799999999994
2025-05-28,11.710399999999998
2025-05-29,12.174600000000007
2025-05-30,11.924799999999994
2025-05-31,11.710399999999998
