Date,Close,Predicted
2024-04-05,9.89,9.994206097798155
2024-04-08,9.98,9.883262427662089
2024-04-11,9.85,9.986994953418801
2024-04-12,9.81,9.848696318066288
2024-04-15,9.5,9.819701449276849
2024-04-16,9.42,9.502585192833038
2024-04-17,9.6,9.459895756906931
2024-04-18,9.6,9.616448083116623
2024-04-19,9.57,9.60662929439188
2024-04-22,9.58,9.576119299153973
2024-04-23,9.61,9.588584798452672
2024-04-24,9.67,9.617646717318053
2024-04-25,9.71,9.678831380226256
2024-04-26,9.9,9.718450709138878
2024-04-29,10.18,9.913876998952759
2024-04-30,10.16,10.198505803211475
2024-05-02,10.04,10.16871861453329
2024-05-03,10.04,10.011641880178132
2024-05-06,10.04,10.028540040453507
2024-05-07,10.0,10.029889992781165
2024-05-08,10.02,9.989485036083707
2024-05-09,10.02,10.01361451902821
2024-05-10,10.04,10.012906410694299
2024-05-13,10.02,10.032362558851503
2024-05-14,10.02,10.010554541945993
2024-05-15,10.0,10.011511497068128
2024-05-16,10.08,9.991896054598627
2024-05-17,10.06,10.074817201580402
2024-05-20,10.16,10.050266128962278
2024-05-21,10.18,10.148238157872044
2024-05-22,10.16,10.163510086363743
2024-05-23,10.2,10.132185577217712
2024-05-24,10.22,10.173346012336097
2024-05-27,10.2,10.191685977620196
2024-05-28,10.26,10.165988637312125
2024-05-29,10.24,10.227630168569732
2024-05-30,10.2,10.203857495452652
2024-05-31,10.48,10.158967774824859
2024-06-03,10.14,10.454634695703106
2024-06-04,9.98,10.105767068080397
2024-06-05,9.95,9.96571823599055
2024-06-06,9.99,9.948185873419732
2024-06-07,10.0,9.989046490510034
2024-06-10,10.0,9.996795236035155
2024-06-11,9.97,9.994527530366682
2024-06-13,10.0,9.96387569589264
2024-06-14,10.0,9.996998835725293
2024-06-18,10.0,9.99530851126869
2024-06-19,10.0,9.994206097798155
2024-06-20,10.02,9.994206097798155
2024-06-21,10.0,10.014457541239452
2024-06-24,9.99,9.99267510014667
2024-06-25,9.92,9.98359293804262
2024-06-26,9.9,9.914269013355636
2024-06-27,9.73,9.901385584192255
2024-06-28,9.75,9.730548059841212
2024-07-01,9.61,9.771103545376391
2024-07-02,9.6,9.614226016705743
2024-07-03,9.6,9.61820695294557
2024-07-04,9.4,9.607800944849203
2024-07-05,9.3,9.39919471476746
2024-07-08,9.2,9.31254752222894
2024-07-09,9.4,9.19522740871578
2024-07-10,9.5,9.412959570081611
2024-07-11,9.62,9.505422124947572
2024-07-12,9.5,9.62748086344223
2024-07-15,9.7,9.501237302658055
2024-07-16,9.52,9.723318064789737
2024-07-17,9.59,9.524813609810295
2024-07-18,9.6,9.615037028411265
2024-07-19,9.66,9.605465072447316
2024-07-22,9.67,9.669328753522862
2024-07-23,9.59,9.677235387148954
2024-07-25,9.62,9.595429351112244
2024-07-26,9.69,9.633501352985789
2024-07-29,9.66,9.699405096647041
2024-07-30,9.78,9.666269999410787
2024-07-31,9.85,9.793938261145684
2024-08-01,10.04,9.860526394297551
2024-08-02,9.96,10.05056563314534
2024-08-05,9.73,9.96447305566761
2024-08-06,9.92,9.727060942689405
2024-08-07,9.86,9.952501256224778
2024-08-08,9.91,9.869885721254093
2024-08-09,10.06,9.916784978717587
2024-08-12,9.92,10.065793723784736
2024-08-13,9.9,9.917924003126672
2024-08-14,9.72,9.904283109524442
2024-08-15,9.77,9.72046487392359
2024-08-16,9.9,9.793349776297347
2024-08-19,10.1,9.911048459145718
2024-08-20,10.08,10.111596302685143
2024-08-21,10.04,10.082101563129854
