Date,Close,Predicted
2024-04-05,9.89,10.013999999999994
2024-04-08,9.98,9.832199999999995
2024-04-11,9.85,10.013300000000003
2024-04-12,9.81,9.815099999999994
2024-04-15,9.5,9.806799999999996
2024-04-16,9.42,9.432300000000012
2024-04-17,9.6,9.564599999999992
2024-04-18,9.6,9.660600000000013
2024-04-19,9.57,9.59490000000001
2024-04-22,9.58,9.571599999999991
2024-04-23,9.61,9.590800000000009
2024-04-24,9.67,9.589500000000013
2024-04-25,9.71,9.517700000000007
2024-04-26,9.9,9.816000000000004
2024-04-29,10.18,9.964300000000003
2024-04-30,10.16,10.294999999999991
2024-05-02,10.04,10.077900000000005
2024-05-03,10.04,10.065999999999995
2024-05-06,10.04,10.071
2024-05-07,10.0,10.009700000000006
2024-05-08,10.02,9.955500000000002
2024-05-09,10.02,10.048600000000002
2024-05-10,10.04,10.052900000000001
2024-05-13,10.02,10.0023
2024-05-14,10.02,10.042500000000008
2024-05-15,10.0,10.059500000000007
2024-05-16,10.08,9.988400000000002
2024-05-17,10.06,10.0278
2024-05-20,10.16,10.014499999999996
2024-05-21,10.18,10.072800000000004
2024-05-22,10.16,10.183999999999992
2024-05-23,10.2,10.1624
2024-05-24,10.22,10.275999999999987
2024-05-27,10.2,10.273099999999998
2024-05-28,10.26,10.2128
2024-05-29,10.24,10.256200000000003
2024-05-30,10.2,10.226000000000008
2024-05-31,10.48,10.23759999999999
2024-06-03,10.14,10.353200000000008
2024-06-04,9.98,10.144500000000015
2024-06-05,9.95,10.106999999999989
2024-06-06,9.99,9.985100000000003
2024-06-07,10.0,9.939800000000005
2024-06-10,10.0,10.022899999999986
2024-06-11,9.97,10.011099999999992
2024-06-13,10.0,10.003899999999998
2024-06-14,10.0,9.98789999999999
2024-06-18,10.0,9.966299999999995
2024-06-19,10.0,10.013999999999994
2024-06-20,10.02,10.013999999999994
2024-06-21,10.0,10.038099999999998
2024-06-24,9.99,9.994700000000002
2024-06-25,9.92,10.005299999999993
2024-06-26,9.9,9.969999999999995
2024-06-27,9.73,9.869099999999998
2024-06-28,9.75,9.84889999999999
2024-07-01,9.61,9.718299999999992
2024-07-02,9.6,9.685599999999994
2024-07-03,9.6,9.584600000000002
2024-07-04,9.4,9.597699999999996
2024-07-05,9.3,9.471999999999989
2024-07-08,9.2,9.240099999999996
2024-07-09,9.4,9.233300000000003
2024-07-10,9.5,9.242500000000001
2024-07-11,9.62,9.470200000000006
2024-07-12,9.5,9.621900000000014
2024-07-15,9.7,9.413642142857139
2024-07-16,9.52,9.778599999999997
2024-07-17,9.59,9.540999999999995
2024-07-18,9.6,9.561100000000009
2024-07-19,9.66,9.631300000000016
2024-07-22,9.67,9.538200000000007
2024-07-23,9.59,9.645199999999999
2024-07-25,9.62,9.62729999999999
2024-07-26,9.69,9.569600000000005
2024-07-29,9.66,9.566700000000012
2024-07-30,9.78,9.687199999999995
2024-07-31,9.85,9.766499999999986
2024-08-01,10.04,9.8258
2024-08-02,9.96,10.136199999999997
2024-08-05,9.73,9.841900000000003
2024-08-06,9.92,9.613299999999999
2024-08-07,9.86,10.015400000000003
2024-08-08,9.91,9.731599999999998
2024-08-09,10.06,9.9812
2024-08-12,9.92,10.128999999999994
2024-08-13,9.9,9.966500000000007
2024-08-14,9.72,9.8696
2024-08-15,9.77,9.821199999999987
2024-08-16,9.9,9.664799999999996
2024-08-19,10.1,9.938200000000005
2024-08-20,10.08,10.170199999999998
2024-08-21,10.04,10.022499999999997
2024-08-22,10.12,9.9674
2024-08-27,10.16,10.126400000000011
2024-08-28,10.14,10.084200000000012
2024-08-29,10.16,10.113799999999994
2024-08-30,10.22,10.146999999999998
2024-09-02,10.18,10.2414
2024-09-03,9.92,10.215200000000005
2024-09-04,9.85,10.034599999999994
2024-09-05,9.87,9.837299999999999
2024-09-06,9.82,9.8929
2024-09-09,9.72,9.791900000000002
2024-09-10,9.77,9.804299999999989
2024-09-11,9.72,9.789199999999992
2024-09-12,9.8,9.764299999999997
2024-09-13,9.81,9.878799999999993
2024-09-16,9.88,9.732000000000008
2024-09-17,9.97,9.928
2024-09-18,9.88,9.851299999999991
2024-09-19,9.87,9.91859999999999
2024-09-20,9.93,9.756399999999996
2024-09-23,10.0,9.855899999999998
2024-09-24,10.1,9.865599999999995
2024-09-25,10.0,10.068799999999998
2024-09-26,10.12,9.984599999999999
2024-09-27,10.1,10.089500000000005
2024-09-30,10.02,10.0435
2024-10-01,10.1,10.025999999999996
2024-10-02,10.04,10.090199999999996
2024-10-03,10.0,10.013800000000002
2024-10-04,10.0,9.662099999999999
2024-10-07,10.1,10.005599999999994
2024-10-08,10.08,10.044099999999998
2024-10-09,9.95,10.0265
2024-10-10,9.98,9.8174
2024-10-11,10.08,9.981799999999994
2024-10-14,10.1,10.061099999999994
2024-10-15,10.16,10.066200000000002
2024-10-16,10.5,10.069400000000003
2024-10-17,10.18,10.410000000000009
2024-10-18,10.2,10.23170000000001
2024-10-21,10.14,10.179399999999985
2024-10-22,10.04,10.183900000000008
2024-10-23,10.06,10.055499999999997
2024-10-24,10.0,10.094699999999996
2024-10-25,10.04,9.978100000000001
2024-10-28,10.08,10.014300000000002
2024-10-29,9.97,10.044200000000004
2024-10-30,10.36,10.004999999999994
2024-10-31,10.3,10.327199999999994
2024-11-04,10.28,10.332899999999995
2024-11-05,10.32,10.387000000000006
2024-11-06,10.32,10.345199999999995
2024-11-07,10.28,10.300499999999985
2024-11-08,10.2,10.459599999999998
2024-11-11,10.3,10.466999999999995
2024-11-12,10.2,10.297699999999999
2024-11-13,10.14,10.234800000000005
2024-11-14,9.99,10.142000000000012
2024-11-15,10.06,10.039699999999998
2024-11-18,10.36,10.07339999999999
2024-11-19,10.32,10.343099999999994
2024-11-20,10.32,10.320499999999992
2024-11-21,10.34,10.3172
2024-11-22,10.38,10.372
2024-11-25,10.38,10.415799999999997
2024-11-26,10.42,10.369599999999997
2024-11-27,10.38,10.399199999999997
2024-11-28,10.38,10.373999999999997
2024-11-29,10.16,10.325199999999995
2024-12-02,10.12,10.09840000000001
2024-12-03,10.08,10.139600000000009
2024-12-04,10.28,10.110699999999987
2024-12-05,10.3,10.230699999999997
2024-12-06,10.32,10.174800000000005
2024-12-09,10.34,10.276499999999988
2024-12-10,10.34,10.373399999999998
2024-12-11,10.36,10.371400000000001
2024-12-12,10.5,10.3468
2024-12-13,10.5,10.397599999999995
2024-12-16,10.48,10.446200000000001
2024-12-17,10.5,10.385899999999994
2024-12-18,10.5,10.418399999999997
2024-12-19,10.3,10.451799999999999
2024-12-20,10.48,10.0621
2024-12-23,10.5,10.331199999999992
2024-12-26,10.5,10.48519999999999
2024-12-27,10.5,10.451799999999999
2025-01-02,10.46,10.397700000000002
2025-01-03,10.46,10.361499999999994
2025-01-06,10.4,10.350999999999992
2025-01-07,10.42,10.320599999999988
2025-01-08,10.5,10.347999999999992
2025-01-09,10.5,10.448999999999995
2025-01-10,10.74,10.404200000000008
2025-01-13,10.66,10.7744
2025-01-14,10.56,10.466399999999995
2025-01-15,10.62,10.128199999999998
2025-01-16,10.82,10.237699999999993
2025-01-17,10.98,10.938600000000003
2025-01-20,11.08,10.76320000000001
2025-01-21,11.02,10.796200000000004
2025-01-22,11.18,10.895400000000002
2025-01-23,11.26,11.389800000000005
2025-01-24,11.2,11.138400000000008
2025-01-27,11.26,11.099000000000004
2025-01-28,11.28,11.113400000000006
2025-01-30,11.18,11.14560000000001
2025-01-31,10.66,11.478800000000009
2025-02-03,10.76,10.347399999999999
2025-02-04,10.9,10.786200000000008
2025-02-05,11.0,10.737200000000014
2025-02-06,11.02,10.78180000000001
2025-02-07,11.2,10.809000000000003
2025-02-10,11.2,11.047600000000003
2025-02-11,11.38,11.083800000000004
2025-02-12,11.32,11.290600000000001
2025-02-13,11.4,11.194800000000011
2025-02-14,11.42,11.271800000000002
2025-02-17,11.26,11.267399999999999
2025-02-18,11.4,11.187800000000005
2025-02-19,11.62,11.299000000000001
