Date,Close,Predicted
2024-04-05,1.56,1.652552
2024-04-08,1.51,1.5973171
2024-04-11,1.55,1.5476955
2024-04-12,1.52,1.5430733
2024-04-15,1.54,1.5409917
2024-04-16,1.54,1.54151
2024-04-17,1.66,1.5474751
2024-04-18,1.58,1.6078727
2024-04-19,1.55,1.6178244
2024-04-22,1.65,1.57934
2024-04-23,1.75,1.6101272
2024-04-24,1.74,1.697836
2024-04-25,1.88,1.7415593
2024-04-26,1.89,1.8137468
2024-04-29,1.94,1.8752525
2024-04-30,1.88,1.9145716
2024-05-02,1.87,1.9064096
2024-05-03,1.93,1.8807836
2024-05-06,1.9,1.9014736
2024-05-07,1.88,1.9105872
2024-05-08,1.85,1.8930992
2024-05-09,1.82,1.8678975
2024-05-10,1.8,1.8393735
2024-05-13,1.81,1.8149748
2024-05-14,1.81,1.809369
2024-05-15,1.83,1.811937
2024-05-16,1.81,1.822507
2024-05-17,1.93,1.8208975
2024-05-20,1.99,1.8730631
2024-05-21,1.92,1.9501213
2024-05-22,1.96,1.9495682
2024-05-23,1.94,1.9451087
2024-05-24,1.86,1.9463154
2024-05-27,1.89,1.9020001
2024-05-28,1.95,1.8823899
2024-05-29,1.88,1.9179444
2024-05-30,1.86,1.9105071
2024-05-31,1.96,1.8766578
2024-06-03,1.97,1.9120839
2024-06-04,1.93,1.9564338
2024-06-05,1.9,1.9485718
2024-06-06,1.86,1.91827
2024-06-07,1.85,1.8833029
2024-06-10,1.85,1.8597075
2024-06-11,1.87,1.8525276
2024-06-13,1.78,1.8615679
2024-06-14,1.62,1.8256536
2024-06-18,1.65,1.7119452
2024-06-19,1.72,1.6539716
2024-06-20,1.63,1.6884824
2024-06-21,1.56,1.6753376
2024-06-24,1.52,1.6092995
2024-06-25,1.57,1.5541224
2024-06-26,1.55,1.5570183
2024-06-27,1.64,1.5647076
2024-06-28,1.64,1.6044599
2024-07-01,1.66,1.6398095
2024-07-02,1.73,1.6564988
2024-07-03,1.73,1.6990124
2024-07-04,1.73,1.7292261
2024-07-05,1.71,1.7345804
2024-07-08,1.72,1.7247752
2024-07-09,1.72,1.7214824
2024-07-10,1.65,1.7240504
2024-07-11,1.68,1.6904572
2024-07-12,1.65,1.6764901
2024-07-15,1.58,1.6687518
2024-07-16,1.59,1.6243118
2024-07-17,1.57,1.5982467
2024-07-18,1.52,1.5872475
2024-07-19,1.56,1.5552018
2024-07-22,1.57,1.5528462
2024-07-23,1.58,1.570415
2024-07-25,1.6,1.582462
2024-07-26,1.58,1.5971427
2024-07-29,1.55,1.5962722
2024-07-30,1.51,1.5748061
2024-07-31,1.53,1.5413265
2024-08-01,1.53,1.5324854
2024-08-02,1.52,1.5377023
2024-08-05,1.51,1.5342784
2024-08-06,1.52,1.5252537
2024-08-07,1.54,1.525321
2024-08-08,1.54,1.5385177
2024-08-09,1.53,1.5474751
2024-08-12,1.52,1.5440512
2024-08-13,1.48,1.5350266
2024-08-14,1.46,1.5104957
2024-08-15,1.43,1.4835011
2024-08-16,1.46,1.4575276
2024-08-19,1.49,1.4584743
2024-08-20,1.48,1.4833044
