Date,Predicted
2025-05-01,1.124500000000001
2025-05-02,1.138700000000001
2025-05-03,1.1685000000000016
2025-05-04,1.138200000000001
2025-05-05,1.1276999999999995
2025-05-06,1.1839000000000006
2025-05-07,1.1476000000000015
2025-05-08,1.1230999999999998
2025-05-09,1.2042000000000004
2025-05-10,1.1361000000000014
2025-05-11,1.1254
2025-05-12,1.2118000000000004
2025-05-13,1.1116000000000015
2025-05-14,1.1102000000000007
2025-05-15,1.2303000000000006
2025-05-16,1.0847000000000013
2025-05-17,1.1152000000000002
2025-05-18,1.262500000000001
2025-05-19,1.0717000000000005
2025-05-20,1.1023999999999996
2025-05-21,1.2996999999999996
2025-05-22,1.0714000000000004
2025-05-23,1.101299999999999
2025-05-24,1.2945000000000004
2025-05-25,1.0714000000000004
2025-05-26,1.101299999999999
2025-05-27,1.2967000000000002
2025-05-28,1.0714000000000004
2025-05-29,1.101299999999999
2025-05-30,1.2945000000000004
2025-05-31,1.0714000000000004
