Date,Close,Predicted
2024-04-05,1.56,1.6075
2024-04-08,1.51,1.5453999999999999
2024-04-11,1.55,1.5123000000000006
2024-04-12,1.52,1.5696999999999992
2024-04-15,1.54,1.5127000000000004
2024-04-16,1.54,1.5274000000000012
2024-04-17,1.66,1.5134999999999998
2024-04-18,1.58,1.629100000000002
2024-04-19,1.55,1.5994999999999993
2024-04-22,1.65,1.5523999999999998
2024-04-23,1.75,1.6386999999999994
2024-04-24,1.74,1.7457000000000003
2024-04-25,1.88,1.7778000000000012
2024-04-26,1.89,1.8783999999999983
2024-04-29,1.94,1.976200000000002
2024-04-30,1.88,1.9331000000000018
2024-05-02,1.87,1.8620000000000028
2024-05-03,1.93,1.8764000000000027
2024-05-06,1.9,1.930500000000002
2024-05-07,1.88,1.9164000000000028
2024-05-08,1.85,1.8662000000000032
2024-05-09,1.82,1.8298000000000016
2024-05-10,1.8,1.8146000000000015
2024-05-13,1.81,1.7913000000000006
2024-05-14,1.81,1.8065000000000015
2024-05-15,1.83,1.7919000000000012
2024-05-16,1.81,1.796200000000001
2024-05-17,1.93,1.798300000000001
2024-05-20,1.99,1.955500000000002
2024-05-21,1.92,1.9734
2024-05-22,1.96,1.9198000000000028
2024-05-23,1.94,1.9606999999999999
2024-05-24,1.86,1.9381000000000024
2024-05-27,1.89,1.8438000000000028
2024-05-28,1.95,1.948900000000003
2024-05-29,1.88,1.9487000000000014
2024-05-30,1.86,1.8636000000000026
2024-05-31,1.96,1.8366000000000022
2024-06-03,1.97,1.974500000000001
2024-06-04,1.93,1.9719000000000002
2024-06-05,1.9,1.9138000000000026
2024-06-06,1.86,1.9140000000000037
2024-06-07,1.85,1.8380000000000027
2024-06-10,1.85,1.8314000000000015
2024-06-11,1.87,1.8248000000000015
2024-06-13,1.78,1.8812000000000018
2024-06-14,1.62,1.7875999999999996
2024-06-18,1.65,1.6458000000000004
2024-06-19,1.72,1.6367999999999996
2024-06-20,1.63,1.7427000000000001
2024-06-21,1.56,1.628199999999999
2024-06-24,1.52,1.5527000000000002
2024-06-25,1.57,1.5205000000000004
2024-06-26,1.55,1.5439
2024-06-27,1.64,1.5334000000000005
2024-06-28,1.64,1.5851999999999993
2024-07-01,1.66,1.601999999999999
2024-07-02,1.73,1.6385000000000012
2024-07-03,1.73,1.7509000000000003
2024-07-04,1.73,1.757000000000001
2024-07-05,1.71,1.7524000000000004
2024-07-08,1.72,1.7507000000000006
2024-07-09,1.72,1.7499
2024-07-10,1.65,1.7510000000000003
2024-07-11,1.68,1.6635999999999993
2024-07-12,1.65,1.6424000000000003
2024-07-15,1.58,1.6637999999999988
2024-07-16,1.59,1.5959000000000003
