Date,Close,Predicted
2024-02-07,0.149,0.1578099999999999
2024-02-08,0.148,0.15109999999999998
2024-02-12,0.147,0.14598
2024-02-13,0.15,0.14286999999999994
2024-02-19,0.168,0.1525499999999999
2024-02-20,0.165,0.16144999999999998
2024-02-21,0.167,0.15239
2024-02-23,0.147,0.16251000000000002
2024-02-26,0.152,0.14698000000000003
2024-02-28,0.154,0.15189999999999998
2024-03-06,0.145,0.15814999999999996
2024-03-07,0.145,0.1397600000000001
2024-03-08,0.144,0.13719
2024-03-11,0.14,0.13824999999999985
2024-03-12,0.144,0.13917999999999986
2024-03-13,0.146,0.14039
2024-03-14,0.144,0.13896999999999995
2024-03-15,0.14,0.13800999999999988
2024-03-19,0.14,0.13899999999999987
2024-03-20,0.14,0.14083999999999997
2024-03-21,0.148,0.13740000000000008
2024-03-25,0.14,0.14649000000000004
2024-03-26,0.142,0.13579
2024-03-27,0.144,0.13883999999999994
2024-04-01,0.148,0.13631000000000001
2024-04-02,0.155,0.14633999999999997
2024-04-08,0.148,0.1535200000000001
2024-04-11,0.14,0.1422
2024-04-12,0.14,0.1389200000000001
2024-04-15,0.14,0.1390899999999999
2024-04-17,0.14,0.13740000000000008
2024-04-18,0.154,0.13740000000000008
2024-04-19,0.159,0.15712
2024-04-22,0.154,0.15563
2024-04-23,0.144,0.15188000000000001
2024-04-24,0.133,0.14024000000000014
2024-04-25,0.143,0.13945999999999992
2024-04-29,0.132,0.14264499999999994
2024-05-06,0.142,0.13657699999999998
2024-05-09,0.13,0.14424499999999996
2024-05-10,0.142,0.13041199999999994
2024-05-13,0.14,0.13708499999999996
2024-05-15,0.143,0.13072399999999992
2024-05-16,0.14,0.13819000000000004
2024-05-17,0.133,0.13539
2024-05-21,0.144,0.14823999999999984
2024-05-22,0.148,0.13919499999999999
2024-05-24,0.141,0.14681949999999996
2024-05-27,0.141,0.13897999999999994
2024-05-29,0.142,0.13857999999999993
2024-05-30,0.135,0.13811
2024-05-31,0.13,0.14421599999999996
2024-06-05,0.16,0.14314599999999997
2024-06-06,0.142,0.15789999999999996
2024-06-07,0.168,0.13054266666666658
2024-06-10,0.155,0.16327000000000003
2024-06-11,0.17,0.1525200000000001
2024-06-13,0.171,0.1726300000000001
2024-06-14,0.17,0.17198000000000013
2024-06-18,0.168,0.16680000000000017
2024-06-20,0.149,0.16750000000000004
2024-06-21,0.149,0.15463999999999997
2024-06-24,0.157,0.15482000000000007
2024-06-26,0.16,0.14956000000000017
2024-07-01,0.155,0.15044999999999992
2024-07-03,0.159,0.15317999999999998
2024-07-05,0.159,0.15504999999999994
2024-07-10,0.157,0.1522299999999999
2024-07-16,0.139,0.1544099999999999
2024-07-17,0.138,0.14026000000000013
2024-07-22,0.138,0.13811000000000007
2024-07-25,0.138,0.1391999999999998
2024-07-26,0.138,0.14583999999999975
2024-07-29,0.14,0.14583999999999975
2024-07-30,0.134,0.14581999999999978
2024-07-31,0.134,0.1512659999999998
2024-08-05,0.134,0.14187266666666667
2024-08-12,0.134,0.13123700000000005
2024-08-13,0.12,0.13123700000000005
2024-08-14,0.125,0.12548199999999995
2024-08-15,0.139,0.12605666666666657
2024-08-16,0.137,0.14527400000000001
2024-08-19,0.145,0.13812266666666667
2024-08-21,0.137,0.13803999999999983
2024-08-22,0.143,0.13732999999999987
2024-08-29,0.14,0.14036999999999986
2024-09-04,0.143,0.1371599999999999
2024-09-05,0.142,0.14024999999999996
2024-09-09,0.137,0.13455999999999996
2024-09-10,0.142,0.14062999999999998
2024-09-11,0.139,0.13840999999999984
2024-09-12,0.149,0.13849999999999996
2024-09-16,0.122,0.15096999999999997
2024-09-17,0.122,0.1332
2024-09-18,0.129,0.13128
2024-09-19,0.129,0.13690000000000002
2024-09-20,0.129,0.13369999999999999
2024-09-23,0.13,0.12327999999999983
2024-09-24,0.124,0.12753199999999987
2024-09-25,0.128,0.12284999999999989
2024-09-27,0.129,0.12403999999999987
2024-09-30,0.129,0.13287000000000002
2024-10-01,0.13,0.12327999999999983
2024-10-02,0.13,0.12753199999999987
2024-10-03,0.125,0.1276719999999999
2024-10-07,0.128,0.12359999999999989
2024-10-08,0.13,0.12412999999999984
2024-10-10,0.126,0.134602
2024-10-11,0.13,0.12327999999999983
2024-10-15,0.126,0.1276119999999999
2024-10-17,0.126,0.12542999999999985
2024-10-18,0.128,0.12293999999999983
2024-10-21,0.127,0.1252199999999999
2024-10-22,0.127,0.12569999999999987
2024-10-29,0.127,0.12322999999999984
2024-10-30,0.126,0.12458999999999985
2024-11-05,0.127,0.12412999999999982
2024-11-06,0.134,0.12464999999999986
2024-11-07,0.14,0.13227166666666662
2024-11-08,0.134,0.1313213333333333
2024-11-12,0.14,0.13787266666666662
2024-11-13,0.128,0.1375616666666666
2024-11-14,0.123,0.13006999999999994
2024-11-15,0.138,0.12902
2024-11-18,0.137,0.13693199999999994
2024-11-19,0.123,0.140716
2024-11-21,0.123,0.1338066666666666
2024-11-22,0.125,0.1252066666666666
2024-11-28,0.125,0.13499000000000003
2024-11-29,0.13,0.13385
2024-12-03,0.127,0.136042
2024-12-05,0.123,0.12914999999999993
2024-12-06,0.124,0.12185999999999987
2024-12-10,0.121,0.12421999999999991
2024-12-12,0.124,0.12718999999999997
2024-12-16,0.126,0.13061
2024-12-18,0.129,0.13268166666666661
2024-12-20,0.121,0.13312
2024-12-26,0.125,0.1226599999999999
2025-01-02,0.125,0.12452999999999986
2025-01-07,0.122,0.13243166666666664
2025-01-08,0.123,0.12629999999999994
2025-01-09,0.125,0.12800999999999996
2025-01-10,0.122,0.13507
2025-01-13,0.116,0.13175
2025-01-16,0.124,0.1241449999999999
2025-01-22,0.117,0.13073066666666663
2025-01-28,0.117,0.13858083333333332
2025-02-03,0.12,0.12402033333333319
2025-02-06,0.111,0.13988983333333332
2025-02-07,0.11,0.13893583333333331
2025-02-10,0.102,0.12650433333333322
2025-02-11,0.114,0.1397348333333333
2025-02-12,0.11,0.1397348333333333
2025-02-13,0.102,0.1397348333333333
2025-02-14,0.102,0.1397348333333333
2025-02-17,0.102,0.1397348333333333
2025-02-18,0.099,0.1397348333333333
2025-02-20,0.1,0.1397348333333333
2025-02-21,0.11,0.1397348333333333
2025-02-24,0.11,0.1397348333333333
2025-02-27,0.1,0.1397348333333333
2025-02-28,0.1,0.1397348333333333
2025-03-04,0.1,0.1397348333333333
2025-03-06,0.107,0.1397348333333333
2025-03-07,0.11,0.1397348333333333
2025-03-10,0.1,0.1397348333333333
2025-03-11,0.122,0.1397348333333333
2025-03-12,0.138,0.1425045
2025-03-13,0.147,0.1537075000000001
2025-03-14,0.147,0.14206200000000005
2025-03-17,0.142,0.14867999999999987
2025-03-18,0.14,0.13594999999999988
2025-03-19,0.121,0.13902999999999996
2025-03-20,0.125,0.13468999999999998
2025-03-21,0.14,0.13135999999999995
2025-03-24,0.139,0.1435926666666667
2025-03-25,0.121,0.13797266666666666
2025-03-26,0.139,0.13297999999999996
2025-03-27,0.139,0.1377116666666666
2025-04-02,0.123,0.14021933333333336
2025-04-03,0.123,0.13393999999999998
2025-04-07,0.123,0.12802999999999995
2025-04-08,0.123,0.13178
2025-04-10,0.124,0.13178
2025-04-14,0.123,0.13268000000000002
2025-04-16,0.123,0.13178
2025-04-21,0.123,0.13141000000000003
2025-04-22,0.123,0.13178
2025-04-23,0.123,0.13178
2025-04-25,0.128,0.13178
2025-04-28,0.123,0.13557
2025-04-29,0.124,0.13062000000000004
2025-04-30,0.138,0.12377999999999992
