Date,Predicted
2025-05-01,0.21860867006081336
2025-05-02,0.26990627893964914
2025-05-03,0.2993284308026969
2025-05-04,0.30671377905806435
2025-05-05,0.31106819921368034
2025-05-06,0.3151935512604801
2025-05-07,0.31594007959770726
2025-05-08,0.31649706627941976
2025-05-09,0.31722165353206333
2025-05-10,0.31724116908243055
2025-05-11,0.3173135318713064
2025-05-12,0.31745255566536795
2025-05-13,0.31743207329454715
2025-05-14,0.317442390613338
2025-05-15,0.31747099981197097
2025-05-16,0.3174619194668262
