Date,Predicted
2025-05-01,0.12807666666666662
2025-05-02,0.12661199999999992
2025-05-03,0.1333856666666666
2025-05-04,0.12418999999999983
2025-05-05,0.1298499999999999
2025-05-06,0.13220999999999997
2025-05-07,0.1241299999999999
2025-05-08,0.13748200000000002
2025-05-09,0.13654666666666668
2025-05-10,0.13077666666666668
2025-05-11,0.13074533333333327
2025-05-12,0.13261433333333325
2025-05-13,0.1309119999999999
2025-05-14,0.13040200000000002
2025-05-15,0.13293699999999992
2025-05-16,0.1294019999999999
2025-05-17,0.12981199999999998
2025-05-18,0.13127699999999995
2025-05-19,0.12341999999999986
2025-05-20,0.138802
2025-05-21,0.13856000000000002
2025-05-22,0.13393999999999998
2025-05-23,0.13613621428571418
2025-05-24,0.13489133333333322
2025-05-25,0.13275514285714293
2025-05-26,0.1326560714285713
2025-05-27,0.1347974047619047
2025-05-28,0.13504866666666687
2025-05-29,0.13285114285714297
2025-05-30,0.13283407142857132
2025-05-31,0.1347974047619047
