Date,Close,Predicted
2024-04-05,1.73,1.7150000000000005
2024-04-08,1.74,1.678699999999999
2024-04-11,1.69,1.6918000000000015
2024-04-12,1.67,1.719599999999999
2024-04-15,1.67,1.7027499999999995
2024-04-16,1.59,1.7080266666666668
2024-04-17,1.6,1.5461333333333322
2024-04-18,1.6,1.6110999999999986
2024-04-19,1.61,1.5357999999999987
2024-04-22,1.56,1.5289999999999986
2024-04-23,1.59,1.5244999999999993
2024-04-24,1.59,1.6318000000000001
2024-04-25,1.53,1.5824999999999974
2024-04-26,1.57,1.6029999999999993
2024-04-29,1.59,1.6450999999999996
2024-04-30,1.58,1.5811999999999982
2024-05-02,1.57,1.6332999999999978
2024-05-03,1.54,1.6439999999999984
2024-05-06,1.53,1.6301999999999999
2024-05-07,1.6,1.5932000000000002
2024-05-08,1.54,1.5576999999999996
2024-05-09,1.54,1.5122999999999993
2024-05-13,1.51,1.5914000000000004
2024-05-14,1.53,1.5277000000000003
2024-05-15,1.55,1.5425000000000002
2024-05-16,1.6,1.567400000000001
2024-05-17,1.6,1.5549999999999995
2024-05-20,1.65,1.5083999999999986
2024-05-21,1.66,1.8521200000000004
2024-05-22,1.67,1.781903333333334
2024-05-23,1.66,1.722453333333334
2024-05-24,1.71,1.7296533333333335
2024-05-27,1.69,1.7482000000000009
2024-05-28,1.67,1.7255226190476192
2024-05-29,1.58,1.6994199999999986
2024-05-30,1.56,1.5461833333333324
2024-05-31,1.55,1.6105999999999994
2024-06-03,1.63,1.6117000000000001
2024-06-04,1.58,1.7475000000000005
2024-06-05,1.56,1.5204999999999982
2024-06-06,1.56,1.6091999999999995
2024-06-07,1.65,1.6111000000000002
2024-06-10,1.66,1.8405200000000008
2024-06-11,1.74,1.7650700000000006
2024-06-13,1.85,1.721500000000001
2024-06-14,2.07,1.7945
2024-06-18,2.01,2.0245
2024-06-19,1.9,2.0302000000000007
2024-06-20,2.06,1.9516000000000011
2024-06-21,2.1,2.0508000000000006
2024-06-24,2.04,2.131999999999999
2024-06-25,2.13,1.9808999999999994
2024-06-26,1.98,2.161399999999998
2024-06-27,1.93,1.9448999999999992
2024-06-28,1.96,1.6755000000000009
2024-07-01,1.94,1.9742000000000002
2024-07-02,2.02,1.9219916666666694
2024-07-03,2.0,2.027100000000001
2024-07-04,2.01,2.019199999999999
2024-07-05,2.01,1.9771000000000012
2024-07-08,2.0,1.9910000000000008
2024-07-09,1.93,1.9709000000000005
2024-07-10,1.96,1.8149000000000015
2024-07-11,1.88,1.9629000000000005
2024-07-12,1.87,1.9387499999999989
2024-07-15,1.86,1.8731999999999982
2024-07-16,1.89,1.8685800000000017
2024-07-17,1.84,1.9018333333333333
2024-07-18,1.77,1.8092499999999996
2024-07-19,1.85,1.7698999999999998
2024-07-22,1.89,1.8392999999999986
2024-07-23,2.03,1.8981999999999986
2024-07-25,2.1,2.0412
2024-07-26,2.08,2.1306999999999987
2024-07-29,2.0,2.067400000000002
2024-07-30,1.97,2.020599999999998
2024-07-31,1.91,1.9193000000000011
2024-08-01,1.98,1.9246999999999996
