Date,Predicted
2025-05-01,1.8950199999999997
2025-05-02,1.9051999999999998
2025-05-03,2.052000000000001
2025-05-04,1.8835333333333313
2025-05-05,1.921400000000001
2025-05-06,2.0235000000000007
2025-05-07,1.874233333333331
2025-05-08,1.8944333333333347
2025-05-09,2.057400000000001
2025-05-10,1.8984999999999987
2025-05-11,1.9268000000000003
2025-05-12,2.046100000000001
2025-05-13,1.8886566666666647
2025-05-14,1.8607000000000014
2025-05-15,2.0252
2025-05-16,1.875100000000001
2025-05-17,1.9037333333333333
2025-05-18,2.044800000000001
2025-05-19,1.8838999999999981
2025-05-20,1.9270000000000005
2025-05-21,2.0280000000000005
2025-05-22,1.8744666666666643
2025-05-23,1.8573333333333348
2025-05-24,2.0373
2025-05-25,1.8820000000000001
2025-05-26,1.9037333333333333
2025-05-27,2.043500000000001
2025-05-28,1.882699999999998
2025-05-29,1.9270000000000005
2025-05-30,2.0280000000000005
2025-05-31,1.8744666666666643
