Date,Predicted
2025-05-01,498.9509166666666
2025-05-02,498.8934166666666
2025-05-03,498.42191666666656
2025-05-04,500.85148809523804
2025-05-05,499.9054166666667
2025-05-06,499.20357142857137
2025-05-07,500.69948809523805
2025-05-08,499.85741666666667
2025-05-09,500.8047023809524
2025-05-10,499.9404166666667
2025-05-11,499.20357142857137
2025-05-12,500.69948809523805
2025-05-13,499.85741666666667
2025-05-14,500.8047023809524
2025-05-15,499.9404166666667
2025-05-16,499.20357142857137
2025-05-17,500.69948809523805
2025-05-18,499.85741666666667
2025-05-19,500.8047023809524
2025-05-20,499.9404166666667
2025-05-21,499.20357142857137
2025-05-22,500.69948809523805
2025-05-23,499.85741666666667
2025-05-24,500.8047023809524
2025-05-25,499.9404166666667
2025-05-26,499.20357142857137
2025-05-27,500.69948809523805
2025-05-28,499.85741666666667
2025-05-29,500.8047023809524
2025-05-30,499.9404166666667
2025-05-31,499.20357142857137
