Date,Predicted
2025-05-01,186.425
2025-05-02,180.79
2025-05-03,176.111
2025-05-04,168.49149999999995
2025-05-05,167.69099999999995
2025-05-06,172.61649999999986
2025-05-07,162.238
2025-05-08,165.533
2025-05-09,173.25349999999992
2025-05-10,162.59399999999997
2025-05-11,165.608
2025-05-12,173.33249999999992
2025-05-13,161.53500000000003
2025-05-14,164.923
2025-05-15,174.1529999999999
2025-05-16,158.53399999999993
2025-05-17,157.391
2025-05-18,178.5189999999999
2025-05-19,154.94699999999995
2025-05-20,148.98499999999996
2025-05-21,173.68599999999992
2025-05-22,136.758
2025-05-23,147.155
2025-05-24,179.9949999999999
2025-05-25,145.2729999999999
2025-05-26,150.59199999999996
2025-05-27,176.30999999999992
2025-05-28,144.732
2025-05-29,154.604
2025-05-30,181.67899999999992
2025-05-31,144.336
