Date,Close,Predicted
2024-05-14,113.4,166.62137
2024-05-15,170.0,157.0756
2024-05-31,170.0,147.35776
2024-07-02,199.8,146.60202
2024-08-15,194.0,177.29666
2024-08-16,193.9,185.68253
2024-09-04,193.5,195.85477
2024-09-25,190.0,193.36049
2024-10-04,136.4,192.27585
2024-10-14,136.4,177.50676
2024-11-08,136.6,157.88763
2024-12-02,136.2,136.1676
2024-12-10,189.0,136.1293
2025-02-21,186.9,149.57126
2025-02-25,180.0,166.53578
2025-02-26,180.0,185.50266
2025-02-27,186.0,182.37445
2025-02-28,248.6,181.134
2025-03-03,220.0,199.07742
2025-03-04,210.0,215.04874
2025-03-05,239.4,228.45389
2025-03-06,220.0,221.20508
2025-03-07,214.0,221.76903
2025-03-10,214.0,225.7575
2025-03-11,199.0,215.89551
2025-03-12,203.8,209.54811
2025-03-13,195.0,205.85385
2025-03-14,225.0,199.04713
2025-03-17,216.0,205.92554
2025-03-18,193.0,209.88344
2025-03-19,212.0,213.11409
2025-03-20,211.0,206.82553
2025-03-21,191.0,203.48184
2025-03-25,188.0,205.66144
2025-03-26,210.0,197.8797
2025-04-02,186.0,194.50122
2025-04-03,198.0,194.2754
2025-04-04,185.5,198.431
2025-04-07,194.9,189.37619
2025-04-08,194.8,192.5816
2025-04-10,193.9,190.57463
2025-04-14,193.0,194.12718
2025-04-16,189.0,193.5553
2025-04-21,188.9,191.8504
