Date,Close,Predicted
2024-05-14,113.4,155.44899999999996
2024-05-15,170.0,156.10099999999986
2024-05-31,170.0,159.302
2024-07-02,199.8,168.36049999999994
2024-08-15,194.0,193.447
2024-08-16,193.9,195.36000000000004
2024-09-04,193.5,198.00799999999998
2024-09-25,190.0,197.38400000000001
2024-10-04,136.4,183.264
2024-10-14,136.4,152.02499999999998
2024-11-08,136.6,148.67399999999995
2024-12-02,136.2,129.498
2024-12-10,189.0,128.951
2025-02-21,186.9,179.32299999999998
2025-02-25,180.0,201.19400000000002
2025-02-26,180.0,173.35899999999998
2025-02-27,186.0,151.88199999999995
2025-02-28,248.6,166.1109999999999
2025-03-03,220.0,204.4
2025-03-04,210.0,210.60299999999992
2025-03-05,239.4,198.19100000000003
2025-03-06,220.0,217.50399999999982
2025-03-07,214.0,215.7099999999999
2025-03-10,214.0,201.53199999999998
2025-03-11,199.0,199.1
2025-03-12,203.8,195.96800000000002
2025-03-13,195.0,195.74400000000003
2025-03-14,225.0,196.752
2025-03-17,216.0,214.9199999999999
2025-03-18,193.0,204.98499999999996
2025-03-19,212.0,186.82199999999997
2025-03-20,211.0,201.676
2025-03-21,191.0,200.61599999999999
2025-03-25,188.0,182.303
2025-03-26,210.0,183.15099999999998
2025-04-02,186.0,196.263
2025-04-03,198.0,179.612
2025-04-04,185.5,191.89699999999996
2025-04-07,194.9,181.093
2025-04-08,194.8,189.016
2025-04-10,193.9,196.196
2025-04-14,193.0,193.47799999999998
2025-04-16,189.0,190.59400000000002
2025-04-21,188.9,183.29300000000003
