Date,Predicted
2025-05-01,5.5257000000000005
2025-05-02,5.5142
2025-05-03,5.6305
2025-05-04,5.4284
2025-05-05,5.412699999999997
2025-05-06,5.509400000000002
2025-05-07,5.489700000000002
2025-05-08,5.446500000000002
2025-05-09,5.492599999999999
2025-05-10,5.511700000000002
2025-05-11,5.515299999999999
2025-05-12,5.534199999999999
2025-05-13,5.556499999999997
2025-05-14,5.559199999999996
2025-05-15,5.550699999999997
2025-05-16,5.5749999999999975
2025-05-17,5.514199999999999
2025-05-18,5.542100000000001
2025-05-19,5.5417999999999985
2025-05-20,5.610399999999998
2025-05-21,5.460399999999998
2025-05-22,5.508499999999999
2025-05-23,5.487399999999999
2025-05-24,5.496699999999999
2025-05-25,5.5043999999999995
2025-05-26,5.500699999999998
2025-05-27,5.489799999999998
2025-05-28,5.492599999999999
2025-05-29,5.497199999999999
2025-05-30,5.505299999999998
2025-05-31,5.507599999999997
