Date,Close,Predicted
2024-04-05,6.17,6.2907486
2024-04-08,6.23,6.220039
2024-04-11,6.22,6.238348
2024-04-12,6.14,6.243765
2024-04-15,6.15,6.18341
2024-04-16,6.09,6.1714025
2024-04-17,6.09,6.1284785
2024-04-18,6.1,6.114216
2024-04-19,6.08,6.1206775
2024-04-22,6.07,6.1083684
2024-04-23,6.1,6.0963573
2024-04-24,6.19,6.1157246
2024-04-25,6.14,6.188983
2024-04-26,6.14,6.1742687
2024-04-29,6.1,6.1635995
2024-04-30,6.25,6.1334314
2024-05-02,6.17,6.234161
2024-05-03,6.1,6.2107477
2024-05-06,6.1,6.1422763
2024-05-07,6.19,6.1242714
2024-05-08,6.23,6.18943
2024-05-09,6.3,6.2404704
2024-05-10,6.31,6.3029094
2024-05-13,6.35,6.327675
2024-05-14,6.27,6.3605423
2024-05-15,6.16,6.3114524
2024-05-16,6.17,6.21192
2024-05-17,6.17,6.191663
2024-05-20,6.2,6.192426
2024-05-21,6.2,6.2146425
2024-05-22,6.29,6.2218475
2024-05-23,6.33,6.288496
2024-05-24,6.2,6.339537
2024-05-27,6.19,6.2548604
2024-05-28,6.21,6.216876
2024-05-29,6.27,6.2272487
2024-05-30,6.21,6.276037
2024-05-31,6.28,6.246613
2024-06-03,6.37,6.284586
2024-06-04,6.4,6.366707
2024-06-05,6.25,6.411434
2024-06-06,6.26,6.309645
2024-06-07,6.25,6.281418
2024-06-10,6.22,6.27423
2024-06-11,6.22,6.2499094
2024-06-13,6.26,6.242554
2024-06-14,6.21,6.2715306
2024-06-18,6.03,6.24436
2024-06-19,5.98,6.100543
2024-06-20,6.04,6.019785
2024-06-21,6.08,6.0492277
2024-06-24,6.0,6.0923176
2024-06-25,6.01,6.0439734
2024-06-26,6.0,6.032709
2024-06-27,6.0,6.0265636
2024-06-28,5.96,6.02431
2024-07-01,6.0,5.9947386
2024-07-02,6.0,6.014553
2024-07-03,6.0,6.0235667
2024-07-04,6.04,6.0241613
2024-07-05,6.0,6.053585
2024-07-08,6.0,6.0337696
2024-07-09,6.0,6.0247574
2024-07-10,5.99,6.0241613
2024-07-11,6.0,6.0168056
2024-07-12,6.03,6.021759
2024-07-15,6.01,6.0460806
2024-07-16,6.05,6.0387235
2024-07-17,6.02,6.0637894
2024-07-18,6.07,6.051032
2024-07-19,6.06,6.081201
2024-07-22,6.06,6.0854077
2024-07-23,5.98,6.0837507
2024-07-25,5.94,6.024756
2024-07-26,5.95,5.976117
2024-07-29,5.94,5.972673
2024-07-30,5.95,5.967124
2024-07-31,5.95,5.9722266
2024-08-01,6.03,5.974479
2024-08-02,5.95,6.033475
2024-08-05,5.84,5.993844
2024-08-06,5.81,5.894907
2024-08-07,5.78,5.8452272
2024-08-08,5.8,5.814315
2024-08-09,5.85,5.8213744
2024-08-12,5.85,5.8625093
2024-08-13,6.0,5.874817
2024-08-14,6.01,5.985898
2024-08-15,6.0,6.0292835
2024-08-16,6.03,6.0265636
2024-08-19,6.01,6.046378
2024-08-20,6.0,6.0387235
2024-08-21,6.0,6.027011
2024-08-22,6.01,6.02431
2024-08-27,6.01,6.0315175
2024-08-28,6.03,6.0339193
2024-08-29,6.05,6.04878
2024-08-30,6.2,6.0682955
2024-09-02,6.09,6.183733
2024-09-03,6.11,6.1391478
2024-09-04,6.01,6.129672
2024-09-05,6.06,6.05928
2024-09-06,6.01,6.072336
2024-09-09,6.06,6.0460787
