Date,Close,Predicted
2024-04-05,6.17,6.290199999999994
2024-04-08,6.23,6.183600000000004
2024-04-11,6.22,6.238799999999999
2024-04-12,6.14,6.2601999999999975
2024-04-15,6.15,6.155700000000007
2024-04-16,6.09,6.1786
2024-04-17,6.09,6.175700000000001
2024-04-18,6.1,6.142300000000003
2024-04-19,6.08,6.141900000000003
2024-04-22,6.07,6.1256
2024-04-23,6.1,6.123000000000001
2024-04-24,6.19,6.1202000000000005
2024-04-25,6.14,6.277700000000006
2024-04-26,6.14,6.187000000000005
2024-04-29,6.1,6.164900000000005
2024-04-30,6.25,6.171199999999999
2024-05-02,6.17,6.277
2024-05-03,6.1,6.2349
2024-05-06,6.1,6.127600000000001
2024-05-07,6.19,6.127500000000005
2024-05-08,6.23,6.264200000000005
2024-05-09,6.3,6.241199999999997
2024-05-10,6.31,6.305999999999995
2024-05-13,6.35,6.213799999999996
2024-05-14,6.27,6.346199999999994
2024-05-15,6.16,6.261600000000002
2024-05-16,6.17,6.170100000000004
2024-05-17,6.17,6.199499999999997
2024-05-20,6.2,6.207500000000002
2024-05-21,6.2,6.193200000000004
2024-05-22,6.29,6.196500000000007
2024-05-23,6.33,6.308199999999994
2024-05-24,6.2,6.199899999999999
2024-05-27,6.19,6.219700000000005
2024-05-28,6.21,6.203000000000003
2024-05-29,6.27,6.261500000000001
2024-05-30,6.21,6.271799999999987
2024-05-31,6.28,6.1928
2024-06-03,6.37,6.282399999999992
2024-06-04,6.4,6.366499999999997
2024-06-05,6.25,6.452499999999994
2024-06-06,6.26,6.293300000000007
2024-06-07,6.25,6.2725
2024-06-10,6.22,6.213599999999997
2024-06-11,6.22,6.228699999999996
2024-06-13,6.26,6.265899999999996
2024-06-14,6.21,6.267399999999988
2024-06-18,6.03,6.200899999999998
2024-06-19,5.98,6.088200000000003
2024-06-20,6.04,6.014100000000003
2024-06-21,6.08,6.0775000000000015
2024-06-24,6.0,6.0437999999999965
2024-06-25,6.01,6.022099999999998
2024-06-26,6.0,6.026800000000001
2024-06-27,6.0,6.028600000000003
2024-06-28,5.96,6.016000000000002
2024-07-01,6.0,6.002600000000001
2024-07-02,6.0,6.074800000000002
2024-07-03,6.0,6.0076000000000045
2024-07-04,6.04,6.024700000000001
2024-07-05,6.0,6.075900000000002
2024-07-08,6.0,6.029500000000001
2024-07-09,6.0,6.0245000000000015
2024-07-10,5.99,6.024700000000001
2024-07-11,6.0,6.012900000000002
2024-07-12,6.03,6.054400000000002
2024-07-15,6.01,6.0659
2024-07-16,6.05,6.031400000000002
2024-07-17,6.02,6.096200000000002
2024-07-18,6.07,6.035300000000003
2024-07-19,6.06,6.108199999999998
2024-07-22,6.06,6.0953
2024-07-23,5.98,6.100300000000004
2024-07-25,5.94,6.011600000000002
2024-07-26,5.95,6.036400000000002
2024-07-29,5.94,6.030000000000002
2024-07-30,5.95,6.0230000000000015
2024-07-31,5.95,6.030000000000002
2024-08-01,6.03,6.033700000000001
2024-08-02,5.95,6.070600000000004
2024-08-05,5.84,6.004300000000004
2024-08-06,5.81,5.901700000000001
2024-08-07,5.78,5.722199999999998
2024-08-08,5.8,5.638999999999997
2024-08-09,5.85,5.656299999999995
2024-08-12,5.85,5.784699999999998
2024-08-13,6.0,5.796599999999999
2024-08-14,6.01,5.9714
2024-08-15,6.0,5.996400000000003
2024-08-16,6.03,6.028600000000003
2024-08-19,6.01,6.0767000000000015
2024-08-20,6.0,6.031400000000002
2024-08-21,6.0,6.0235
2024-08-22,6.01,6.016000000000002
2024-08-27,6.01,6.027600000000001
2024-08-28,6.03,6.031500000000002
2024-08-29,6.05,6.095500000000003
2024-08-30,6.2,6.080000000000004
2024-09-02,6.09,6.191900000000007
2024-09-03,6.11,6.134399999999996
2024-09-04,6.01,6.126300000000004
2024-09-05,6.06,6.0388999999999955
2024-09-06,6.01,6.161000000000004
2024-09-09,6.06,6.027100000000003
2024-09-10,6.14,6.111500000000002
2024-09-11,6.16,6.140700000000007
2024-09-12,6.2,6.210600000000004
2024-09-13,6.3,6.216800000000003
2024-09-16,6.38,6.297999999999998
2024-09-17,6.28,6.363099999999996
2024-09-18,6.28,6.209800000000002
2024-09-19,6.7,6.249400000000001
2024-09-20,6.78,6.6955000000000044
2024-09-23,6.57,6.948499999999993
2024-09-24,6.74,6.678900000000007
2024-09-25,6.75,6.739699999999998
2024-09-26,6.7,6.802799999999995
2024-09-27,6.7,6.604000000000005
2024-09-30,6.47,6.624700000000006
2024-10-01,6.57,6.3914
2024-10-02,6.7,6.672100000000003
2024-10-03,6.64,6.662800000000003
2024-10-04,6.67,6.636400000000001
2024-10-07,6.67,6.626900000000004
2024-10-08,6.8,6.681200000000006
2024-10-09,6.65,6.80109999999999
2024-10-10,6.59,6.5949
2024-10-11,6.45,6.683000000000006
2024-10-14,6.59,6.361199999999997
2024-10-15,6.51,6.543599999999998
2024-10-16,6.57,6.596399999999999
2024-10-17,6.74,6.530799999999999
2024-10-18,6.82,6.694600000000001
2024-10-21,6.8,6.875499999999992
2024-10-22,6.77,6.749200000000003
2024-10-23,6.7,6.798200000000003
2024-10-24,6.59,6.663100000000003
2024-10-25,6.55,6.682400000000007
2024-10-28,6.52,6.674200000000005
2024-10-29,6.3,6.488800000000005
2024-10-30,6.33,6.225600000000004
2024-10-31,6.25,6.246100000000004
2024-11-04,6.32,6.272200000000003
2024-11-05,6.35,6.270199999999999
2024-11-06,6.3,6.362699999999998
2024-11-07,6.03,6.282600000000001
2024-11-08,6.05,6.061699999999995
2024-11-11,6.13,6.047799999999999
2024-11-12,6.14,6.1142000000000065
2024-11-13,6.05,6.185600000000006
2024-11-14,6.0,6.122000000000001
2024-11-15,6.09,6.033300000000001
2024-11-18,6.13,6.094899999999998
2024-11-19,6.17,6.16050000000001
2024-11-20,6.17,6.243800000000002
2024-11-21,6.1,6.222500000000001
2024-11-22,6.09,6.160000000000002
2024-11-25,6.0,6.126900000000004
2024-11-26,6.09,6.015300000000001
2024-11-27,6.14,6.116899999999999
2024-11-28,6.01,6.16050000000001
2024-11-29,6.05,6.046699999999995
2024-12-02,6.04,6.159600000000005
2024-12-03,6.04,6.0792000000000055
2024-12-04,6.0,6.082700000000004
2024-12-05,6.0,6.0287000000000015
2024-12-06,6.0,6.0245000000000015
2024-12-09,5.99,6.024700000000001
2024-12-10,6.03,6.012900000000002
2024-12-11,5.99,6.0919000000000025
2024-12-12,6.0,6.010400000000003
2024-12-13,6.0,6.037100000000001
2024-12-16,6.0,6.014400000000002
2024-12-17,6.05,6.024700000000001
2024-12-18,6.0,6.0767
2024-12-19,6.01,6.033500000000003
2024-12-20,6.01,6.031700000000002
2024-12-23,6.02,6.031500000000002
2024-12-26,6.05,6.029500000000002
2024-12-27,6.09,6.093300000000003
2025-01-02,6.02,6.064
2025-01-03,6.0,6.019699999999997
2025-01-06,5.99,6.035100000000001
2025-01-07,5.98,6.007900000000001
2025-01-08,6.0,6.032900000000001
2025-01-09,5.95,6.033900000000002
2025-01-10,6.0,5.998200000000002
2025-01-13,5.97,6.062900000000002
2025-01-14,6.0,5.9856000000000025
2025-01-15,6.0,6.074800000000002
