Date,Close,Predicted
2024-04-05,6.17,6.481265
2024-04-08,6.23,6.464757
2024-04-11,6.22,6.471864
2024-04-12,6.14,6.4502764
2024-04-15,6.15,6.438399
2024-04-16,6.09,6.420868
2024-04-17,6.09,6.379341
2024-04-18,6.1,6.3685727
2024-04-19,6.08,6.3543906
2024-04-22,6.07,6.3497906
2024-04-23,6.1,6.344699
2024-04-24,6.19,6.3468328
2024-04-25,6.14,6.3814664
2024-04-26,6.14,6.393695
2024-04-29,6.1,6.408788
2024-04-30,6.25,6.3805156
2024-05-02,6.17,6.4221945
2024-05-03,6.1,6.417202
2024-05-06,6.1,6.419251
2024-05-07,6.19,6.3801413
2024-05-08,6.23,6.39032
2024-05-09,6.3,6.424182
2024-05-10,6.31,6.4827733
2024-05-13,6.35,6.5130877
2024-05-14,6.27,6.5484796
2024-05-15,6.16,6.5336556
2024-05-16,6.17,6.490606
2024-05-17,6.17,6.446557
2024-05-20,6.2,6.417054
2024-05-21,6.2,6.4301143
2024-05-22,6.29,6.4368567
2024-05-23,6.33,6.4756527
2024-05-24,6.2,6.508814
2024-05-27,6.19,6.5001893
2024-05-28,6.21,6.479427
2024-05-29,6.27,6.4467006
2024-05-30,6.21,6.4683585
2024-05-31,6.28,6.4673862
2024-06-03,6.37,6.4946985
2024-06-04,6.4,6.522627
2024-06-05,6.25,6.572083
2024-06-06,6.26,6.5547795
2024-06-07,6.25,6.533724
2024-06-10,6.22,6.490139
2024-06-11,6.22,6.4807596
2024-06-13,6.26,6.4712076
2024-06-14,6.21,6.475943
2024-06-18,6.03,6.4680824
2024-06-19,5.98,6.4069595
2024-06-20,6.04,6.33383
2024-06-21,6.08,6.2902565
2024-06-24,6.0,6.3031673
2024-06-25,6.01,6.3025117
2024-06-26,6.0,6.299331
2024-06-27,6.0,6.2743535
2024-06-28,5.96,6.2750154
2024-07-01,6.0,6.257939
2024-07-02,6.0,6.2626104
2024-07-03,6.0,6.2599726
2024-07-04,6.04,6.2720184
2024-07-05,6.0,6.285993
2024-07-08,6.0,6.2813187
2024-07-09,6.0,6.283972
2024-07-10,5.99,6.2720184
2024-07-11,6.0,6.268508
2024-07-12,6.03,6.269676
2024-07-15,6.01,6.2795086
2024-07-16,6.05,6.2825084
2024-07-17,6.02,6.300775
2024-07-18,6.07,6.293635
2024-07-19,6.06,6.315993
2024-07-22,6.06,6.3151646
2024-07-23,5.98,6.3277555
2024-07-25,5.94,6.296853
2024-07-26,5.95,6.2640777
2024-07-29,5.94,6.234261
2024-07-30,5.95,6.2210097
2024-07-31,5.95,6.2252164
2024-08-01,6.03,6.2245545
2024-08-02,5.95,6.255702
2024-08-05,5.84,6.2462707
2024-08-06,5.81,6.21231
2024-08-07,5.78,6.1510215
2024-08-08,5.8,6.099264
2024-08-09,5.85,6.0899754
2024-08-12,5.85,6.103697
2024-08-13,6.0,6.1220083
2024-08-14,6.01,6.1908574
2024-08-15,6.0,6.2298837
2024-08-16,6.03,6.2743535
2024-08-19,6.01,6.2855043
2024-08-20,6.0,6.2825084
2024-08-21,6.0,6.2833314
2024-08-22,6.01,6.2750154
2024-08-27,6.01,6.2755213
2024-08-28,6.03,6.2778573
2024-08-29,6.05,6.2878423
2024-08-30,6.2,6.2994604
2024-09-02,6.09,6.361458
2024-09-03,6.11,6.3638697
2024-09-04,6.01,6.389966
2024-09-05,6.06,6.327748
2024-09-06,6.01,6.3279004
2024-09-09,6.06,6.29244
2024-09-10,6.14,6.3131585
2024-09-11,6.16,6.3374176
2024-09-12,6.2,6.377419
2024-09-13,6.3,6.419097
2024-09-16,6.38,6.4673533
2024-09-17,6.28,6.527379
2024-09-18,6.28,6.540578
2024-09-19,6.7,6.5414376
2024-09-20,6.78,6.6468425
2024-09-23,6.57,6.759069
2024-09-24,6.74,6.8262815
2024-09-25,6.75,6.856745
2024-09-26,6.7,6.8386803
2024-09-27,6.7,6.8709393
2024-09-30,6.47,6.8635798
2024-10-01,6.57,6.7790036
2024-10-02,6.7,6.7627892
2024-10-03,6.64,6.761904
2024-10-04,6.67,6.797204
2024-10-07,6.67,6.8291435
2024-10-08,6.8,6.8192806
2024-10-09,6.65,6.866475
2024-10-10,6.59,6.8469214
2024-10-11,6.45,6.8328147
2024-10-14,6.59,6.736953
2024-10-15,6.51,6.735471
2024-10-16,6.57,6.701394
2024-10-17,6.74,6.7420034
2024-10-18,6.82,6.7850065
2024-10-21,6.8,6.8596535
2024-10-22,6.77,6.9147153
2024-10-23,6.7,6.922729
2024-10-24,6.59,6.890588
2024-10-25,6.55,6.8351283
2024-10-28,6.52,6.78183
2024-10-29,6.3,6.7347093
2024-10-30,6.33,6.6467533
2024-10-31,6.25,6.601008
2024-11-04,6.32,6.5198092
2024-11-05,6.35,6.5338883
2024-11-06,6.3,6.536365
2024-11-07,6.03,6.546442
2024-11-08,6.05,6.4526286
2024-11-11,6.13,6.383914
2024-11-12,6.14,6.33766
2024-11-13,6.05,6.3653584
2024-11-14,6.0,6.36031
2024-11-15,6.09,6.325164
2024-11-18,6.13,6.3182116
2024-11-19,6.17,6.337883
2024-11-20,6.17,6.387444
2024-11-21,6.1,6.40827
2024-11-22,6.09,6.3960767
2024-11-25,6.0,6.376705
2024-11-26,6.09,6.3226347
2024-11-27,6.14,6.330025
2024-11-28,6.01,6.341306
2024-11-29,6.05,6.3345523
2024-12-02,6.04,6.3332157
2024-12-03,6.04,6.3006124
2024-12-04,6.0,6.310242
2024-12-05,6.0,6.293295
2024-12-06,6.0,6.283972
2024-12-09,5.99,6.2720184
2024-12-10,6.03,6.268508
2024-12-11,5.99,6.280166
2024-12-12,6.0,6.2724843
2024-12-13,6.0,6.2786455
2024-12-16,6.0,6.2690153
2024-12-17,6.05,6.2720184
2024-12-18,6.0,6.289471
2024-12-19,6.01,6.283627
2024-12-20,6.01,6.290446
2024-12-23,6.02,6.2778573
2024-12-26,6.05,6.284352
2024-12-27,6.09,6.297135
2025-01-02,6.02,6.3209333
2025-01-03,6.0,6.314787
2025-01-06,5.99,6.303474
2025-01-07,5.98,6.274498
2025-01-08,6.0,6.2626505
2025-01-09,5.95,6.264328
2025-01-10,6.0,6.2483835
2025-01-13,5.97,6.260242
2025-01-14,6.0,6.2463856
2025-01-15,6.0,6.2649717
2025-01-16,6.03,6.262993
2025-01-17,6.07,6.28251
2025-01-20,6.0,6.3034005
2025-01-21,6.0,6.297228
2025-01-22,5.99,6.292877
2025-01-23,6.0,6.268508
2025-01-24,5.99,6.269676
2025-01-27,5.99,6.2655044
2025-01-28,5.99,6.266166
2025-01-30,5.99,6.263164
2025-01-31,5.99,6.263164
2025-02-03,5.99,6.263164
2025-02-04,5.99,6.263164
2025-02-05,5.99,6.263164
