Date,Predicted
2025-05-01,0.11100143810112677
2025-05-02,0.16426203906419562
2025-05-03,0.20315291497768415
2025-05-04,0.2127886857913794
2025-05-05,0.21503410307791745
2025-05-06,0.217749421620498
2025-05-07,0.21908581133934818
2025-05-08,0.21967162598655457
2025-05-09,0.22020442094805853
2025-05-10,0.2204957865311526
2025-05-11,0.22065690972955554
2025-05-12,0.22077970945858094
2025-05-13,0.2208508508444891
2025-05-14,0.2208938762855444
2025-05-15,0.2209237475562182
2025-05-16,0.22094170673484564
