Date,Close,Predicted
2024-04-11,0.009,0.011971648
2024-04-12,0.01,0.0116677545
2024-04-15,0.009,0.011686561
2024-04-16,0.01,0.011679652
2024-04-17,0.01,0.0119785685
2024-04-18,0.009,0.011990475
2024-04-19,0.009,0.011971648
2024-04-22,0.009,0.0116677545
2024-04-23,0.009,0.011375797
2024-04-24,0.009,0.011375797
2024-04-25,0.01,0.011375797
2024-04-26,0.01,0.011686561
2024-04-29,0.01,0.011990475
2024-04-30,0.01,0.0122825205
2024-05-02,0.01,0.0122825205
2024-05-03,0.01,0.0122825205
2024-05-06,0.01,0.0122825205
2024-05-07,0.01,0.0122825205
2024-05-08,0.01,0.0122825205
2024-05-09,0.01,0.0122825205
2024-05-10,0.01,0.0122825205
2024-05-13,0.01,0.0122825205
2024-05-14,0.01,0.0122825205
2024-05-15,0.011,0.0122825205
2024-05-16,0.011,0.012593461
2024-05-17,0.011,0.012897509
2024-05-20,0.011,0.01318969
2024-05-21,0.014,0.01318969
2024-05-22,0.012,0.01412324
2024-05-23,0.014,0.01441346
2024-05-24,0.012,0.015304918
2024-05-27,0.013,0.014705852
2024-05-28,0.013,0.014993459
2024-05-29,0.013,0.01471291
2024-05-30,0.013,0.015005359
2024-05-31,0.013,0.015005359
2024-06-03,0.012,0.015005359
2024-06-04,0.012,0.014693957
2024-06-05,0.012,0.014389661
2024-06-06,0.013,0.014097301
2024-06-07,0.012,0.014408594
2024-06-10,0.013,0.014401558
2024-06-11,0.012,0.014701004
2024-06-13,0.011,0.014401558
2024-06-14,0.012,0.014078386
2024-06-18,0.011,0.013793081
2024-06-19,0.011,0.013493813
2024-06-20,0.011,0.013481915
2024-06-21,0.011,0.01318969
2024-06-24,0.011,0.01318969
2024-06-25,0.011,0.01318969
2024-06-26,0.011,0.01318969
2024-06-27,0.01,0.01318969
2024-06-28,0.01,0.012878641
2024-07-01,0.01,0.012574613
2024-07-02,0.011,0.0122825205
2024-07-03,0.011,0.012593461
2024-07-04,0.011,0.012897509
2024-07-05,0.01,0.01318969
2024-07-08,0.01,0.012878641
2024-07-09,0.01,0.012574613
2024-07-10,0.01,0.0122825205
2024-07-11,0.01,0.0122825205
2024-07-12,0.01,0.0122825205
2024-07-15,0.01,0.0122825205
2024-07-16,0.01,0.0122825205
2024-07-17,0.01,0.0122825205
2024-07-18,0.01,0.0122825205
2024-07-19,0.01,0.0122825205
2024-07-22,0.01,0.0122825205
2024-07-23,0.01,0.0122825205
2024-07-25,0.01,0.0122825205
2024-07-26,0.01,0.0122825205
2024-07-29,0.01,0.0122825205
2024-07-30,0.01,0.0122825205
2024-07-31,0.01,0.0122825205
2024-08-01,0.01,0.0122825205
2024-08-02,0.01,0.0122825205
2024-08-05,0.01,0.0122825205
2024-08-06,0.009,0.0122825205
2024-08-07,0.009,0.011971648
2024-08-08,0.009,0.0116677545
2024-08-09,0.009,0.011375797
2024-08-12,0.009,0.011375797
2024-08-14,0.009,0.011375797
2024-08-15,0.009,0.011375797
2024-08-16,0.009,0.011375797
2024-08-19,0.009,0.011375797
2024-08-20,0.009,0.011375797
2024-08-21,0.009,0.011375797
2024-08-22,0.009,0.011375797
2024-08-27,0.009,0.011375797
2024-08-28,0.008,0.011375797
2024-08-29,0.008,0.0110651
2024-08-30,0.007,0.010761342
2024-09-02,0.007,0.010158999
2024-09-03,0.007,0.009855374
2024-09-04,0.007,0.009563684
2024-09-05,0.007,0.009563684
2024-09-06,0.007,0.009563684
2024-09-09,0.007,0.009563684
2024-09-10,0.007,0.009563684
2024-09-11,0.007,0.009563684
2024-09-12,0.007,0.009563684
2024-09-13,0.007,0.009563684
2024-09-16,0.007,0.009563684
2024-09-17,0.007,0.009563684
2024-09-18,0.007,0.009563684
2024-09-19,0.007,0.009563684
2024-09-20,0.007,0.009563684
2024-09-23,0.007,0.009563684
2024-09-24,0.007,0.009563684
2024-09-25,0.007,0.009563684
2024-09-26,0.007,0.009563684
2024-09-27,0.006,0.009563684
2024-09-30,0.006,0.00925334
2024-10-01,0.006,0.00894985
2024-10-02,0.006,0.0086582955
2024-10-03,0.006,0.0086582955
2024-10-04,0.006,0.0086582955
2024-10-07,0.006,0.0086582955
2024-10-08,0.006,0.0086582955
2024-10-09,0.006,0.0086582955
2024-10-10,0.006,0.0086582955
2024-10-11,0.006,0.0086582955
2024-10-14,0.006,0.0086582955
2024-10-15,0.006,0.0086582955
2024-10-16,0.006,0.0086582955
2024-10-17,0.006,0.0086582955
2024-10-18,0.006,0.0086582955
2024-10-21,0.006,0.0086582955
2024-10-22,0.005,0.0086582955
2024-10-23,0.005,0.008348129
2024-10-24,0.005,0.008044772
2024-10-25,0.005,0.0077533526
2024-10-28,0.005,0.0077533526
2024-10-29,0.005,0.0077533526
2024-10-30,0.005,0.0077533526
2024-10-31,0.005,0.0077533526
2024-11-04,0.005,0.0077533526
2024-11-05,0.005,0.0077533526
2024-11-06,0.005,0.0077533526
2024-11-07,0.005,0.0077533526
2024-11-08,0.005,0.0077533526
2024-11-11,0.005,0.0077533526
2024-11-12,0.005,0.0077533526
2024-11-13,0.005,0.0077533526
2024-11-14,0.005,0.0077533526
2024-11-15,0.005,0.0077533526
2024-11-18,0.005,0.0077533526
2024-11-19,0.005,0.0077533526
2024-11-20,0.005,0.0077533526
2024-11-21,0.004,0.0077533526
2024-11-22,0.004,0.007443362
2024-11-25,0.004,0.007140141
2024-11-26,0.004,0.006848855
2024-11-27,0.004,0.006848855
2024-11-28,0.004,0.006848855
2024-11-29,0.004,0.006848855
2024-12-02,0.004,0.006848855
2024-12-03,0.004,0.006848855
2024-12-04,0.004,0.006848855
2024-12-05,0.004,0.006848855
2024-12-06,0.004,0.006848855
2024-12-09,0.004,0.006848855
