Date,Close,Predicted
2024-08-19,0.305,0.3184781
2024-08-20,0.31,0.31179288
2024-08-21,0.32,0.31241843
2024-08-22,0.3,0.31210518
2024-08-27,0.31,0.30831304
2024-08-28,0.32,0.31141627
2024-08-29,0.295,0.31031668
2024-08-30,0.31,0.30647492
2024-09-02,0.305,0.310414
2024-09-03,0.305,0.30293244
2024-09-04,0.31,0.30679518
2024-09-05,0.305,0.30703425
2024-09-06,0.3,0.30613667
2024-09-09,0.33,0.30482817
2024-09-10,0.325,0.3141538
2024-09-11,0.325,0.31699395
2024-09-12,0.32,0.3261017
2024-09-13,0.315,0.32228148
2024-09-16,0.32,0.3192423
2024-09-17,0.33,0.3184781
2024-09-18,0.33,0.32176057
2024-09-19,0.33,0.32556397
2024-09-20,0.32,0.32914093
2024-09-23,0.33,0.32507744
2024-09-24,0.335,0.327126
2024-09-25,0.37,0.3275957
2024-09-26,0.365,0.34640235
2024-09-27,0.37,0.35321125
2024-09-30,0.36,0.36675495
2024-10-01,0.36,0.3619105
2024-10-02,0.35,0.36168396
2024-10-03,0.345,0.35404354
2024-10-04,0.35,0.34999692
2024-10-07,0.355,0.34744418
2024-10-08,0.345,0.3486949
2024-10-09,0.335,0.34742737
2024-10-10,0.335,0.34313744
2024-10-11,0.34,0.3375456
2024-10-14,0.35,0.33600035
2024-10-15,0.34,0.34107125
2024-10-16,0.34,0.3408112
2024-10-17,0.335,0.34237325
2024-10-18,0.345,0.33676454
2024-10-21,0.345,0.3398206
2024-10-22,0.34,0.34004703
2024-10-23,0.33,0.34159225
2024-10-24,0.33,0.3365213
2024-10-25,0.34,0.3327179
2024-10-28,0.34,0.33320445
2024-10-29,0.335,0.33521932
2024-10-30,0.35,0.33676454
2024-11-04,0.345,0.3418523
2024-11-05,0.35,0.3410545
2024-11-06,0.35,0.34744418
2024-11-07,0.345,0.34666315
2024-11-08,0.35,0.34641993
2024-11-11,0.35,0.34744418
2024-11-13,0.335,0.34666315
2024-11-14,0.34,0.34235644
2024-11-15,0.34,0.34136584
2024-11-18,0.34,0.33700782
2024-11-19,0.33,0.33879632
2024-11-21,0.325,0.33473283
2024-11-22,0.325,0.33068615
2024-11-25,0.325,0.3261017
2024-11-26,0.335,0.32431322
2024-11-28,0.315,0.32837674
2024-11-29,0.315,0.3224107
2024-12-02,0.325,0.3218742
2024-12-03,0.31,0.31872135
2024-12-04,0.31,0.3148797
2024-12-05,0.305,0.31524873
2024-12-06,0.305,0.30779845
2024-12-10,0.305,0.30679518
2024-12-11,0.305,0.30500254
2024-12-12,0.31,0.30500254
2024-12-13,0.305,0.30703425
2024-12-16,0.31,0.30613667
2024-12-17,0.31,0.30882275
2024-12-18,0.305,0.3080417
2024-12-19,0.305,0.30779845
2024-12-20,0.3,0.30679518
2024-12-23,0.3,0.30305108
2024-12-26,0.31,0.30199784
2024-12-27,0.31,0.30423832
2025-01-02,0.315,0.3064374
2025-01-03,0.315,0.31186193
2025-01-06,0.31,0.3128694
2025-01-07,0.305,0.31262612
2025-01-08,0.305,0.3096255
2025-01-09,0.305,0.30679518
2025-01-10,0.31,0.30500254
2025-01-13,0.32,0.30703425
2025-01-14,0.32,0.31210518
2025-01-15,0.31,0.31590855
2025-01-16,0.32,0.31542504
2025-01-17,0.31,0.3174706
2025-01-20,0.31,0.3120656
2025-01-21,0.31,0.31342065
2025-01-22,0.305,0.3098302
2025-01-23,0.3,0.30779845
2025-01-24,0.295,0.30482817
2025-01-28,0.295,0.30003083
2025-01-30,0.29,0.2972005
2025-01-31,0.31,0.29367787
2025-02-03,0.305,0.3004349
2025-02-04,0.305,0.30133036
2025-02-05,0.3,0.30679518
2025-02-06,0.3,0.30305108
2025-02-07,0.29,0.30199784
2025-02-10,0.285,0.29652637
2025-02-11,0.285,0.29227477
2025-02-12,0.295,0.28778455
2025-02-13,0.29,0.28986257
2025-02-14,0.28,0.29039446
2025-02-17,0.305,0.2887949
2025-02-18,0.295,0.29459974
2025-02-19,0.295,0.2931085
2025-02-20,0.295,0.2990286
2025-02-21,0.3,0.295516
2025-02-25,0.28,0.29739362
2025-02-26,0.29,0.2912084
2025-02-27,0.29,0.29222688
2025-02-28,0.28,0.28756964
2025-03-03,0.28,0.28715318
2025-03-04,0.275,0.2847397
2025-03-05,0.275,0.2796181
2025-03-06,0.29,0.2784114
2025-03-07,0.29,0.28233156
2025-03-10,0.28,0.28596753
2025-03-11,0.275,0.28715318
2025-03-12,0.29,0.28290156
2025-03-13,0.29,0.28393364
2025-03-14,0.28,0.28596753
2025-03-17,0.28,0.28715318
2025-03-18,0.28,0.2847397
2025-03-19,0.28,0.28145623
2025-03-20,0.29,0.28145623
2025-03-21,0.285,0.28514564
2025-03-25,0.275,0.28570783
2025-03-26,0.275,0.2841083
2025-03-27,0.28,0.2800531
2025-03-28,0.275,0.27860776
2025-03-31,0.27,0.2779764
2025-04-02,0.28,0.27657324
2025-04-03,0.275,0.27740103
2025-04-07,0.265,0.27633464
2025-04-08,0.265,0.27473512
2025-04-10,0.27,0.2706799
2025-04-11,0.27,0.26923457
2025-04-14,0.26,0.2704413
2025-04-15,0.26,0.2684068
2025-04-16,0.28,0.26599333
2025-04-22,0.285,0.27008355
2025-04-23,0.285,0.2768344
2025-04-24,0.285,0.2845011
2025-04-25,0.285,0.28614283
2025-04-28,0.29,0.28614283
2025-04-29,0.29,0.28798094
2025-04-30,0.29,0.2891877
