Date,Predicted
2025-05-01,0.38009045673228037
2025-05-02,0.39021479102455703
2025-05-03,0.4014904628602397
2025-05-04,0.4145151757140718
2025-05-05,0.42463403250833043
2025-05-06,0.43536699450452376
2025-05-07,0.4465690793339915
2025-05-08,0.4576683589967821
2025-05-09,0.46940797594017414
2025-05-10,0.48174454649727144
2025-05-11,0.4946248902301764
2025-05-12,0.508157866488551
2025-05-13,0.5222308423725718
2025-05-14,0.5366832184981415
2025-05-15,0.5513131043287025
2025-05-16,0.5658384076032636
