Date,Close,Predicted
2024-05-14,3.85,3.680524
2024-05-15,3.85,3.6747944
2024-05-16,3.87,3.683037
2024-05-17,4.0,3.6534712
2024-05-20,4.1,3.691143
2024-05-21,4.1,3.7442794
2024-05-22,4.12,3.791053
2024-05-23,4.05,3.8183935
2024-05-24,4.0,3.8041668
2024-05-27,4.0,3.7840695
2024-05-28,4.0,3.7598543
2024-05-29,4.02,3.7485528
2024-05-30,3.97,3.7536793
2024-05-31,4.01,3.7442832
2024-06-03,4.0,3.750454
2024-06-04,3.99,3.7434533
2024-06-05,4.0,3.7482517
2024-06-06,3.97,3.7468224
2024-06-07,3.95,3.7385528
2024-06-10,3.91,3.730444
2024-06-11,3.91,3.7096722
2024-06-13,3.94,3.6980247
2024-06-14,3.89,3.6966233
2024-06-18,3.9,3.6888196
2024-06-19,3.86,3.6895447
2024-06-20,3.99,3.6691523
2024-06-21,4.01,3.6984215
2024-06-24,3.85,3.7172167
2024-06-25,3.96,3.7089696
2024-06-26,3.88,3.7141688
2024-06-27,3.88,3.67571
2024-06-28,3.78,3.68712
2024-07-01,3.77,3.6418762
2024-07-02,3.77,3.6210554
2024-07-03,3.77,3.5954475
2024-07-04,3.81,3.5930474
2024-07-05,3.76,3.603861
2024-07-08,3.75,3.5976744
2024-07-09,3.86,3.5953536
2024-07-10,3.89,3.611198
2024-07-11,3.75,3.6368458
2024-07-12,3.8,3.6308713
2024-07-15,3.75,3.6259923
2024-07-16,3.81,3.5883133
2024-07-17,3.75,3.6073575
2024-07-18,3.74,3.590146
2024-07-19,3.76,3.5907853
2024-07-22,3.76,3.579968
2024-07-23,3.75,3.5812564
2024-07-25,3.76,3.5833595
2024-07-26,3.78,3.5842323
2024-07-29,3.84,3.5891018
2024-07-30,3.77,3.611361
2024-07-31,3.79,3.6082492
2024-08-01,3.8,3.6151657
2024-08-02,3.82,3.6048374
2024-08-05,3.73,3.616835
2024-08-06,3.78,3.5985272
2024-08-07,3.74,3.600334
2024-08-08,3.76,3.5770776
2024-08-09,3.75,3.5871909
2024-08-12,3.76,3.5785327
2024-08-13,3.78,3.5842323
2024-08-14,3.84,3.5891018
2024-08-15,3.89,3.611361
2024-08-16,3.88,3.6403959
2024-08-19,3.87,3.6609414
2024-08-20,3.84,3.6682327
2024-08-21,3.84,3.6561387
2024-08-22,3.8,3.6483946
