Date,Predicted
2025-05-01,3.9324
2025-05-02,3.930199999999997
2025-05-03,3.934299999999997
2025-05-04,3.9366999999999974
2025-05-05,3.9416999999999973
2025-05-06,3.955799999999997
2025-05-07,3.9673000000000003
2025-05-08,3.945400000000001
2025-05-09,3.9467000000000034
2025-05-10,3.9481000000000006
2025-05-11,3.948700000000001
2025-05-12,3.948700000000001
2025-05-13,3.948700000000001
2025-05-14,3.948700000000001
2025-05-15,3.948700000000001
2025-05-16,3.948700000000001
2025-05-17,3.948700000000001
2025-05-18,3.948700000000001
2025-05-19,3.948700000000001
2025-05-20,3.948700000000001
2025-05-21,3.948700000000001
2025-05-22,3.948700000000001
2025-05-23,3.948700000000001
2025-05-24,3.948700000000001
2025-05-25,3.948700000000001
2025-05-26,3.948700000000001
2025-05-27,3.948700000000001
2025-05-28,3.948700000000001
2025-05-29,3.948700000000001
2025-05-30,3.948700000000001
2025-05-31,3.948700000000001
