Date,Predicted
2025-05-01,0.13037000000000015
2025-05-02,0.13056000000000015
2025-05-03,0.13001566666666664
2025-05-04,0.13177400000000017
2025-05-05,0.13094000000000017
2025-05-06,0.13239000000000015
2025-05-07,0.13195000000000004
2025-05-08,0.13219999999999996
2025-05-09,0.13268000000000008
2025-05-10,0.13258000000000003
2025-05-11,0.1320900000000001
2025-05-12,0.1341999999999999
2025-05-13,0.13453999999999983
2025-05-14,0.13141
2025-05-15,0.13412000000000004
2025-05-16,0.13412999999999994
2025-05-17,0.1318599999999999
2025-05-18,0.13369999999999999
2025-05-19,0.13373999999999991
2025-05-20,0.13156
2025-05-21,0.13378
2025-05-22,0.13374999999999992
2025-05-23,0.13156
2025-05-24,0.13378
2025-05-25,0.13374999999999992
2025-05-26,0.13156
2025-05-27,0.13378
2025-05-28,0.13374999999999992
2025-05-29,0.13156
2025-05-30,0.13378
2025-05-31,0.13374999999999992
