Date,Close,Predicted
2024-08-19,0.142,0.14803612
2024-08-20,0.142,0.14974889
2024-08-21,0.144,0.14990541
2024-08-22,0.143,0.14988977
2024-08-27,0.143,0.15005025
2024-08-28,0.143,0.15043774
2024-08-29,0.147,0.15012851
2024-08-30,0.155,0.15133467
2024-09-02,0.153,0.15467796
2024-09-03,0.148,0.15717226
2024-09-04,0.149,0.1576784
2024-09-05,0.148,0.15619817
2024-09-06,0.147,0.15457541
2024-09-09,0.141,0.15435126
2024-09-10,0.141,0.15199682
2024-09-11,0.141,0.15030068
2024-09-12,0.139,0.14844662
2024-09-13,0.141,0.14784485
2024-09-16,0.141,0.14798558
2024-09-17,0.141,0.14782917
2024-09-18,0.141,0.14844662
2024-09-19,0.142,0.14844662
2024-09-20,0.139,0.14874765
2024-09-23,0.143,0.14807534
2024-09-24,0.144,0.14889622
2024-09-25,0.15,0.14919338
2024-09-26,0.145,0.15247148
2024-09-27,0.148,0.15265998
2024-09-30,0.148,0.15426841
2024-10-01,0.148,0.15341327
2024-10-02,0.148,0.15434355
2024-10-03,0.148,0.15434355
2024-10-04,0.148,0.15434355
2024-10-07,0.149,0.15434355
2024-10-08,0.152,0.15464604
2024-10-09,0.15,0.1557861
2024-10-10,0.152,0.15618747
2024-10-11,0.151,0.1572612
2024-10-14,0.148,0.1568012
2024-10-15,0.148,0.15628126
2024-10-16,0.147,0.15527442
2024-10-17,0.149,0.15404111
2024-10-18,0.146,0.15441415
2024-10-21,0.145,0.15366042
2024-10-22,0.148,0.15328324
2024-10-23,0.146,0.15302837
2024-10-24,0.146,0.1528089
2024-10-25,0.147,0.15327549
2024-10-28,0.146,0.15295783
2024-10-29,0.142,0.15288725
2024-10-30,0.147,0.15175778
2024-10-31,0.147,0.15203205
2024-11-04,0.144,0.15195024
2024-11-05,0.142,0.15259293
2024-11-06,0.143,0.15129533
2024-11-07,0.14,0.15020677
2024-11-08,0.14,0.14891571
2024-11-11,0.138,0.14853272
2024-11-12,0.138,0.14700523
2024-11-13,0.137,0.14654481
2024-11-14,0.136,0.14562798
2024-11-15,0.138,0.14509791
2024-11-18,0.139,0.14516023
2024-11-19,0.135,0.14561221
2024-11-20,0.135,0.1452575
2024-11-21,0.134,0.14464623
2024-11-22,0.135,0.14311561
2024-11-25,0.135,0.14318576
2024-11-26,0.138,0.14310765
2024-11-27,0.137,0.14431459
2024-11-28,0.135,0.1447039
2024-11-29,0.135,0.14479783
2024-12-02,0.132,0.1440306
2024-12-03,0.128,0.14251655
2024-12-04,0.132,0.14063251
2024-12-05,0.13,0.13999206
2024-12-06,0.13,0.1390827
2024-12-09,0.125,0.13985206
2024-12-10,0.129,0.13774663
2024-12-11,0.13,0.13779807
2024-12-12,0.127,0.1374782
2024-12-13,0.13,0.13803688
2024-12-16,0.13,0.13855311
2024-12-17,0.131,0.13831916
2024-12-18,0.133,0.13953733
2024-12-19,0.132,0.14036368
2024-12-20,0.133,0.1408295
2024-12-23,0.135,0.1415137
2024-12-26,0.13,0.14203417
2024-12-27,0.133,0.14130342
2025-01-02,0.133,0.14166981
2025-01-03,0.134,0.14082152
2025-01-06,0.134,0.14204213
