Date,Predicted
2025-05-01,0.23706910462253794
2025-05-02,0.2652570210115055
2025-05-03,0.30196916033941734
2025-05-04,0.34531749141490065
2025-05-05,0.3867042057797403
2025-05-06,0.4225364989966471
2025-05-07,0.4476709371846639
2025-05-08,0.46335445444550444
2025-05-09,0.4735005294336118
2025-05-10,0.4802350887745935
2025-05-11,0.48473512880634945
2025-05-12,0.4878301939129876
2025-05-13,0.48998379935742226
2025-05-14,0.49148972514236633
2025-05-15,0.4925543640685273
2025-05-16,0.4933098578094108
