Date,Close,Predicted
2024-08-19,0.142,0.1423562
2024-08-20,0.142,0.14350203
2024-08-21,0.144,0.1428667
2024-08-22,0.143,0.1432826
2024-08-27,0.143,0.14386438
2024-08-28,0.143,0.14370114
2024-08-29,0.147,0.14354673
2024-08-30,0.155,0.14499615
2024-09-02,0.153,0.14978328
2024-09-03,0.148,0.15345272
2024-09-04,0.149,0.151932
2024-09-05,0.148,0.14962521
2024-09-06,0.147,0.14896291
2024-09-09,0.141,0.1482829
2024-09-10,0.141,0.14550233
2024-09-11,0.141,0.14251873
2024-09-12,0.139,0.14156906
2024-09-13,0.141,0.1408563
2024-09-16,0.141,0.14062494
2024-09-17,0.141,0.14126025
2024-09-18,0.141,0.14156906
2024-09-19,0.142,0.14156906
2024-09-20,0.139,0.14193143
2024-09-23,0.143,0.14132604
2024-09-24,0.144,0.14150405
2024-09-25,0.15,0.14329146
2024-09-26,0.145,0.14655529
2024-09-27,0.148,0.14773029
2024-09-30,0.148,0.14738345
2024-10-01,0.148,0.14802764
2024-10-02,0.148,0.14849085
2024-10-03,0.148,0.14849085
2024-10-04,0.148,0.14849085
2024-10-07,0.149,0.14849085
2024-10-08,0.152,0.1488532
2024-10-09,0.15,0.15041237
2024-10-10,0.152,0.15125823
2024-10-11,0.151,0.15150203
2024-10-14,0.148,0.151775
2024-10-15,0.148,0.15052465
2024-10-16,0.147,0.14895406
2024-10-17,0.149,0.14812848
2024-10-18,0.146,0.14838114
2024-10-21,0.145,0.1480838
2024-10-22,0.148,0.14661404
2024-10-23,0.146,0.14676586
2024-10-24,0.146,0.14730293
2024-10-25,0.147,0.146822
2024-10-28,0.146,0.14687556
2024-10-29,0.142,0.14698526
2024-10-30,0.147,0.14521816
2024-10-31,0.147,0.14498729
2024-11-04,0.144,0.14673004
2024-11-05,0.142,0.14641495
2024-11-06,0.143,0.14427578
2024-11-07,0.14,0.14322905
2024-11-08,0.14,0.14230524
2024-11-11,0.138,0.14105661
2024-11-12,0.138,0.13987762
2024-11-13,0.137,0.13893811
2024-11-14,0.136,0.13826804
2024-11-15,0.138,0.13745052
2024-11-18,0.139,0.13751514
2024-11-19,0.135,0.13865614
2024-11-20,0.135,0.13804299
2024-11-21,0.134,0.13632438
2024-11-22,0.135,0.13533202
2024-11-25,0.135,0.13521002
2024-11-26,0.138,0.13551864
2024-11-27,0.137,0.13672316
2024-11-28,0.135,0.1377846
2024-11-29,0.135,0.13710274
2024-12-02,0.132,0.1360021
2024-12-03,0.128,0.1346437
2024-12-04,0.132,0.13187824
2024-12-05,0.13,0.13086475
2024-12-06,0.13,0.13140361
2024-12-09,0.125,0.13110872
2024-12-10,0.129,0.12909672
2024-12-11,0.13,0.12808986
2024-12-12,0.127,0.12951091
2024-12-13,0.13,0.12960315
2024-12-16,0.13,0.12937714
2024-12-17,0.131,0.13030297
2024-12-18,0.133,0.13113418
2024-12-19,0.132,0.13229948
2024-12-20,0.133,0.13305238
2024-12-23,0.135,0.13325268
2024-12-26,0.13,0.13425682
2024-12-27,0.133,0.13364172
2025-01-02,0.133,0.13263546
2025-01-03,0.134,0.133239
2025-01-06,0.134,0.13407022
2025-01-07,0.132,0.13453996
2025-01-08,0.134,0.13400558
2025-01-09,0.133,0.13376161
2025-01-10,0.132,0.13403106
2025-01-13,0.13,0.13353582
2025-01-14,0.126,0.1322195
2025-01-15,0.129,0.1297629
2025-01-16,0.125,0.12855962
2025-01-17,0.126,0.1279619
2025-01-20,0.127,0.12689698
2025-01-21,0.128,0.12705834
2025-01-22,0.127,0.128037
2025-01-23,0.125,0.12832464
2025-01-24,0.127,0.12734413
2025-01-27,0.125,0.12691087
2025-01-28,0.124,0.12684858
2025-01-30,0.122,0.12589498
2025-01-31,0.12,0.124418914
2025-02-03,0.111,0.12263395
2025-02-04,0.113,0.11833311
2025-02-05,0.11,0.114407696
2025-02-06,0.11,0.112861745
2025-02-07,0.108,0.111769885
2025-02-10,0.109,0.110602714
2025-02-11,0.109,0.10999037
2025-02-12,0.11,0.11013407
2025-02-13,0.11,0.11063508
2025-02-14,0.11,0.111109145
2025-02-17,0.108,0.11127435
2025-02-18,0.105,0.110602714
2025-02-19,0.104,0.108647116
2025-02-20,0.112,0.10655872
2025-02-21,0.111,0.10828418
2025-02-24,0.106,0.111567184
2025-02-25,0.103,0.11073553
2025-02-26,0.103,0.107192524
2025-02-27,0.103,0.10494438
2025-02-28,0.102,0.104453556
2025-03-03,0.103,0.10411723
2025-03-04,0.102,0.10398437
2025-03-05,0.1,0.10395654
2025-03-06,0.102,0.102975406
2025-03-07,0.102,0.10254901
2025-03-10,0.103,0.103166245
2025-03-11,0.101,0.10382367
2025-03-12,0.101,0.10362022
2025-03-13,0.099,0.102842554
2025-03-14,0.101,0.101848535
2025-03-17,0.101,0.1015828
2025-03-18,0.1,0.102202184
2025-03-19,0.1,0.102184854
2025-03-20,0.101,0.10171568
2025-03-21,0.1,0.1018913
2025-03-24,0.1,0.10202416
2025-03-25,0.102,0.10171568
2025-03-26,0.1,0.10222762
2025-03-27,0.1,0.10249361
2025-03-28,0.101,0.10187637
2025-03-31,0.1,0.1018913
2025-04-02,0.099,0.10202416
2025-04-03,0.1,0.10137934
2025-04-04,0.102,0.101085804
2025-04-07,0.098,0.10206899
2025-04-08,0.099,0.101820946
2025-04-10,0.1,0.10060169
2025-04-11,0.1,0.10076859
2025-04-14,0.103,0.10139635
2025-04-15,0.102,0.10256394
2025-04-16,0.1,0.10363576
2025-04-21,0.101,0.102975406
2025-04-22,0.103,0.10221269
2025-04-23,0.1,0.103033125
2025-04-24,0.101,0.10312322
2025-04-25,0.102,0.102373384
2025-04-28,0.101,0.1026968
2025-04-29,0.102,0.10299036
2025-04-30,0.103,0.10301818
