Date,Close,Predicted
2024-08-19,0.142,0.14037999999999995
2024-08-20,0.142,0.1404000000000001
2024-08-21,0.144,0.14071
2024-08-22,0.143,0.1403300000000001
2024-08-27,0.143,0.14039000000000013
2024-08-28,0.143,0.14065000000000005
2024-08-29,0.147,0.14065000000000005
2024-08-30,0.155,0.14570999999999992
2024-09-02,0.153,0.14740000000000011
2024-09-03,0.148,0.15033666666666687
2024-09-04,0.149,0.1498060000000002
2024-09-05,0.148,0.1486400000000001
2024-09-06,0.147,0.14490000000000022
2024-09-09,0.141,0.14644000000000018
2024-09-10,0.141,0.14172000000000007
2024-09-11,0.141,0.14082999999999996
2024-09-12,0.139,0.1393866666666667
2024-09-13,0.141,0.1389891666666667
2024-09-16,0.141,0.13978666666666664
2024-09-17,0.141,0.1395216666666667
2024-09-18,0.141,0.1393866666666667
2024-09-19,0.142,0.1393866666666667
2024-09-20,0.139,0.14068
2024-09-23,0.143,0.14007916666666667
2024-09-24,0.144,0.14107
2024-09-25,0.15,0.14016000000000012
2024-09-26,0.145,0.1450800000000001
2024-09-27,0.148,0.1456400000000001
2024-09-30,0.148,0.14637000000000017
2024-10-01,0.148,0.14419000000000015
2024-10-02,0.148,0.14456000000000024
2024-10-03,0.148,0.14456000000000024
2024-10-04,0.148,0.14456000000000024
2024-10-07,0.149,0.14456000000000024
2024-10-08,0.152,0.14485000000000026
2024-10-09,0.15,0.1471000000000002
2024-10-10,0.152,0.14667000000000016
2024-10-11,0.151,0.1502800000000002
2024-10-14,0.148,0.1488500000000002
2024-10-15,0.148,0.14681000000000016
2024-10-16,0.147,0.1461500000000002
2024-10-17,0.149,0.14596000000000026
2024-10-18,0.146,0.14485000000000026
2024-10-21,0.145,0.14615000000000025
2024-10-22,0.148,0.14641000000000015
2024-10-23,0.146,0.1447300000000001
2024-10-24,0.146,0.1459200000000001
2024-10-25,0.147,0.14670000000000014
2024-10-28,0.146,0.14686999999999995
2024-10-29,0.142,0.1459200000000001
2024-10-30,0.147,0.14201000000000016
2024-10-31,0.147,0.14593999999999993
2024-11-04,0.144,0.1453700000000001
2024-11-05,0.142,0.1417800000000002
2024-11-06,0.143,0.1414700000000001
2024-11-07,0.14,0.14062000000000005
2024-11-08,0.14,0.13911000000000007
2024-11-11,0.138,0.13863999999999993
2024-11-12,0.138,0.13730345238095254
2024-11-13,0.137,0.13769278571428567
2024-11-14,0.136,0.13667499999999996
2024-11-15,0.138,0.13722549999999997
2024-11-18,0.139,0.1363695833333332
2024-11-19,0.135,0.13804999999999995
2024-11-20,0.135,0.135666
2024-11-21,0.134,0.13416400000000006
2024-11-22,0.135,0.13329999999999997
2024-11-25,0.135,0.1345499999999998
2024-11-26,0.138,0.13379999999999995
2024-11-27,0.137,0.13739999999999988
2024-11-28,0.135,0.1371633333333332
2024-11-29,0.135,0.13544249999999997
2024-12-02,0.132,0.1330400000000001
2024-12-03,0.128,0.12926000000000004
2024-12-04,0.132,0.13027
2024-12-05,0.13,0.12995666666666683
2024-12-06,0.13,0.1314800000000001
2024-12-09,0.125,0.13059500000000004
2024-12-10,0.129,0.12893450000000006
2024-12-11,0.13,0.13064500000000015
2024-12-12,0.127,0.1288465
2024-12-13,0.13,0.12841666666666676
2024-12-16,0.13,0.13247500000000018
2024-12-17,0.131,0.12974000000000005
2024-12-18,0.133,0.1302615000000002
2024-12-19,0.132,0.13616000000000003
2024-12-20,0.133,0.13091000000000017
2024-12-23,0.135,0.13455999999999993
2024-12-26,0.13,0.13393999999999992
2024-12-27,0.133,0.13059999999999997
2025-01-02,0.133,0.1317200000000001
2025-01-03,0.134,0.13430999999999987
2025-01-06,0.134,0.13335999999999995
