Date,Predicted
2025-05-01,10.549000000000005
2025-05-02,10.606200000000003
2025-05-03,10.576400000000005
2025-05-04,10.553200000000006
2025-05-05,10.595800000000004
2025-05-06,10.568800000000003
2025-05-07,10.569000000000003
2025-05-08,10.597200000000003
2025-05-09,10.553200000000004
2025-05-10,10.566600000000003
2025-05-11,10.592400000000003
2025-05-12,10.547400000000005
2025-05-13,10.568600000000002
2025-05-14,10.574200000000005
2025-05-15,10.532600000000004
2025-05-16,10.5618
2025-05-17,10.551200000000003
2025-05-18,10.5392
2025-05-19,10.550999999999998
2025-05-20,10.521000000000004
2025-05-21,10.533399999999999
2025-05-22,10.512600000000003
2025-05-23,10.526599999999998
2025-05-24,10.5154
2025-05-25,10.526
2025-05-26,10.527199999999999
2025-05-27,10.526
2025-05-28,10.525199999999998
2025-05-29,10.525199999999998
2025-05-30,10.525199999999998
2025-05-31,10.525199999999998
